Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
1839,tt2267968,4840,1,145000000,145000000.0,15.6,5,1,1,0,1,4,76.0,2,1,2.0,1,1/23/16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,95.0,1,1,1,12,2,26.0,34,1,0,237.0588235,34,34,0,0,189.5,0,1,20.0,0,0,41.125,0,0,81.0,0,0,363.0,0,1,89.0,35.6768865,0.047123016,165880000.0,14.696548,1.154525288,,4,1,2016,6,3,18.7922443072814,1526315.7894736843,9866262.471976412,23
1840,tt0273607,4841,0,0,12000000.0,7.5,2,1,1,0,0,0,400.0,0,0,100.0,0,2011/3/1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,100.0,0,0,1,0,0,400.0,5,0,0,3495.6,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.997002249,0.049975012,0.0,0.295987,0.033982464,,3,3,2011,2,9,16.300417291085605,120000.0,40542321.1154544,1
1841,tt1723642,4842,0,50000000,50000000.0,14.5,2,0,0,0,0,2,576.5,1,0,14.0,0,2004/3/12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,105.0,0,1,0,0,0,400.0,6,0,0,770.8333333,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,12.35133928,0.052186879,60800000.0,10.409049,1.354354136,,1,3,2004,5,11,17.72753358339242,476190.4761904762,4803512.789689048,12
1842,tt0406816,4843,0,70000000,70000000.0,12.66666667,3,0,1,0,0,5,264.4,1,1,3.0,1,9/28/06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,139.0,1,1,1,5,1,52.8,15,0,0,869.1333333,110,21,0,0,144.0,0,0,88.0,0,0,338.0,0,1,30.0,0,0,363.0,0,0,332.0,17.39547062,0.069292124,92680000.0,10.031817,1.259433228,,3,9,2006,4,39,18.064005814299346,503597.12230215827,6977798.737756081,28
1843,tt0119578,4844,0,2000000,2000000.0,5.0,1,0,0,0,0,1,922.0,1,1,3.0,1,5/16/97,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,108.0,1,2,1,5,1,81.0,4,0,0,4599.75,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.501503382,0.054081122,2972000.0,1.7442,0.259304589,,1,5,1997,5,20,14.508658238524095,18518.51851851852,1146657.4934067195,16
1844,tt0110955,4845,0,11000000,11000000.0,10.0,1,0,1,0,1,2,176.5,1,1,3.0,1,3/9/94,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,97.0,1,1,1,21,1,18.38095238,12,0,0,853.4166667,337,15,0,0,379.0,0,0,303.0,0,0,294.0,0,0,81.0,0,0,331.0,0,0,590.0,2.766574548,0.048645938,16940000.0,5.868677,0.616127021,,1,3,1994,3,10,16.213405921671733,113402.06185567011,1874357.7129905089,9
1845,tt0083906,4846,0,0,7574168.5,9.0,3,0,1,0,0,3,133.3333333,2,1,3.5,1,5/1/83,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,130.0,1,1,0,3,1,4.0,14,0,0,1782.857143,249,10,0,0,379.0,0,0,606.0,0,0,1493.0,0,0,81.0,0,0,264.0,0,0,665.0,1.926147468,0.065557237,0.0,1.721489,0.269555307,,1,5,1983,7,17,15.84025426638544,58262.834615384614,4399777.460094139,1
1846,tt2802144,4847,1,81000000,81000000.0,12.25,4,1,1,0,1,4,160.75,2,1,3.5,1,1/29/15,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,130.0,1,1,1,8,1,63.0,54,0,0,165.0185185,120,26,0,1,38.0,0,0,606.0,0,0,416.3333333,1,1,5.5,1,1,16.0,1,1,226.0,19.94963333,0.064516129,94122000.0,28.224212,2.312018489,,4,1,2015,4,5,18.20995972498239,623076.9230769231,2869876.402572373,29
1847,tt0072308,4848,0,14000000,14000000.0,11.0,2,0,1,0,0,4,134.5,1,1,3.0,1,12/14/74,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,159.0,1,1,1,13,0,46.0,38,0,0,669.1578947,241,51,0,0,40.42857143,0,0,606.0,0,0,800.5,1,1,3.0,0,0,191.0,0,0,282.25,3.592805766,0.080547112,26600000.0,7.469056,0.710760915,,4,12,1974,6,50,16.454567959008102,88050.31446540881,1874400.1919385795,14
1848,tt0117060,4849,1,80000000,80000000.0,13.66666667,3,1,1,0,0,2,179.0,1,1,3.0,1,5/22/96,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,110.0,1,3,1,20,1,50.25,30,1,0,291.9,13,91,0,0,41.0,0,1,78.0,1,1,89.8,1,1,14.0,0,0,194.0,0,2,90.0,20.08024064,0.05511022,120320000.0,15.793477,2.061826835,,1,5,1996,3,21,18.197537205138154,727272.7272727273,5065382.372735276,22
1849,tt0105435,4850,0,0,70603337.0,7.0,3,0,1,0,0,1,196.0,1,1,3.0,1,9/9/92,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,126.0,1,3,1,5,0,51.8,20,0,0,891.55,172,15,0,0,379.0,0,0,606.0,0,0,73.5,1,1,25.0,0,0,138.0,0,0,412.0,17.79289271,0.063253012,0.0,7.207325,1.046813682,,3,9,1992,3,37,18.072587981799042,560343.9444444445,9796052.904510342,9
1850,tt1000769,4851,0,0,12000000.0,7.5,2,1,1,0,0,0,400.0,0,0,100.0,0,2009/3/8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,102.0,0,0,1,1,1,46.0,0,0,0,7787.0,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.976143236,0.050796813,0.0,0.154868,0.019530768,,3,3,2009,7,10,16.300417291085605,117647.05882352941,77485342.35607098,8
1851,tt1731697,4852,0,1500000,1500000.0,7.5,2,1,1,0,0,5,498.4,3,1,5.333333333,1,2009/10/12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,101.0,1,1,1,4,1,14.0,43,0,0,607.4418605,337,32,0,0,328.0,0,0,226.5,0,0,332.9230769,0,0,40.5,0,0,139.0,0,0,640.0,0.370540178,0.050198807,1824000.0,9.981121,1.298675077,,3,10,2009,1,42,14.220976332738882,14851.485148514852,150283.72063618907,12
1852,tt0485947,4853,0,47000000,47000000.0,11.25,4,0,1,0,0,2,200.0,4,0,13.25,0,2009/11/9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,156.0,1,1,1,1,0,257.0,23,0,0,639.2608696,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,11.64495955,0.077650572,59690000.0,11.817059,1.39148845,,3,11,2009,1,46,17.665658180950928,301282.0512820513,3977300.9511080547,9
1853,tt0093137,4854,0,0,28125374.0,10.66666667,3,0,1,0,0,2,121.0,1,1,3.0,1,8/23/87,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,112.0,1,1,1,16,0,25.0,13,0,0,995.6153846,337,9,0,0,379.0,0,0,606.0,0,0,533.6666667,0,1,80.0,0,0,363.0,0,0,681.0,7.123649975,0.056366381,0.0,12.373613,1.965750279,,2,8,1987,7,34,17.152182751733303,251119.4107142857,2273012.255999925,23
1854,tt0397065,4855,0,40000000,40000000.0,7.0,1,0,1,1,0,3,303.3333333,1,1,3.0,1,4/30/05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,113.0,1,2,1,10,2,21.8,14,0,0,1676.357143,337,94,0,0,36.33333333,1,0,176.3333333,0,0,280.8888889,1,1,21.0,1,1,4.5,0,1,137.25,9.950186877,0.056359102,53680000.0,7.163099,0.971911335,,1,4,2005,6,17,17.50439003707821,353982.30088495574,5584175.2291850215,30
1855,tt0099204,4856,0,0,22304357.0,7.5,2,0,1,0,0,1,666.0,1,1,3.0,1,5/18/90,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,97.0,1,2,1,5,0,25.8,12,0,0,713.6666667,95,7,0,0,224.0,0,0,606.0,0,0,72.0,0,0,81.0,0,0,363.0,0,0,121.0,5.632271155,0.048743719,0.0,6.882529,0.957771203,,1,5,1990,5,20,16.92029264334614,229941.82474226804,3240721.107023305,18
1856,tt2528814,4857,1,17000000,17000000.0,5.0,1,1,1,0,0,1,908.0,1,1,3.0,1,3/21/14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,113.0,1,1,1,2,0,200.0,19,0,0,763.3684211,337,9,0,0,379.0,0,0,606.0,0,0,294.2,0,0,81.0,0,0,363.0,0,0,681.0,4.19111897,0.056107249,20060000.0,6.097499,0.460031683,,1,3,2014,5,12,16.648723960844016,150442.4778761062,2788028.3375200224,21
1857,tt1533749,4858,0,29000000,29000000.0,9.5,2,1,0,0,0,2,509.0,2,1,6.5,0,1/20/11,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,131.0,0,3,1,17,1,18.35294118,14,0,0,1330.714286,72,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,7.170903146,0.065141721,35786000.0,5.311245,0.690990007,,4,1,2011,4,3,17.182806422433504,221374.04580152672,5460113.400906943,20
1858,tt0948535,4859,0,0,58916271.6,5.0,1,0,1,0,1,8,198.5,3,0,8.333333333,0,9/24/08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,120.0,0,1,0,0,0,400.0,8,0,0,973.375,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,14.6119386,0.059760956,0.0,12.270513,1.547463299,,3,9,2008,3,39,17.891627885507337,490968.93,4801451.381861541,24
1859,tt1133985,4860,0,200000000,200000000.0,14.25,4,1,1,0,1,3,161.6666667,1,1,3.0,1,6/16/11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,114.0,1,1,1,10,3,35.0,23,1,0,804.5652174,49,47,0,1,20.75,0,0,52.0,0,1,133.8,1,1,12.0,0,1,52.0,0,0,681.0,49.45450445,0.056688215,246800000.0,13.985631,1.819522779,,2,6,2011,4,24,19.11382792951231,1754385.9649122807,14300391.594773237,16
1860,tt0443272,4861,0,65000000,65000000.0,4.0,2,0,1,0,3,7,115.8571429,2,0,9.0,1,2011/9/12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,149.0,1,1,1,16,0,11.1875,71,0,0,210.5211268,192,21,0,1,35.0,0,0,163.2,0,0,338.2857143,1,1,3.0,0,1,34.0,0,0,101.0,16.05674106,0.074055666,79040000.0,10.680331,1.389651491,,3,9,2011,1,37,17.989897843244528,436241.610738255,6085953.703120249,12
1861,tt0101414,4862,1,25000000,25000000.0,14.2,5,1,1,1,2,3,95.33333333,1,1,3.0,1,11/13/91,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,84.0,1,2,1,10,2,27.1,20,0,0,481.45,337,82,0,0,189.5,0,1,9.5,0,1,28.8,1,1,10.0,0,0,363.0,1,1,18.5,6.306631979,0.042189854,39850000.0,23.433511,3.289060508,,3,11,1991,3,46,17.034386422832473,297619.04761904763,1066848.241392423,13
1862,tt2179136,4863,0,58800000,58800000.0,13.5,2,1,1,1,0,6,141.5,1,1,3.0,1,2012/11/14,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,133.0,1,1,1,5,1,67.0,80,1,0,108.575,30,71,0,0,84.5,0,0,64.25,0,0,161.75,0,0,81.0,0,1,62.0,0,0,120.1111111,14.49634091,0.066037736,69384000.0,19.228561,1.450717299,,4,11,2012,3,46,17.889652429875657,442105.2631578947,3057951.1384133217,14
1863,tt0278435,4864,0,38000000,38000000.0,6.5,2,1,1,0,0,1,377.0,1,1,3.0,1,5/24/02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,114.0,1,1,1,8,2,25.625,24,0,0,840.2916667,159,64,0,0,28.5,0,1,99.0,0,0,258.0,0,0,81.0,0,0,193.0,0,0,46.14285714,9.481028462,0.056943057,53048000.0,6.681287,0.85759135,,1,5,2002,5,21,17.453096744006448,333333.3333333333,5687526.9689806765,24
1864,tt0092666,4865,0,18000000,18000000.0,9.5,2,0,1,0,0,5,161.2,1,1,3.0,1,3/27/87,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,95.0,1,1,1,13,0,39.92307692,13,0,0,1666.615385,337,16,0,0,337.0,0,0,91.66666667,0,0,270.4,0,1,77.0,0,0,298.0,0,0,681.0,4.559075359,0.04781077,29988000.0,6.696292,1.063815223,,1,3,1987,5,13,16.705882371415992,189473.68421052632,2688054.8219820764,27
1865,tt0085154,4866,0,0,50589532.0,7.0,2,0,1,0,0,2,135.5,1,1,3.0,1,10/21/83,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,91.0,1,1,1,25,3,3.24,16,1,0,422.75,13,12,0,0,379.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,106.0,0,0,681.0,12.86516123,0.045890066,0.0,7.108331,1.113041295,,3,10,1983,5,42,17.739255255152177,555928.9230769231,7116935.325605969,21
1866,tt0203009,4867,0,52500000,52500000.0,8.666666667,3,0,1,0,0,2,135.5,2,1,5.5,1,2003/9/1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,127.0,1,3,1,14,1,51.71428571,97,0,0,107.6082474,179,19,0,1,73.0,0,0,606.0,0,0,42.66666667,0,1,54.0,0,1,67.0,0,0,499.0,13.11188484,0.063468266,74235000.0,13.691781,1.571962483,,1,9,2003,1,36,17.77632374660947,413385.82677165355,3834417.1587319425,1
1867,tt0854678,4868,0,1000000,1000000.0,1.0,1,1,1,0,0,1,400.0,1,1,4.0,0,4/30/07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,106.0,1,1,1,4,0,100.0,4,0,0,1946.75,337,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,131.0,0,0,681.0,0.248259145,0.052815147,1306000.0,6.415898,0.80099456,,1,4,2007,1,18,13.815511557963774,9433.962264150943,155862.82699631446,30
1868,tt0332605,4869,0,2500000,2500000.0,6.5,4,0,0,0,0,0,400.0,0,0,100.0,0,2012/6/2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,104.0,0,2,0,0,0,400.0,4,0,0,1946.75,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.623751873,0.051948052,3490000.0,0.870645,0.111753562,,4,6,2012,6,22,14.731801689838349,24038.46153846154,2871434.396338347,2
1869,tt0844479,4870,1,3400000,3400000.0,7.5,2,1,1,0,0,3,227.3333333,1,1,3.0,1,2007/9/9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,88.0,1,1,1,18,2,20.44444444,27,0,0,62.96296296,337,61,0,0,189.5,0,0,606.0,0,0,400.25,0,0,81.0,0,0,311.0,0,0,41.08333333,0.842401329,0.043802887,4318000.0,6.727804,0.79221586,,2,9,2007,7,36,15.039286283703994,38636.36363636364,505365.4951898123,9
1870,tt0120148,4871,0,6000000,6000000.0,9.75,4,0,1,0,0,4,347.5,2,1,3.5,1,4/23/98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,99.0,1,1,1,9,1,44.44444444,20,0,0,626.3,245,25,0,0,189.5,0,0,606.0,0,0,524.3333333,0,0,81.0,0,0,134.0,0,0,166.0,1.503004506,0.04954955,8808000.0,9.7866,1.248726567,,1,4,1998,4,17,15.607270193858982,60606.06060606061,613083.1953896143,23
1871,tt0330069,4872,1,0,26656355.0,5.5,2,0,1,0,0,3,192.3333333,1,1,3.0,1,3/28/03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,105.0,1,1,0,2,0,200.0,4,0,0,719.25,337,24,0,0,379.0,0,0,606.0,0,0,548.0,0,0,81.0,0,0,363.0,0,0,170.25,6.644141377,0.052421368,0.0,1.578537,0.197021092,,1,3,2003,5,13,17.09853817920166,253870.04761904763,16886747.03222034,28
1872,tt0409345,4873,0,3500000,3500000.0,8.666666667,3,1,1,0,0,3,133.3333333,1,1,3.0,1,2002/8/8,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,97.0,1,1,0,17,4,13.23529412,20,0,0,945.75,337,25,0,0,379.0,0,0,257.75,0,0,511.25,0,0,81.0,0,0,363.0,0,0,681.0,0.868041777,0.048306773,4508000.0,6.804406,0.858119669,,4,8,2002,4,32,15.068273812173887,36082.47422680412,514372.5991658934,8
1873,tt2304933,4874,0,38000000,38000000.0,17.5,2,1,1,1,2,4,86.0,1,1,3.0,1,1/14/16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,112.0,1,1,1,7,2,39.28571429,35,0,0,349.6571429,337,74,0,0,94.75,0,0,606.0,0,0,132.3,1,1,11.0,0,1,81.0,1,1,25.22222222,9.349804737,0.055555556,43472000.0,10.788263,0.847499865,,4,1,2016,4,2,17.453096744006448,339285.71428571426,3522346.461149492,14
1874,tt0082329,4875,0,0,70603337.0,7.0,2,0,1,0,0,1,196.0,1,1,3.0,1,7/17/81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,116.0,1,1,1,0,0,400.0,13,0,0,1384.461538,337,30,0,0,379.0,0,0,325.0,0,0,460.5,0,0,81.0,0,0,259.0,0,0,170.25,17.99104032,0.058556285,0.0,5.786435,0.950967945,,2,7,1981,5,29,18.072587981799042,608649.4568965518,12201525.982751038,17
1875,tt0452624,4876,0,32000000,32000000.0,8.666666667,6,1,1,0,0,3,89.0,1,1,3.0,1,2012/8/6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,108.0,1,4,1,12,0,11.75,15,0,0,458.2666667,78,53,0,0,153.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,104.0,0,0,239.0,7.952215139,0.053838485,42368000.0,5.290831,0.664231451,,4,8,2012,1,32,17.281246492014,296296.2962962963,6048199.233730959,6
1876,tt0337579,4877,1,18000000,18000000.0,7.5,2,0,1,0,0,1,620.0,1,1,3.0,1,1/20/04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,106.0,1,1,1,1,0,400.0,20,0,0,970.6,203,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.482053856,0.052894212,24480000.0,8.353739,0.964781054,,4,1,2004,2,4,16.705882371415992,169811.320754717,2154723.7709964365,20
1877,tt1727770,4878,0,0,34696305.5,13.0,2,0,1,0,0,2,223.0,1,1,4.0,0,6/26/15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,85.0,1,1,1,7,1,152.4285714,23,0,0,719.6086957,281,8,0,0,366.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,8.545414478,0.042183623,0.0,14.998954,1.228656409,,2,6,2015,5,26,17.36214379832966,408191.8294117647,2313248.343851178,26
1878,tt3181776,4879,0,20000000,20000000.0,11.0,2,0,1,0,0,3,133.3333333,2,0,12.0,1,2008/1/15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,96.0,1,1,0,3,1,104.6666667,39,0,0,312.2820513,337,36,0,0,379.0,0,0,151.5,0,0,237.9090909,0,0,81.0,0,0,363.0,0,0,170.25,4.925835391,0.04764268,23240000.0,7.895442,0.646764129,,2,1,2008,2,3,16.811242881518265,208333.33333333334,2533107.076209286,15
1879,tt0080549,4880,0,15000000,15000000.0,8.5,2,0,1,0,0,1,196.0,1,1,3.0,1,3/7/80,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,125.0,1,1,1,12,1,3.166666667,20,0,0,1063.8,337,17,0,0,114.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,199.0,0,1,97.0,3.82614019,0.063131313,26880000.0,2.847277,0.422381541,,1,3,1980,5,10,16.52356082573315,120000.0,5268191.328065376,7
1880,tt0116353,4881,0,0,33650399.5,9.0,3,0,1,0,0,3,182.6666667,1,1,3.0,1,8/23/96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,102.0,1,1,1,15,8,12.86666667,14,0,0,92.78571429,51,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,8.446351496,0.051102204,0.0,3.186891,0.416046282,,2,8,1996,5,34,17.33153551591583,329905.8774509804,10559005.469594033,23
1881,tt0145734,4882,0,20000000,20000000.0,5.0,1,0,1,0,0,4,194.5,1,1,3.0,1,12/30/98,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,121.0,1,1,1,8,5,19.625,25,0,0,663.88,337,20,0,0,379.0,0,0,217.8,0,0,142.1111111,0,1,26.0,0,0,267.0,0,0,130.0,5.01001502,0.060560561,29360000.0,3.010088,0.384073821,,4,12,1998,3,53,16.811242881518265,165289.2561983471,6644324.019762877,30
1882,tt1327773,4883,0,25000000,25000000.0,5.0,1,0,1,0,1,6,2.0,1,1,3.0,1,8/16/13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,132.0,1,1,1,4,1,9.5,28,0,0,124.2857143,275,74,0,0,379.0,0,0,606.0,0,1,343.4285714,0,0,81.0,0,0,161.0,0,0,84.0,6.169535377,0.06557377,29950000.0,11.061894,1.292062036,,2,8,2013,5,33,17.034386422832473,189393.9393939394,2260010.8082756894,16
1883,tt0118661,4884,0,60000000,60000000.0,8.0,1,0,1,0,0,2,193.0,1,1,3.0,1,8/13/98,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,89.0,1,1,1,3,0,84.66666667,16,0,0,764.4375,133,8,0,0,379.0,0,1,95.0,0,0,323.0,0,0,81.0,0,1,27.0,0,0,149.0,15.03004506,0.044544545,88080000.0,9.562953,1.220190206,,2,8,1998,4,33,17.909855136853043,674157.3033707865,6274212.578478635,13
1884,tt1932718,4885,0,0,13886674.75,7.5,2,1,1,0,0,2,516.0,1,1,3.0,1,2009/7/12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,112.0,1,1,1,4,0,58.0,33,0,0,189.6969697,337,22,0,0,379.0,0,0,606.0,0,0,142.2,0,0,81.0,0,0,363.0,0,0,634.0,3.430380626,0.055666004,0.0,11.26248,1.46539673,,3,7,2009,7,28,16.446440359233435,123988.16741071429,1233003.2772533225,12
1885,tt0101410,4886,0,9000000,9000000.0,7.5,2,0,1,0,0,3,213.0,2,1,3.5,1,8/1/91,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,116.0,1,1,1,7,1,57.14285714,14,0,0,1117.142857,335,16,0,0,250.0,0,0,151.5,0,0,152.3333333,0,1,62.0,0,1,93.0,0,0,432.0,2.270387512,0.05826218,14346000.0,8.387026,1.177178955,,2,8,1991,4,31,16.012735246411598,77586.20689655172,1073085.978271678,1
1886,tt0117924,4887,0,0,31894855.5,7.0,2,0,1,0,0,2,209.5,1,1,3.0,1,10/18/96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,93.0,1,1,1,2,0,94.5,13,0,0,1068.153846,337,12,0,0,379.0,0,0,606.0,0,0,800.5,1,1,25.0,0,0,233.0,0,0,681.0,8.005704671,0.046593186,0.0,3.263681,0.42607116,,3,10,1996,5,42,17.277955316510276,342955.43548387097,9772663.290315444,18
1887,tt1912398,4888,0,0,4047875.0,7.5,2,1,1,0,0,2,200.0,1,1,3.0,1,2009/9/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,104.0,1,1,1,5,1,0.4,28,0,0,65.46428571,337,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,340.5,1.000928261,0.051715564,0.0,10.00161,1.301203873,,3,9,2009,5,37,15.213702857069189,38921.875,404722.3397033078,11
1888,tt0113500,4889,0,0,27007143.0,7.5,2,0,1,0,0,1,396.0,1,1,3.0,1,4/12/95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,88.0,1,1,1,6,1,7.666666667,21,0,0,914.8095238,337,6,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,6.785671698,0.044110276,0.0,3.676921,0.463007266,,1,4,1995,3,15,17.11161198156275,306899.3522727273,7345043.040087072,12
1889,tt0114746,4890,0,29500000,29500000.0,11.66666667,3,0,1,0,1,3,79.0,1,1,3.0,1,12/29/95,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,129.0,1,2,1,10,2,40.0,62,0,0,292.3870968,102,150,0,0,49.0,0,0,105.3333333,0,0,99.42857143,0,0,81.0,0,1,27.0,0,0,16.55555556,7.412013744,0.064661654,44899000.0,12.297305,1.548507995,,4,12,1995,5,52,17.19990085520835,228682.17054263566,2398899.5962936594,29
1890,tt4048050,4891,0,0,5358502.4,5.0,1,0,0,0,0,11,187.1818182,1,0,14.0,0,5/20/15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,123.0,0,3,0,0,0,400.0,16,0,0,241.1875,337,15,0,0,189.5,0,0,606.0,0,0,743.5,0,0,40.5,0,0,363.0,0,0,681.0,1.319755038,0.061042184,0.0,2.64619,0.216765669,,1,5,2015,3,21,15.494195277640912,43565.06016260163,2024987.774876332,20
1891,tt0102655,4892,0,10000000,10000000.0,9.5,2,0,1,0,0,1,242.0,1,1,3.0,1,3/15/91,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,87.0,1,1,1,0,0,400.0,24,0,0,338.75,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.522652791,0.043696635,15940000.0,1.634827,0.229459637,,1,3,1991,5,11,16.118095750958314,114942.52873563218,6116855.177948493,15
1892,tt1045658,4893,0,21000000,21000000.0,8.0,3,1,1,0,0,1,379.0,1,1,3.0,1,2009/8/12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,122.0,1,1,1,13,2,24.38461538,62,1,0,230.5,30,60,0,0,40.33333333,0,0,115.25,0,0,361.125,1,1,14.0,0,0,214.0,0,0,89.81818182,5.187562498,0.060636183,25536000.0,14.488111,1.885093735,,3,8,2009,3,33,16.860033043306743,172131.1475409836,1449464.3228506462,12
1893,tt4387040,4894,0,4500000,4500000.0,7.5,4,0,0,0,0,3,133.3333333,1,0,15.0,0,1/22/16,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,126.0,0,2,1,4,0,74.25,19,0,0,147.6315789,308,13,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,1.107213719,0.0625,5148000.0,3.376147,0.265221948,,4,1,2016,5,3,15.319588176962746,35714.28571428572,1332880.3514775867,22
