,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
2728,5729,0,100000000,100000000.0,13.333333333333334,3,0,1,1,1,4,196.25,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,146.0,1,1,1,18,0,44.44444444444444,22,0,0,375.77272727272725,337,144,0,1,3.888888888888889,0,0,193.5,1,0,225.28571428571428,1,1,3.0,0,1,17.0,0,2,15.142857142857142,24.975018737507806,0.07296351824087956,141400000.0,13.249364,1.5211682929172152
2729,5730,0,3800000,3800000.0,7.5,2,0,1,0,0,3,265.3333333333333,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,105.0,1,1,0,2,0,141.0,23,0,0,594.7391304347826,337,20,0,0,379.0,0,0,151.5,0,0,97.76923076923077,0,0,81.0,0,0,215.0,0,0,595.0,0.9349804736709498,0.052083333333333336,4347200.0,5.723985,0.449662426394687
2730,5731,0,0,12000000.0,10.0,2,0,0,0,0,0,400.0,1,0,28.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,89.0,0,1,0,0,0,400.0,10,0,0,778.7,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.967270267135924,0.044256588761810045,0.0,0.939805,0.12226810540405994
2731,5732,0,0,16665551.75,7.4,5,0,1,0,0,2,333.0,1,1,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,114.0,1,2,1,7,1,39.0,14,0,0,1357.7857142857142,337,7,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,212.0,4.221083684614311,0.05737292400603926,0.0,3.321608,0.5276916171728547
2732,5733,0,7000000,7000000.0,6.666666666666667,3,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,119.0,1,1,1,4,1,189.5,8,0,0,1566.625,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.7605474397113106,0.059679037111334,10780000.0,0.912909,0.09584236833947377
2733,5734,0,18000000,18000000.0,10.0,1,0,1,0,0,3,211.66666666666666,2,1,4.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0,1,4,1,13,1,39.15384615384615,10,0,0,1057.1,185,30,0,1,31.0,0,0,202.0,0,0,287.0,0,1,27.0,0,0,218.0,0,0,320.6666666666667,4.486530314363701,0.04742885671492761,24804000.0,6.001152,0.7490185660400138
2734,5735,0,0,12000000.0,10.0,1,0,1,0,0,0,400.0,1,1,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,90.0,1,1,0,4,1,142.25,20,0,0,389.35,337,21,0,0,379.0,0,0,282.5,0,0,284.7142857142857,0,0,81.0,0,0,363.0,0,0,681.0,2.979109737741522,0.04484304932735426,0.0,6.478953,0.8088666788144657
2735,5736,0,25000000,25000000.0,17.333333333333332,3,0,1,1,1,4,106.0,2,1,3.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,101.0,1,1,1,7,1,63.857142857142854,16,0,1,733.6875,337,11,0,0,379.0,1,1,36.5,0,0,69.0,0,1,43.0,0,0,264.0,0,0,307.0,6.338427400666701,0.05085599194360524,42100000.0,13.009688,1.9789175604047111
2736,5737,0,45000000,45000000.0,9.333333333333334,3,1,1,0,0,7,81.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,99.0,1,2,1,23,1,23.217391304347824,10,0,0,458.5,157,19,0,0,189.5,0,0,334.5,0,0,631.875,1,1,81.0,0,0,363.0,0,0,340.5,11.160537134331202,0.04930278884462151,57960000.0,6.576009,0.8293159853931106
2737,5738,0,35000000,35000000.0,8.0,4,0,0,0,0,6,350.6666666666667,3,1,12.333333333333334,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,93.0,1,2,1,7,2,35.857142857142854,16,0,0,1339.75,337,15,0,0,189.5,0,0,606.0,0,0,237.5,0,0,81.0,0,0,363.0,0,0,681.0,8.697735308531037,0.04636091724825524,46340000.0,19.294832,2.422348070564787
2738,5739,0,0,55591902.0,12.0,2,0,1,0,0,1,267.0,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119.0,1,1,1,10,0,40.0,14,1,0,514.5,29,7,0,0,152.0,0,0,606.0,0,0,800.5,0,1,31.0,0,1,41.0,0,0,430.0,14.09460939567912,0.05991943605236657,0.0,6.224859,0.9468699623037317
2739,5740,0,10400000,10400000.0,9.5,2,1,0,0,0,1,511.0,1,0,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,170.0,1,2,1,2,0,58.0,12,0,0,538.3333333333334,218,6,0,0,126.33333333333333,0,0,606.0,0,0,528.0,0,0,81.0,0,0,363.0,0,0,681.0,2.558893927941547,0.08432539682539683,11897600.0,6.070606,0.4768921343515305
2740,5741,0,80000000,80000000.0,16.0,4,1,1,0,1,5,182.8,2,1,1.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,80.0,1,1,1,5,0,48.4,14,0,0,993.6428571428571,191,8,0,0,189.5,0,0,606.0,0,0,597.0,0,0,81.0,0,0,363.0,0,0,681.0,19.801490062127176,0.03980099502487562,100160000.0,6.598296,0.8553356026959676
2741,5742,1,24000000,24000000.0,8.5,2,1,1,0,0,6,182.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,88.0,1,1,1,7,0,57.142857142857146,19,0,0,822.578947368421,337,22,0,0,238.0,0,0,606.0,0,0,831.25,0,0,81.0,0,0,145.0,0,0,227.0,5.940447018638152,0.04378109452736319,30048000.0,8.212132,1.06453679459649
2742,5743,0,14000000,14000000.0,8.0,3,0,1,1,0,4,146.75,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,90.0,1,2,1,5,2,28.0,9,0,0,2504.777777777778,337,11,0,0,379.0,0,0,606.0,0,0,1601.0,0,1,59.0,0,0,111.0,0,0,370.0,3.5,0.045,20048000.0,8.25719,0.9603134543576205
2743,5744,0,0,12000000.0,5.5,2,1,1,0,0,7,57.142857142857146,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,94.0,1,1,1,3,0,133.33333333333334,6,0,0,2512.8333333333335,337,13,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.9613769810686574,0.04669647292598112,0.0,0.829262,0.09686026171963669
2744,5745,0,7000000,7000000.0,8.0,3,1,1,0,0,7,243.85714285714286,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,95.0,1,1,1,3,1,106.33333333333333,13,0,0,1203.923076923077,198,18,0,0,379.0,0,0,606.0,0,0,725.0,0,0,81.0,0,0,363.0,0,0,315.0,1.736083554229298,0.04731075697211155,9016000.0,3.756539,0.47374598216831065
2745,5746,0,14000000,14000000.0,11.333333333333334,3,0,0,0,0,4,122.5,1,0,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,163.0,0,2,0,0,0,400.0,8,0,0,1526.875,218,10,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,3.448084773627077,0.08089330024813896,16268000.0,6.31224,0.5170743327898936
2746,5747,0,425000,425000.0,8.666666666666666,3,0,1,0,0,1,400.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,91.0,1,1,1,7,3,23.142857142857142,11,0,0,707.9090909090909,337,16,0,0,379.0,0,0,303.0,0,0,228.71428571428572,0,0,81.0,0,0,233.0,0,0,681.0,0.10807954349235267,0.04589006555723651,738650.0,1.918891,0.30046503510343675
2747,5748,0,54000000,54000000.0,9.5,2,1,1,0,0,3,65.33333333333333,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,108.0,1,1,1,2,0,172.5,14,0,0,1096.4285714285713,171,17,1,2,0.5,0,0,90.0,0,0,139.2,1,1,23.0,0,0,117.0,0,0,50.0,13.419363047447886,0.053838484546360914,71496000.0,8.570085,1.0759217216468235
2748,5749,1,15000000,15000000.0,7.0,1,1,1,0,0,3,542.6666666666666,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,109.0,1,1,1,13,1,33.07692307692308,36,0,0,399.52777777777777,337,14,0,0,328.0,0,0,606.0,0,0,1035.0,0,0,81.0,0,0,363.0,0,0,640.0,3.7238871721769025,0.05430991529646238,19590000.0,11.607678,1.4491637696102657
2749,5750,0,28000000,28000000.0,14.0,2,1,1,1,1,3,74.66666666666667,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,81.0,1,1,1,5,1,15.2,35,1,0,272.45714285714286,26,62,0,0,379.0,0,0,303.0,0,0,161.71428571428572,0,1,27.0,0,0,212.0,0,0,167.125,6.903019479334825,0.04021847070506455,33040000.0,7.861004,0.5930810158840109
2750,5751,0,30000000,30000000.0,15.0,3,1,1,0,0,12,93.75,3,1,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,123.0,1,3,0,5,1,44.8,24,0,0,557.4583333333334,337,8,0,0,294.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,7.43295290654474,0.061224489795918366,38100000.0,6.859934,0.8077745001709924
2751,5752,0,8500000,8500000.0,9.5,2,0,1,0,0,1,620.0,2,1,7.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,90.0,1,1,1,4,0,38.75,15,0,0,519.1333333333333,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.1572372136108977,0.04534005037783375,14467000.0,1.542843,0.21046770075492757
2752,5753,0,125000000,125000000.0,14.25,4,1,1,1,2,5,63.2,2,1,6.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,121.0,1,1,1,15,1,11.133333333333333,26,0,0,573.8846153846154,193,27,0,0,189.5,0,0,120.0,0,0,476.0,1,1,6.0,0,1,72.0,0,1,92.0,30.878348201052138,0.060139165009940355,152000000.0,16.42635,2.1372841132555065
2753,5754,0,24000000,24000000.0,8.0,3,0,1,0,0,2,310.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,115.0,1,2,1,3,1,3.6666666666666665,14,0,0,1452.0,337,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,6.0,0.0575,34368000.0,5.269733,0.6128713885440866
2754,5755,0,60000000,60000000.0,9.666666666666666,3,1,1,0,0,5,476.4,2,1,5.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,106.0,1,3,1,11,0,27.272727272727273,18,0,0,491.3888888888889,70,51,0,0,38.25,0,0,205.25,0,0,451.44444444444446,0,0,81.0,0,0,104.0,0,0,157.6,14.83635133567962,0.05271009448035803,74040000.0,8.244359,1.0725864995407666
2755,5756,0,20000000,20000000.0,7.333333333333333,3,0,1,0,0,1,242.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,124.0,1,1,1,9,3,11.777777777777779,7,0,0,3624.714285714286,337,14,0,0,379.0,0,0,267.0,0,0,571.6666666666666,0,1,51.0,0,0,151.0,0,0,126.0,5.040241286430864,0.06224899598393574,31520000.0,4.620936,0.6711587211108658
2756,5757,0,9000000,9000000.0,11.333333333333334,3,0,0,0,0,1,400.0,1,0,11.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,128.0,0,1,0,5,0,79.0,11,0,0,707.9090909090909,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.229885871963422,0.06371329019412643,11430000.0,5.074153,0.597494291252094
2757,5758,0,1400000,1400000.0,7.5,2,0,1,0,0,0,400.0,1,0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,90.0,1,2,1,0,0,400.0,0,0,0,7787.0,337,0,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.3475628027365109,0.04484304932735426,1828400.0,0.271386,0.033881260212374226
2758,5759,0,0,43164643.5,10.0,1,0,1,0,0,2,443.5,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,107.0,1,2,1,3,0,50.0,16,0,0,1300.0,337,13,0,0,379.0,0,0,606.0,0,0,425.3333333333333,0,1,44.0,0,0,363.0,0,0,681.0,10.976976387035643,0.05395864851235502,0.0,8.378174,1.3118766751278217
2759,5760,0,0,15873614.166666666,10.0,3,0,0,0,0,3,136.0,1,0,14.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,96.0,0,1,0,0,0,400.0,15,0,0,38.13333333333333,337,15,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.921207883579899,0.04771371769383698,0.0,5.160049,0.6713902206710537
2760,5761,0,0,57882.5,5.0,1,0,1,0,0,2,535.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,100.0,1,1,1,0,0,400.0,10,0,0,2169.1,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,343.0,0,0,681.0,0.014284325258892214,0.04967709885742673,0.0,2.76283,0.3227067403147182
2761,5762,1,105000000,105000000.0,15.0,2,0,1,0,1,2,39.5,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,119.0,1,1,1,5,2,49.0,0,0,0,7787.0,337,0,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,26.145314162094973,0.0593812375249501,142800000.0,5.060352,0.5844247391606039
2762,5763,0,46000000,46000000.0,8.333333333333334,3,0,1,0,0,3,373.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,118.0,1,1,1,11,3,53.81818181818182,24,0,0,873.4166666666666,161,40,1,1,18.0,0,0,306.0,0,0,382.2,0,0,81.0,1,1,14.0,0,1,72.66666666666667,11.477034454057431,0.058941058941058944,64216000.0,11.424974,1.4664777726265983
2763,5764,1,0,4741214.5,16.5,2,1,0,0,0,1,1024.0,1,0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,100.0,0,1,0,1,0,400.0,9,0,0,2348.8888888888887,337,10,0,0,126.33333333333333,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.1677221089964227,0.04962779156327544,0.0,5.518129,0.4520238252860415
2764,5765,1,15000000,15000000.0,9.8,5,0,1,0,0,2,433.5,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,114.0,1,2,1,4,1,112.0,15,0,0,1688.4,337,15,0,0,379.0,0,0,606.0,0,0,463.0,0,0,20.25,0,0,363.0,0,0,303.5,3.8107277575442247,0.057459677419354836,25800000.0,7.048087,1.0101241644294658
2765,5766,0,25000000,25000000.0,7.0,2,1,1,1,0,4,101.25,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,101.0,1,1,0,7,1,31.857142857142858,11,0,0,1223.8181818181818,209,4,0,0,379.0,1,0,108.0,0,0,250.0,0,0,81.0,0,0,363.0,0,0,681.0,6.175669640210427,0.05019880715705766,30400000.0,7.740762,1.0071749139091717
2766,5767,0,15000000,15000000.0,5.0,1,0,1,0,0,1,926.0,0,0,100.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,112.0,1,1,0,3,1,15.333333333333334,15,0,0,826.2,337,17,0,0,297.0,0,0,606.0,0,0,347.0,0,0,81.0,0,0,161.0,0,0,681.0,3.738775261969751,0.05591612581128307,20670000.0,7.803563,0.9739819235145032
2767,5768,1,10000000,10000000.0,13.0,4,0,1,0,0,4,234.25,2,0,11.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,106.0,1,3,1,23,1,22.043478260869566,23,0,0,383.95652173913044,104,10,0,1,67.0,0,0,606.0,0,0,218.5,0,0,81.0,0,1,56.0,0,0,413.5,2.5404851716961496,0.05342741935483871,17200000.0,6.827193,0.9784658765596536
2768,5769,1,55000000,55000000.0,7.0,2,1,1,0,0,2,98.0,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,118.0,1,1,1,11,5,16.09090909090909,22,1,0,369.40909090909093,23,64,0,0,107.0,0,0,606.0,0,0,293.5,1,1,14.0,1,1,6.5,0,0,48.42857142857143,13.51919689087968,0.05850272682201289,61930000.0,29.130443,1.2682770694304917
2769,5770,0,17000000,17000000.0,9.666666666666666,3,0,1,0,0,2,310.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,98.0,1,1,1,4,0,29.0,21,0,0,1205.6666666666667,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.284205093466235,0.04919678714859438,26792000.0,3.622179,0.5260962335930718
2770,5771,0,12000000,12000000.0,9.5,2,0,1,0,0,1,363.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,103.0,1,2,1,6,1,3.8333333333333335,15,0,0,965.0,337,10,0,0,379.0,0,0,606.0,0,0,544.3333333333334,0,0,81.0,0,0,363.0,0,0,329.0,2.982080677210641,0.05134596211365902,15888000.0,8.596352,1.0792193827391576
2771,5772,1,19000000,19000000.0,6.333333333333333,3,0,1,0,0,2,333.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,119.0,1,1,1,10,3,27.7,59,0,0,285.96610169491527,127,81,0,0,81.33333333333333,0,0,606.0,0,0,707.4,1,1,5.0,0,0,142.0,0,0,235.2,4.793040303666852,0.05976896032144651,30286000.0,4.307222,0.6045493473178812
2772,5773,0,132000000,132000000.0,14.333333333333334,3,0,1,0,1,4,137.25,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.0,1,1,1,8,3,19.125,29,1,0,347.0344827586207,13,164,0,1,7.0,0,0,55.0,1,1,77.0,1,1,3.0,0,1,34.0,0,3,59.285714285714285,32.835616693926035,0.05785536159600998,177144000.0,19.929377,2.7040792559455222
2773,5774,0,45000000,45000000.0,9.5,2,0,1,0,0,4,451.5,3,1,4.333333333333333,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,128.0,1,1,1,5,0,178.0,33,0,0,455.6969696969697,98,28,0,0,157.0,0,0,606.0,0,0,1088.0,1,1,22.0,0,0,363.0,0,0,156.5,11.138338159946535,0.06368159203980099,56340000.0,6.76482,0.8769220707633814
2774,5775,1,16000000,16000000.0,8.666666666666666,3,0,1,1,0,6,250.16666666666666,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,90.0,1,1,1,13,0,16.692307692307693,18,1,0,1458.0,35,40,0,0,189.5,1,0,242.5,0,0,262.75,0,0,81.0,0,0,363.0,0,0,336.3333333333333,3.972146316988696,0.04484304932735426,20896000.0,9.629399,1.2021849808309053
2775,5776,0,0,4944525.5,8.0,3,1,1,0,0,3,621.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,90.0,1,1,1,2,0,170.5,9,0,0,2319.0,337,13,0,0,379.0,0,0,121.2,0,0,323.44444444444446,0,0,81.0,0,0,363.0,0,0,681.0,1.222645291770449,0.04475385380407757,0.0,13.869345,1.804394035300165
2776,5777,1,70000000,70000000.0,8.333333333333334,3,0,1,0,0,4,87.0,3,1,4.333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,114.0,1,2,1,6,2,12.666666666666666,36,0,0,524.0555555555555,337,14,0,0,136.0,0,0,606.0,0,0,1601.0,0,1,42.0,1,1,15.0,0,0,340.5,17.395470617062074,0.05682951146560319,92680000.0,15.321902,1.9235710239447925
2777,5778,0,50000000,50000000.0,5.0,1,1,1,1,0,2,256.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,133.0,1,1,1,11,1,43.36363636363637,66,1,0,141.8030303030303,48,48,0,0,189.5,0,0,66.75,0,0,410.875,0,1,41.0,1,1,14.0,0,0,143.57142857142858,12.36362611306635,0.06613625062158131,61700000.0,15.785663,2.053705936398475
2778,5779,0,130000000,130000000.0,12.666666666666666,3,0,1,0,0,5,230.8,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,139.0,1,5,1,14,0,22.285714285714285,78,0,0,208.44871794871796,158,121,0,1,7.833333333333333,1,3,37.6,0,0,189.9,1,1,10.0,0,0,131.0,0,1,83.0,32.5650976301627,0.06956956956956957,190840000.0,11.295121,1.4412071268581026
2779,5780,0,0,9547225.5,10.0,3,0,1,0,0,3,316.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,94.0,1,2,1,1,1,11.0,14,0,0,512.7857142857143,337,5,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.420575828381754,0.0473313192346425,0.0,1.71373,0.26067730377487647
2780,5781,0,40000000,40000000.0,8.0,3,1,1,0,0,3,73.0,3,0,12.666666666666666,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,129.0,1,1,1,3,2,21.666666666666668,40,0,0,428.9,54,5,0,0,240.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,9.910603875392987,0.06421105027376804,50800000.0,8.376094,0.9863061574987819
2781,5782,1,2800000,2800000.0,7.5,2,0,1,0,0,2,232.5,2,1,3.5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,111.0,1,3,1,11,0,36.36363636363637,31,0,0,467.2903225806452,279,32,0,0,30.5,0,0,606.0,0,0,560.0,0,1,38.0,0,1,57.0,0,0,56.0,0.7171073120359291,0.056174089068825914,5219200.0,16.641277,2.336606184381542
2782,5783,1,15000000,15000000.0,11.333333333333334,3,1,1,0,0,2,401.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,109.0,1,2,1,12,0,25.916666666666668,12,0,0,2027.0833333333333,220,41,0,0,336.0,0,0,606.0,0,0,494.6,0,1,65.0,0,1,56.0,0,0,110.8,3.818422309361448,0.0549949545913219,26340000.0,16.83125,1.9792024470337874
2783,5784,0,0,12000000.0,8.333333333333334,3,1,0,0,0,0,400.0,1,0,100.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,140.0,0,1,0,1,0,400.0,5,0,0,1557.4,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.979109737741522,0.06975585450921774,0.0,1.111025,0.13870622334038257
2784,5785,0,38000000,38000000.0,5.0,1,0,1,0,0,1,242.0,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,117.0,1,1,1,4,1,5.25,40,0,0,449.725,172,14,0,0,128.0,0,0,303.0,0,0,111.5,0,1,26.0,0,1,92.0,0,0,240.0,9.566850761408029,0.05870546914199699,59204000.0,7.118123,0.8933914477204712
2785,5786,1,15000000,15000000.0,11.0,2,0,1,0,0,3,334.6666666666667,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,114.0,1,2,1,7,0,42.142857142857146,28,0,0,716.6428571428571,139,10,0,0,379.0,0,0,74.5,0,0,568.6666666666666,0,1,47.0,0,1,56.0,0,0,402.5,3.791592825396392,0.05731523378582202,24450000.0,2.943427,0.407392333294247
2786,5787,0,75000000,75000000.0,9.5,4,0,1,0,0,3,204.33333333333334,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,135.0,1,1,1,24,2,38.458333333333336,17,0,0,772.7058823529412,114,17,0,0,122.0,0,0,606.0,0,0,219.5,0,1,62.0,1,1,13.0,0,0,270.0,18.806376816100464,0.06760140210315473,111450000.0,14.261798,2.1202555152451072
2787,5788,0,0,331766.0,5.0,1,0,1,0,0,4,212.0,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,88.0,1,1,1,13,6,7.846153846153846,32,0,0,300.1875,337,20,0,0,379.0,0,0,101.0,0,0,114.35714285714286,0,0,81.0,0,0,363.0,0,0,203.0,0.08236394343762948,0.04384653712007972,0.0,4.822464,0.6020618515649556
2788,5789,0,19000000,19000000.0,6.5,2,0,1,0,0,2,324.5,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,115.0,1,1,1,5,1,67.2,67,1,0,136.22388059701493,8,8,0,0,123.0,0,0,606.0,0,0,728.5,0,0,81.0,0,0,363.0,0,0,251.0,4.6795436213510335,0.05707196029776675,22078000.0,7.399209,0.6061146370936428
2789,5790,0,50000000,50000000.0,10.0,1,0,1,0,0,3,191.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,97.0,1,1,1,5,0,46.4,12,0,0,1005.5,64,8,0,0,379.0,0,0,606.0,0,0,592.0,0,1,33.0,1,1,6.0,0,0,251.0,12.425336155044338,0.04835493519441675,66200000.0,9.438013,1.1848847702076584
2790,5791,1,31000000,31000000.0,10.0,1,0,1,0,0,3,201.0,1,1,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,99.0,1,1,1,15,2,8.866666666666667,43,0,0,167.06976744186048,337,39,0,0,189.5,0,0,116.33333333333333,0,0,271.75,0,1,61.0,0,1,84.0,0,0,227.0,7.635044855888529,0.04913151364764268,36022000.0,11.33038,0.9281409893723866
2791,5792,0,7100000,7100000.0,6.333333333333333,3,0,0,0,0,1,400.0,1,0,15.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,144.0,0,1,1,3,0,133.33333333333334,15,0,0,569.8,308,24,0,0,63.166666666666664,0,0,606.0,0,0,400.25,0,0,40.5,0,0,363.0,0,0,227.0,1.752148047132289,0.07153502235469449,8505800.0,2.78114,0.32484540263384837
2792,5793,1,0,12000000.0,8.5,2,0,1,0,0,1,400.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,104.0,1,1,1,0,0,400.0,10,0,0,1664.8,337,14,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,188.0,0,0,370.0,3.0363266115809546,0.052313883299798795,0.0,5.777858,0.8330032476273737
