,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
2384,5385,0,48000000,48000000.0,6.333333333333333,3,50111922.96096135,1,1,48303643.32128938,0,0,2,200.0,0.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,29,3,2002,5,13,111.0,1,1,0,5,0,20.2,16,0,0,1161.0,127,78612174.0481936,66,0,1,29.333333333333332,59510653.44444445,0,0,606.0,1400000.0,0,0,205.83333333333334,38348032.17063492,0,0,81.0,0,0,76.5,0,1,42.92857142857143,134635249.4440476,11.976035952059927,0.05544455544455545,67008000.0,17.6867115897055,14.969502,1.9214434930258404,432432.4324324324,3206519.4954381245,,Panic Room,"Trapped in their New York brownstone's panic room, a hidden chamber built as a sanctuary in the event of break-ins, newly divorced Meg Altman and her young daughter Sarah play a deadly game of cat-and-mouse with three intruders - Burnham, Raoul and Junior - during a brutal home invasion. But the room itself is the focal point because what the intruders really want is inside it.",tt0258000
2385,5386,1,0,14358613.25,10.666666666666666,3,82937830.52606724,0,1,48303643.32128938,0,0,2,847.5,4578380.875,1,1,3.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,14,5,1987,4,20,88.0,1,2,1,1,0,400.0,11,0,0,1040.5454545454545,337,99784818.04464284,4,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1178.0,41041326.55555555,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.6367777696446124,0.04428787116255662,23921449.674500003,16.47986061623148,13.416334,2.1314035205211317,163166.0596590909,1070233.7352364662,It's an all new house with brand new owners,House II: The Second Story,"Young urban professionals Jesse (Arye Gross) and his girlfriend Kate (Lar Park Lincoln), move into an old mansion that has been in Jesse's family for generations. They are soon joined by Jesse's goofy friend Charlie (Jonathan Stark), who brought along his diva girlfriend Lana (Amy Yasbeck), in the hopes of being discovered by Kate, who works for a record company. Jesse has returned to this old family mansion after his parents were murdered when he was a baby. While going through old things in the basement, Jesse finds a picture of his great-great grandfather (and namesake) in front of a Mayan temple holding a crystal skull with jewels in the eyes. In the background is a man Jesse learns is Slim Razor, a former partner of his great-great grandfather turned bitter enemy after a disagreement over who would get to keep the skull.",tt0093220
2386,5387,0,10000000,10000000.0,7.5,2,55010529.24670363,1,1,48303643.32128938,0,0,1,400.0,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,21,3,2014,5,12,110.0,1,2,0,4,0,82.5,12,0,0,508.4166666666667,337,22882564.154761907,3,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.4653640997624375,0.05461767626613704,11800000.0,16.118095750958314,2.691651,0.2030742013978384,90909.09090909091,3715191.9026649445,,50 to 1,"A misfit group of New Mexico cowboys find themselves on the journey of a lifetime when they learn their crooked-footed racehorse qualifies to run in the Kentucky Derby. Based on the true story of Mine That Bird, the cowboys must overcome impossible odds even before they reach Churchill Downs and the land of Kentucky's blue bloods.",tt1777595
2387,5388,1,80000000,80000000.0,12.5,2,99586553.15084328,1,1,48303643.32128938,0,0,4,100.75,69714812.55289969,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,23,5,2003,5,21,101.0,1,1,1,12,1,18.416666666666668,11,1,0,1106.7272727272727,47,105104885.20092048,116,0,0,29.25,34664737.78571428,0,0,113.33333333333333,96531220.52355073,0,0,112.75,72096988.35706349,0,1,36.0,0,1,71.0,0,0,74.11111111111111,23671246.444444444,19.940134730505342,0.050424363454817774,110240000.0,18.197537205138154,15.947524,1.9904497600408562,792079.207920792,5016452.710778175,In Bruce we trust,Bruce Almighty,"Bruce Nolan toils as a ""human interest"" television reporter in Buffalo, N.Y. Despite his high ratings and the love of his beautiful girlfriend, Grace, Bruce remains unfulfilled. At the end of the worst day in his life, he angrily ridicules God -- and the Almighty responds, endowing Bruce with all of His divine powers.",tt0315327
2388,5389,0,0,30000000.0,16.333333333333332,3,158908716.48227957,0,1,48303643.32128938,0,0,1,400.0,0.0,1,1,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,25,6,1975,3,26,125.0,1,1,1,6,2,10.5,14,0,0,1337.357142857143,291,52997001.45922147,8,0,0,295.0,42817535.875,0,0,606.0,1400000.0,0,0,1140.0,45022901.28571428,0,0,81.0,0,1,45.0,0,0,585.0,35913666.0,7.691075148213427,0.06329113924050633,56460000.0,17.216707972959764,6.680938,0.8249938818457272,240000.0,4490387.427633665,"In the not-too-distant future, wars will no longer exist. But there WILL be...The Game",Rollerball,"In a corporate-controlled future, an ultra-violent sport known as Rollerball represents the world, and one of its powerful athletes is out to defy those who want him out of the game.",tt0073631
2389,5390,0,0,70603337.0,12.0,2,94318475.37366202,0,1,48303643.32128938,0,0,1,196.0,121137026.71159874,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,21,2,1992,5,8,87.0,1,1,0,4,1,106.0,10,0,0,1557.2,107,83693138.03925052,13,0,0,194.0,87390234.57142857,0,0,303.0,1400000.0,0,0,624.2,111549280.73972026,0,0,81.0,0,0,210.0,0,0,519.0,52748397.16666667,17.79289270535959,0.043674698795180725,111270859.112,18.072587981799042,14.40112,2.0916622263896563,811532.6091954022,4902628.1983623495,,Stop! Or My Mom Will Shoot,"A tough cop's (Sylvester Stallone) seemingly frail mother (Estelle Getty) comes to stay with him and progressively interferes in his life. She buys him an illegal MAC-10 machine pistol and starts poking around in his police cases. Eventually, the film draws to a denouement involving the title of the film and the revelation that even though she seems frail and weak she is capable of strong actions in some circumstances, i.e. when her son is threatened by thugs and she shoots herself in the shoulder.",tt0105477
2390,5391,1,12000000,12000000.0,12.0,2,100838470.12426035,1,1,48303643.32128938,0,0,2,248.0,32654634.335714284,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,6,1983,5,22,114.0,1,1,1,10,0,76.7,33,0,0,687.3636363636364,158,50926028.77104326,15,0,0,106.0,38185024.722222224,0,0,606.0,1400000.0,0,0,143.0,46711953.74074074,0,0,81.0,0,0,235.0,0,0,412.0,83937201.5,3.0516576986076047,0.057488653555219364,20856000.0,16.300417291085605,8.321647,1.3030255277519198,105263.15789473684,1442022.2343004935,"Is it a game, or is it real?",WarGames,"High School student David Lightman (Matthew Broderick) has a talent for hacking. But while trying to hack into a computer system to play unreleased video games, he unwittingly taps into the Defense Department's war computer and initiates a confrontation of global proportions! Together with his girlfriend (Ally Sheedy) and a wizardly computer genius (John Wood), David must race against time to outwit his opponent...and prevent a nuclear Armageddon.",tt0086567
2391,5392,0,0,12000000.0,11.0,3,87141485.44517083,0,1,48303643.32128938,0,0,2,200.0,0.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5,1998,5,18,97.0,1,1,1,2,0,155.5,9,0,0,1467.111111111111,337,102166286.69729508,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.006009012015018,0.04854854854854855,17616000.0,16.300417291085605,0.567444,0.07240332678975897,123711.34020618557,21147461.247277267,in the middle of nowhere they had everything,"Dancer, Texas Pop. 81","Four guys, best friends, have grown up together in DANCER, TEXAS POP. 81, a tiny town in West Texas. Years ago, they made a solemn vow to leave town together as soon as they graduate. Now, it's that weekend and the time has come to ""put up or shut up."" The clock is ticking and as all 81 people in the town watch, comment, offer advice and place bets, these four very different boys with unique backgrounds struggle with the biggest decision of their lives... whether to stay or leave home.",tt0118925
2392,5393,0,0,52034889.0,12.0,2,94318475.37366202,0,1,48303643.32128938,0,0,1,242.0,117064971.19620253,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,8,2007,5,31,88.0,1,1,1,4,0,55.5,20,0,0,698.8,337,94134623.2631591,21,0,0,379.0,1400000.0,0,0,135.66666666666666,17088689.333333332,0,0,501.375,72578297.02739234,0,1,30.0,0,0,161.0,0,0,397.0,89648698.84210527,12.9181370435166,0.04384653712007972,67957565.034,17.767425013090104,6.117846,0.7637841755478646,591305.5568181818,8505426.419690851,Smack destiny in the face.,Hot Rod,"For Rod Kimball, performing stunts is a way of life, even though he is rather accident-prone. Poor Rod cannot even get any respect from his stepfather, Frank, who beats him up in weekly sparring matches. When Frank falls ill, Rod devises his most outrageous stunt yet to raise money for Frank's operation -- and then Rod will kick Frank's butt.",tt0787475
2393,5394,0,15000000,15000000.0,4.0,2,43654660.55372591,1,1,48303643.32128938,0,0,8,198.25,16519018.262987012,1,1,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,6,9,2010,1,36,118.0,1,1,1,9,1,44.44444444444444,40,0,0,171.225,120,80995308.95575483,93,0,0,75.8,1400000.0,0,0,65.85714285714286,30700134.098008387,0,0,241.28571428571428,22683672.85422542,1,1,22.0,0,0,126.0,0,0,34.36363636363637,8629656.257575758,3.712779386648845,0.05870646766169154,18780000.0,16.52356082573315,11.260387,1.459681393686315,127118.64406779662,1332103.4170495206,Find your voice.,The King's Speech,"The King's Speech tells the story of the man who became King George VI, the father of Queen Elizabeth II. After his brother abdicates, George ('Bertie') reluctantly assumes the throne. Plagued by a dreaded stutter and considered unfit to be king, Bertie engages the help of an unorthodox speech therapist named Lionel Logue. Through a set of unexpected techniques, and as a result of an unlikely friendship, Bertie is able to find his voice and boldly lead the country into war.",tt1504320
2394,5395,0,0,11414568.666666666,7.5,4,59274281.97528365,0,1,48303643.32128938,0,0,4,463.75,0.0,3,1,6.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,17,12,2001,1,51,121.0,1,1,1,7,2,151.28571428571428,18,0,0,231.27777777777777,261,93233306.50912789,26,0,0,379.0,1400000.0,0,0,202.0,1400000.0,0,0,770.6,18705180.185714286,0,1,63.0,0,1,52.0,0,0,681.0,1400000.0,2.850790663305695,0.06046976511744128,16140200.094666665,16.25040113830126,11.34469,1.302491404189288,94335.2782369146,1006159.5924319365,The story of an ordinary woman in an extraordinary time.,Charlotte Gray,"This is a drama set in Nazi-occupied France at the height of World War II. Charlotte Gray tells the compelling story of a young Scottish woman working with the French Resistance in the hope of rescuing her lover, a missing RAF pilot. Based on the best-selling novel by Sebastian Faulks.",tt0245046
2395,5396,0,15000000,15000000.0,17.25,4,160045698.12773,1,0,17576361.586206898,0,0,1,341.0,90847581.0,1,0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,20,7,2001,5,29,125.0,0,1,1,12,2,25.75,15,0,0,519.1333333333333,337,25103227.856103897,25,0,0,55.666666666666664,34561494.96969697,0,0,333.0,71180965.85714285,0,0,905.0,70589586.2125,0,0,81.0,0,1,77.0,0,0,425.0,81762029.13333334,3.746252810626171,0.062468765617191405,21210000.0,16.52356082573315,41.048867,4.712847721639757,120000.0,365418.1246951347,The tunnel led Chihiro to a mysterious town...,Spirited Away,A ten year old girl who wanders away from her parents along a path that leads to a world ruled by strange and unusual monster-like animals. Her parents have been changed into pigs along with others inside a bathhouse full of these creatures. Will she ever see the world how it once was?,tt0245429
2396,5397,0,5000000,5000000.0,8.0,5,56731722.41968042,0,1,48303643.32128938,0,0,2,452.0,8046169.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,18,9,1987,5,38,110.0,1,1,1,8,3,32.125,15,0,0,701.4666666666667,337,50500695.96055555,23,0,0,379.0,1400000.0,0,0,227.5,17661190.60714286,0,0,986.5,21425032.090370372,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.2664098218693274,0.055359838953195774,8330000.0,15.424948670398354,0.957019,0.1520380802837506,45454.545454545456,5224556.670243747,A love story shadowed by murder. A comedy laced with horror.,Tough Guys Don't Dance,"Writer, ex-con and 40-something bottle-baby Tim Madden, who is prone to black-outs, awakens from a two-week bender to discover a pool of blood in his car.",tt0094169
2397,5398,0,20000000,20000000.0,5.0,1,46239358.74847747,0,1,48303643.32128938,0,0,1,604.0,42155654.71428572,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4,21,12,2012,5,51,112.0,1,1,1,4,0,100.0,48,0,0,404.9375,337,23366029.381262284,23,0,0,379.0,1400000.0,0,0,139.0,15984414.888888888,0,0,719.2,58542496.80833334,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,4.940535712168342,0.055666003976143144,24320000.0,16.811242881518265,2.688548,0.34981544458293323,178571.42857142858,7438959.616863824,there is no past no future either. just the Now--,Not Fade Away,"Set in suburban New Jersey in the 1960s, a group of friends form a rock band and try to make it big.",tt1230215
2398,5399,0,0,12000000.0,12.333333333333334,3,109980599.65761594,1,0,17576361.586206898,0,0,0,400.0,1400000.0,0,0,100.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,7,7,2012,6,27,106.0,0,0,0,0,0,400.0,2,0,0,1463.0,337,67772395.6,6,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.9643214273010052,0.05268389662027833,14592000.0,16.300417291085605,0.394173,0.0512870899971243,113207.54716981133,30443485.474651992,,,"Remake of The Life of Guskou Budori (1994).
 The fairy tale follows a young man named Guskou in the Tohoku forests of northeastern Japan in the 1920s. After an onslaught of droughts and natural disasters, Guskou is forced to leave his home and search for a better life elsewhere. Guskou joins a group of scientists at the Ihatov Volcano Department, which deals with the same natural disasters that drove Guskou from his home.",tt2391821
2399,5400,0,0,1400000.0,10.666666666666666,3,71189835.51287086,0,0,6511416.363636363,0,0,3,133.33333333333334,0.0,1,0,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4,31,1,1991,4,5,96.0,0,3,1,5,2,45.4,13,0,0,599.0,337,0.0,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.3531713907965049,0.048216976393771975,2231600.0,14.151983508870947,5.557759,0.7800711400527021,14583.333333333334,251900.09138575458,On a magical Greek island a soldier is about to discover that it is better to make love instead of war,Mediterraneo,"Greek Sea, World War II. An Italian ship leaves a handful of soldiers in a little island; their mission is to spot enemy ships and to hold the island in case of attack. The village of the island seems abandoned and there isn't a single enemy in sight, so the soldiers begin to relax a little. Things change when their ship is hit and destroyed by the enemy, and the soldiers find themselves abandoned there. Actually, the island isn't deserted and when the Greeks understand that those Italians are harmless, they came out of their hiding places in the mountains and continue their peaceful lives. Soon the soldiers discover that being left behind in a God-forgotten Greek island isn't such a bad thing, after all...",tt0102426
2400,5401,0,26500000,26500000.0,17.0,3,162926464.88960496,0,0,17576361.586206898,0,0,4,340.5,36013216.15131579,1,0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,12,7,1997,6,28,134.0,0,1,1,11,2,1.2727272727272727,14,0,0,556.2142857142857,337,10472232.661904762,65,0,0,167.0,103684484.9090909,0,0,83.25,17795241.464285713,0,0,550.8,41306056.45166667,0,0,81.0,0,1,77.0,0,0,141.66666666666666,27254009.711111113,6.644919808355498,0.0671006509764647,39379000.0,17.0926553286923,17.166725,2.5521216441255206,197761.19402985074,1543684.0748599397,The Fate Of The World Rests On The Courage Of One Warrior.,Princess Mononoke,"Ashitaka, a prince of the disappearing Ainu tribe, is cursed by a demonized boar god and must journey to the west to find a cure. Along the way, he encounters San, a young human woman fighting to protect the forest, and Lady Eboshi, who is trying to destroy it. Ashitaka must find a way to bring balance to this conflict.",tt0119698
2401,5402,0,25000000,25000000.0,12.0,2,94318475.37366202,1,1,48303643.32128938,0,0,3,133.33333333333334,0.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,29,8,2008,5,35,87.0,1,1,1,4,2,2.0,14,0,0,1019.4285714285714,337,48026824.355782315,13,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,40.666666666666664,34732537.333333336,0,0,81.0,0,0,363.0,0,0,527.0,51147673.625,6.200298407961778,0.04332669322709164,32200000.0,17.034386422832473,11.634132,1.467207791804044,287356.3218390805,2148849.6090640887,Your favorite movies are going to be destroyed.,Disaster Movie,"In DISASTER MOVIE, the filmmaking team behind the hits ""Scary Movie,"" ""Date Movie,"" ""Epic Movie"" and ""Meet The Spartans"" this time puts its unique, inimitable stamp on one of the biggest and most bloated movie genres of all time -- the disaster film.",tt1213644
2402,5403,0,2479000,2479000.0,9.333333333333334,3,60176123.1494252,0,1,48303643.32128938,0,0,2,594.0,58532485.598101266,1,1,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,9,5,1958,5,19,128.0,1,1,1,11,2,22.90909090909091,10,0,0,751.0,321,3741974.294615385,28,0,0,179.5,5493514.25,0,0,606.0,1400000.0,0,0,494.0,4146873.921568627,0,0,81.0,0,0,346.0,0,0,628.0,23949057.0,0.646623005484949,0.06537282941777324,5424052.0,14.72336621440571,18.20822,1.9802167771752326,19367.1875,136147.30050493678,Alfred Hitchcock engulfs you in a whirlpool of terror and tension!,Vertigo,"A retired San Francisco detective suffering from acrophobia investigates the strange activities of an old friend's wife, all the while becoming dangerously obsessed with her.",tt0052357
2403,5404,0,0,12000000.0,9.5,2,59942964.73704823,0,1,48303643.32128938,0,0,0,400.0,1400000.0,2,1,5.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,31,8,1990,5,35,90.0,1,1,0,0,0,400.0,8,0,0,1351.875,337,52212126.64226191,5,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.03022650943158,0.04522613065326633,19344000.0,16.300417291085605,0.879697,0.12241843857451441,133333.33333333334,13641060.50151359,,Shrimp on the Barbie,Carlos has failed in show-biz and currently works as a waiter in a Mexican restaurant. There he meets Alex and dumb footballer Bruce celebrating their engagement with her parents. Alex' father is less than thrilled of her fiancée and says he'd rather accept anybody else. Eventually Alex hires Carlos to present him as her new fiancée.,tt0100608
2404,5405,0,20000000,20000000.0,7.5,2,55010529.24670363,1,1,48303643.32128938,0,0,2,200.0,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,15,6,2017,4,24,101.0,1,1,1,4,1,6.75,31,0,0,259.8709677419355,83,74796555.54082236,14,0,0,379.0,1400000.0,0,0,323.0,73869117.0,0,1,177.2,174290368.58181816,0,0,81.0,0,0,363.0,0,0,148.0,192424646.0,4.91607159668352,0.05007436787307883,22520000.0,16.811242881518265,24.317924,1.040812339906078,198019.801980198,822438.6259287593,The hangover will be the least of their problems,Rough Night,"Five best friends from college reunite 10 years later for a wild bachelorette weekend in Miami. Their hard partying takes a hilariously dark turn when they accidentally kill a male stripper. Amidst the craziness of trying to cover it up, they're ultimately brought closer together when it matters most.",tt4799050
2405,5406,0,750000,750000.0,10.333333333333334,3,83772441.84167862,0,1,48303643.32128938,0,0,3,133.33333333333334,0.0,2,0,10.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,25,2,1977,5,8,102.0,1,1,1,2,0,200.0,12,0,0,3070.0833333333335,337,8908845.180250306,9,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,533.6666666666666,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.1918880479075376,0.051593323216995446,1384500.0,13.527829818844937,0.950176,0.10681430674120806,7352.941176470588,789327.4509143569,It's Turning the Beach ... Into a Buffet!,Tentacles,"Several people disappear from and at the sea. Their bodies are found gnawed to the skeleton, even the marrow is missing. The scientists have no idea which animal could do such things. Dr. Turner begins to suspect that the company which builds a tunnel beneath the bay might have poisoned the environment and caused an octopus to mutate to giant dimensions...",tt0076809
2406,5407,0,123000000,123000000.0,14.333333333333334,3,116858834.71459727,1,1,48303643.32128938,1,0,2,191.5,125094369.90125391,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,17,11,2000,5,46,104.0,1,1,1,6,0,62.166666666666664,17,1,0,685.7647058823529,47,140791758.99389935,18,0,1,71.0,221895160.2631579,1,1,48.0,378637928.6923077,0,0,288.3333333333333,219774063.7172161,1,1,25.0,0,1,68.0,0,0,143.5,195976418.78552634,30.75,0.052,176136000.0,18.627694921466773,11.642462,1.3540215134261573,1182692.3076923077,10564775.732143253,He puts the mean in green.,How the Grinch Stole Christmas,"Inside a snowflake exists the magical land of Whoville. In Whoville, live the Whos, an almost mutated sort of Munchkin-like people. All the Whos love Christmas, yet just outside of their beloved Whoville lives the Grinch. The Grinch is a nasty creature that hates Christmas, and plots to steal it away from the Whos, whom he equally abhors. Yet a small child, Cindy Lou Who, decides to try befriending the Grinch.",tt0170016
2407,5408,1,170000000,170000000.0,13.0,3,128902573.24989289,1,1,48303643.32128938,0,1,2,118.0,60568513.35579937,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,30,5,2012,3,22,127.0,1,1,1,13,0,42.53846153846154,36,1,0,172.72222222222223,35,141256645.40644777,56,0,0,126.33333333333333,1400000.0,0,0,303.0,1400000.0,0,0,181.4,183554885.471677,1,1,12.0,0,1,31.0,0,0,45.30769230769231,116666042.6803852,41.994553553430904,0.06312127236580517,206720000.0,18.951309000896888,18.751554,2.439823726089651,1338582.6771653544,9065915.283607962,The Fairytale is Over,Snow White and the Huntsman,"After the Evil Queen marries the King, she performs a violent coup in which the King is murdered and his daughter, Snow White, is taken captive. Almost a decade later, a grown Snow White is still in the clutches of the Queen. In order to obtain immortality, The Evil Queen needs the heart of Snow White. After Snow escapes the castle, the Queen sends the Huntsman to find her in the Dark Forest.",tt1735898
2408,5409,0,50000000,50000000.0,9.5,2,59942964.73704823,0,1,48303643.32128938,1,0,2,282.5,117288597.6555773,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,19,12,1997,5,51,139.0,1,1,1,13,3,24.23076923076923,55,0,0,324.6545454545454,93,60157027.68511996,34,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,188.5,76293170.81818181,0,0,81.0,0,0,187.0,0,0,141.33333333333334,27269209.407407407,12.537584544066977,0.06960440660991488,74300000.0,17.72753358339242,9.374049,1.3936096341027886,359712.23021582735,5333874.401552627,A comedy from the heart that goes for the throat.,As Good as It Gets,"New York City. Melvin Udall, a cranky, bigoted, obsessive-compulsive writer, finds his life turned upside down when neighboring gay artist Simon is hospitalized and his dog is entrusted to Melvin. In addition, Carol, the only waitress who will tolerate him, must leave work to care for her sick son, making it impossible for Melvin to eat breakfast.",tt0119822
2409,5410,0,7000000,7000000.0,7.0,1,49640385.27651515,0,1,48303643.32128938,0,0,1,443.0,0.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,11,1996,5,44,80.0,1,1,1,5,1,17.0,8,0,0,1736.0,337,8402981.850000001,16,0,0,379.0,1400000.0,0,0,286.5,93944940.14782609,0,0,903.0,73516322.65079366,0,0,81.0,0,0,181.5,0,0,681.0,1400000.0,1.7570210561403368,0.04008016032064128,10528000.0,15.76142084987672,2.661026,0.3473949919426566,87500.0,2630564.301137982,Half man.  Half wolf.  Total terror.,Bad Moon,"One man's struggle to contain the curse he hides within... and his last-ditch attempt to free himself with the love of family. But when it looks as if he is losing his battle, and endangering all he holds most dear, the family dog, Thor, is the last hope for his family's survival... and the end to his Werewolf curse.",tt0115610
2410,5411,0,25000000,25000000.0,15.4,5,138953986.5144946,0,1,48303643.32128938,0,0,1,242.0,117064971.19620253,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,12,7,1985,5,28,109.0,1,2,1,7,2,18.285714285714285,25,0,0,591.76,306,48634171.55763371,8,0,0,281.0,46606836.0,0,0,606.0,1400000.0,0,0,558.6666666666666,54199253.67195767,0,1,38.0,0,0,227.0,0,0,491.0,60100004.85714286,6.3448153341497,0.05491183879093199,42550000.0,17.034386422832473,4.935932,0.6733376365078437,229357.79816513762,5064899.597482299,The adventure begins in your own back yard.,Explorers,"The visionary dreams of three curious and adventuresome young boys become an exciting reality in Explorers, the action-fantasy from director Joe Dante, who combines keen humor, warmth and fantasy with unexpected twists. In their makeshift laboratory, the boys use an amazing discovery and their ingenuity to build their own spaceship and launch themselves on a fantastic interplanetary journey.",tt0089114
2411,5412,0,0,12000000.0,5.0,1,46239358.74847747,0,0,8929324.32122905,0,0,1,400.0,0.0,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,27,8,2014,3,35,95.0,0,1,0,1,1,11.0,6,0,0,1297.8333333333333,337,0.0,12,0,0,126.33333333333333,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.958436919714925,0.04716981132075472,14160000.0,16.300417291085605,0.524215,0.03954990542450261,126315.78947368421,22891370.90697519,,Party Girl,"Angélique is a 60-year-old bar hostess. She still likes to party, she still likes men. At night, she makes them drink, in a cabaret by the French-German border. As time goes by, clients become rare. But Michel, her regular client, is still in love with her. One day, he asks Angélique to marry him.",tt3660370
2412,5413,0,0,12751667.0,10.0,1,63781699.7449298,0,1,48303643.32128938,0,0,1,638.0,10448591.6,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,3,10,2013,4,40,88.0,1,1,1,0,0,400.0,11,0,0,1538.7272727272727,337,134194465.61750828,3,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.146874427004402,0.04371584699453552,15276497.066,16.36117264454147,5.748809,0.6714779458315983,144905.30681818182,2218140.6618309985,He's About To Ruin A Perfectly Good Divorce,A.C.O.D.,"A grown man is still caught in the crossfire of his parents' 15 year divorce. He discovers he was unknowingly part of a study on divorced children and is enlisted in a follow-up years later, which wreaks new havoc on his family.",tt1311060
