,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
2140,0,30000000,30000000,5.5,2,0,1,0,0,2,424.5,1,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,134,1,1,1,7,2,57,12,0,0,1693.6666666666667,337,42,0,0,181,0,0,606,0,0,327,0,1,65,0,1,63,0,0,50.166666666666664,7.567958374,0.067302863,47820000,5.516316,0.7742543192338786,Glamour was the disguise.,Bugsy,"New York gangster Ben 'Bugsy' Siegel takes a brief business trip to Los Angeles. A sharp-dressing womanizer with a foul temper, Siegel doesn't hesitate to kill or maim anyone crossing him. In L.A. the life, the movies, and most of all strong-willed Virginia Hill detain him while his family wait back home. Then a trip to a run-down gambling joint at a spot in the desert known as Las Vegas gives him his big idea.",tt0101516
2141,0,80000000,80000000,6.333333333333333,3,0,1,1,1,3,164.66666666666666,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,117,1,1,1,11,0,36.36363636363637,32,1,0,586.25,32,117,0,1,5.666666666666667,0,1,108.5,0,0,118.55555555555556,1,1,13,0,0,151,0,0,51.25,19.96005992009988,0.058441558,111680000,13.426684,1.7234116809439728,Pray for Michael Sullivan.,Road to Perdition,"Mike Sullivan works as a hit man for crime boss John Rooney. Sullivan views Rooney as a father figure, however after his son is witness to a killing, Mike Sullivan finds himself on the run in attempt to save the life of his son and at the same time looking for revenge on those who wronged him.",tt0257044
2142,1,19000000,19000000,12.75,4,1,1,1,1,4,225.5,2,0,7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,141,1,2,1,6,1,36.5,18,0,0,32.5,337,46,0,0,169,0,0,606,0,0,411.8,0,0,40.5,0,1,62,0,0,189.75,4.721627738916848,0.070289133,25156000,11.649588,1.4625344763133823,The battle of Iwo Jima seen through the eyes of the Japanese soldiers.,Letters from Iwo Jima,"The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it.",tt0498380
2143,0,25000000,25000000,5.5,4,0,1,0,0,1,242,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,119,1,1,1,11,0,36.36363636363637,55,0,0,344.6909090909091,110,31,0,0,49.2,0,0,606,0,0,554.5,0,1,65,0,0,194,0,0,525,6.332049109346636,0.05988928,41650000,11.062203,1.7574114075364717,What are you prepared to do?,The Untouchables,"Young Treasury Agent Elliot Ness arrives in Chicago and is determined to take down Al Capone, but it's not going to be easy because Capone has the police in his pocket. Ness meets Jimmy Malone, a veteran patrolman and probably the most honorable one on the force. He asks Malone to help him get Capone, but Malone warns him that if he goes after Capone, he is going to war.",tt0094226
2144,1,1300000,1300000,5,1,1,1,0,0,2,198.5,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,118,1,1,1,6,0,26.333333333333332,21,0,0,740.3809523809524,337,11,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,241,0,0,162.5,0.3030980585170438,0.056977306,200200,5.961382,0.9191573081024554,"Anarene, Texas, 1951. Nothing much has changed...",The Last Picture Show,The coming of age of a youth named Sonny in a small Texas town in the 1950s.,tt0067328
2145,0,21448830,0,5,1,0,1,0,0,1,603,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,98,1,1,1,2,0,93.5,7,0,0,1851.857142857143,93,8,0,0,176,0,0,606,0,0,1601,0,0,81,0,0,239,0,0,681,5.000845177278557,0.047320135,0,2.837238,0.43746031415634734,Everyone needs to be loved - sometime or another.,Carnal Knowledge,"The concurrent sexual lives of best friends Jonathan and Sandy are presented, those lives which are affected by the sexual mores of the time and their own temperament, especially in relation to the respective women who end up in their lives.",tt0066892
2146,0,10000000,10000000,2.5,2,0,1,0,0,1,496,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,99,1,2,1,3,0,90.66666666666667,15,0,0,1641.6666666666667,337,30,0,0,322,0,0,606,0,0,1160,0,0,81,0,0,249,0,0,111.6,2.5507601265177025,0.05,17920000,3.557608,0.5277561501985922,"""All the world likes an outlaw. For some damn reason they remember 'em."" - Jesse James",The Long Riders,"The origins, exploits and the ultimate fate of the James gang is told in a sympathetic portrayal of the bank robbers made up of brothers who begin their legendary bank raids because of revenge.",tt0081071
2147,1,9000000,9000000,14.5,2,0,1,0,0,1,219,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,88,1,2,1,18,1,21.5,15,0,0,913.5333333333333,337,23,0,0,379,0,0,66.5,0,0,423.875,0,0,81,0,0,363,0,0,419,2.241026928179569,0.043912175648702596,12240000,8.344105,0.9636684144015458,Fast Food. High Times.,Harold & Kumar Go to White Castle,"Sometimes, it takes a strange night to put everything else into focus. And that's exactly what happens to Harold and his roommate, Kumar, when they set out to get the best stoner fix money can buy: White Castle hamburgers. Both guys are at a crossroads, about to make major decisions that will affect the course of their lives. Yet they arrive at wisdom by accident as they drive around New Jersey in search of fast food.",tt0366551
2148,0,482668,0,6.5,2,1,1,0,0,2,200,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,122,1,1,1,0,0,400,23,0,0,511.60869565217394,337,4,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.1188771558226453,0.060545906,0,4.833182,0.3959156112413538,They were given 2 weeks. It lasted 6 days.,The Stanford Prison Experiment,This film is based on the actual events that took place in 1971 when Stanford professor Dr. Philip Zimbardo created what became one of the most shocking and famous social experiments of all time.,tt0420293
2149,1,165000000,165000000,16.333333333333332,3,1,1,0,1,4,125.25,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120,1,1,1,2,0,200,67,0,0,190.16417910447763,337,107,0,1,7.833333333333333,0,0,606,0,0,186.66666666666666,0,0,40.5,0,0,363,0,0,29.352941176470587,40.59783635676493,0.05952381,188760000,16.993841,1.3349950738559788,We had twenty years to prepare. So did they.,Independence Day: Resurgence,"We always knew they were coming back. Using recovered alien technology, the nations of Earth have collaborated on an immense defense program to protect the planet. But nothing can prepare us for the aliens’ advanced and unprecedented force. Only the ingenuity of a few brave men and women can bring our world back from the brink of extinction.",tt1628841
2150,0,150000000,150000000,16,4,1,1,0,1,1,13,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,98,1,1,1,8,1,0.25,16,0,0,923.25,119,156,0,0,189.5,1,1,19,1,2,25.25,1,1,7,0,0,363,0,1,0.8333333333333334,37.20179044777067,0.048804781,193200000,15.580915,1.964945892949857,Fully Awesome. Ridonculous. Let It Begin.,Bolt,"Bolt is the star of the biggest show in Hollywood. The only problem is, he thinks it's real. After he's accidentally shipped to New York City and separated from Penny, his beloved co-star and owner, Bolt must harness all his ""super powers"" to find a way home.",tt0397892
2151,0,45000000,45000000,10,1,1,1,0,0,4,180,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,105,1,1,1,8,1,93.5,32,0,0,324.71875,167,19,0,0,189.5,0,0,606,0,0,384.6666666666667,0,0,81,0,0,173,0,1,48,11.072137188208616,0.052083333333333336,51480000,8.228918,0.6464439083056499,Party like your job depends on it,Office Christmas Party,"When his uptight CEO sister threatens to shut down his branch, the branch manager throws an epic Christmas party in order to land a big client and save the day, but the party gets way out of hand.",tt1711525
2152,0,9006604.25,0,7.5,2,1,1,0,0,6,520.8333333333334,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,109,1,1,1,0,0,400,10,0,0,1513.4,166,10,0,0,215,0,0,303,0,0,914,0,1,56,0,0,363,0,0,681,2.224872497124608,0.05417495,0,5.900375,0.7677163672848782,A Re-Coming of Age Story.,The Magic of Belle Isle,"In an effort to tap into his original talent, a wheelchair-bound author moves to a rural town, where he befriends a single mother and her three kids, who help reignite his passion for writing.",tt1839654
2153,0,20000000,20000000,5,1,0,1,0,0,2,200,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,127,1,2,1,5,1,18.8,12,0,0,1193.0833333333333,159,19,0,0,379,0,0,303,0,0,155.77777777777777,0,0,81,0,0,276,0,0,275,5.015033817626791,0.063595393,29720000,7.390306,1.0986929597410515,Discover the true story of one of America's brightest stars... that faded too soon.,Selena,"In this biographical drama, Selena Quintanilla is born into a musical Mexican-American family in Texas. Her father, Abraham, realizes that his young daughter is talented and begins performing with her at small venues. She finds success and falls for her guitarist, Chris Perez, who draws the ire of her father. Seeking mainstream stardom, Selena begins recording an English-language album which, tragically, she would never complete.",tt0120094
2154,0,620000,620000,13,2,0,0,0,0,2,200,1,0,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,146,0,1,0,1,1,400,15,0,0,519.1333333333333,337,6,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,363,0,0,681,0.15270089711777057,0.072456576,720440,0.326862,0.026775273209569055,,Indru Netru Naalai,"Elango and his astrologer friend Pulivetti Arumugam come in possession of a time machine and start profiting from it. However, their meddling with time prevents the death of a gangster, who begins to wreck havoc in their lives.",tt4806232
2155,1,130000000,130000000,17.333333333333332,3,0,1,1,1,3,100.66666666666667,2,1,3.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,141,1,1,1,15,1,15.4,51,1,1,57.72549019607843,6,147,0,0,63.166666666666664,0,2,8.333333333333334,0,2,26.75,1,1,3,0,1,29.5,0,0,12.692307692307692,32.37038896259377,0.070359281,176800000,28.460276,3.2869036339248328,Something wicked this way comes.,Harry Potter and the Prisoner of Azkaban,"Harry, Ron and Hermione return to Hogwarts for another magic-filled year. Harry comes face to face with danger yet again, this time in the form of escaped convict, Sirius Black – and turns to sympathetic Professor Lupin for help.",tt0304141
2156,0,2000000,2000000,7,2,0,1,0,0,3,133.33333333333334,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,98,1,1,1,6,1,87.16666666666667,22,0,0,202.45454545454547,337,27,0,0,379,0,0,151.5,0,0,248.83333333333334,0,0,81,0,0,139,0,0,340.5,0.49258353908958247,0.048635235732009924,2324000,14.986654,1.2276488406339094,Some things are best kept secret.,The Diary of a Teenage Girl,"Minnie Goetze is a 15-year-old aspiring comic-book artist, coming of age in the haze of the 1970s in San Francisco. Insatiably curious about the world around her, Minnie is a pretty typical teenage girl. Oh, except that she’s sleeping with her mother’s boyfriend.",tt3172532
2157,0,7000000,7000000,12.666666666666666,3,0,0,0,0,3,133.33333333333334,1,0,28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,90,0,1,0,0,0,400,12,0,0,648.9166666666666,337,19,0,0,379,0,0,606,0,0,320.2,0,0,81,0,0,363,0,0,681,1.7343556781937726,0.044798407,8890000,1.08213,0.1274235320441911,,The Interceptor,"The film tells a story of an agent betrayed by his partner when transporting new psychic weapon. Believed to be dead, he escapes and takes new identity so he can live in peace far away. But later he is forced to return to Moscow to confront a secret organization, led by his former partner, that attempts to use the dangerous weapon in order to take control over the country. Now he is a key figure in the battle between forces of darkness and light.",tt1245736
2158,1,32000000,32000000,14,4,0,1,1,0,3,324.6666666666667,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95,1,1,1,6,0,57.333333333333336,13,0,0,1762.4615384615386,203,14,0,0,148,0,0,280,0,0,783.8,0,1,40,0,0,124,0,0,542,7.960149501557826,0.047381546,42944000,9.756822,1.3238356610019923,24 hours. 350 miles. His girlfriend's kids. What could possibly go wrong?,Are We There Yet?,"The fledgling romance between Nick, a playboy bachelor, and Suzanne, a divorced mother of two, is threatened by a particularly harrowing New Years Eve. When Suzanne's work keeps her in Vancouver for the holiday, Nick offers to bring her kids to the city from Portland, Oregon. The kids, who have never liked any of the men their mom dates, are determined to turn the trip into a nightmare for Nick.",tt0368578
2159,0,2900000,2900000,7,3,0,1,0,0,1,242,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,121,1,1,1,3,1,61.333333333333336,6,0,0,1952.6666666666667,216,9,0,0,379,0,0,606,0,0,684,0,0,81,0,0,234,0,0,681,0.7442240514736149,0.061296859169199594,5510000,9.460843,0.9003008445699423,It's Survival of the Fiercest and Funniest,The Longest Yard,"In this rough-and-tumble yarn, actually filmed on-location at the Georgia State Prision, the cons are the heroes and the guards are the heavies. Eddie Albert is the sadistic warden who'll gladly make any sacrifice to push his guards' semi-pro football team to a national championship.",tt0071771
2160,0,8000000,8000000,9.5,2,1,0,0,0,6,237,1,0,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,80,1,2,1,8,1,2.75,4,0,0,650.5,166,9,0,0,189.5,0,0,606,0,0,800.5,0,0,81,0,0,181.5,0,0,681,1.9900373753894565,0.039900249,10736000,9.435123,1.2801865498151042,"In the harshest place on Earth, love finds a way.",March of the Penguins,"Every year, thousands of Antarctica's emperor penguins make an astonishing journey to breed their young. They walk, marching day and night in single file 70 miles into the darkest, driest and coldest continent on Earth.  Morgan Freeman narrates this amazing, true-life tale touched with humour and alive with thrills. Breathtaking photography captures the transcendent beauty and staggering drama of devoted parent penguins who, in the fierce polar winter, take turns guarding their egg and trekking to the ocean in search of food. Predators hunt them, storms lash them. But the safety of their adorable chicks makes it all worthwhile. So follow the leader ... to adventure!!",tt0428803
2161,0,40000000,40000000,5,1,0,1,0,0,3,209,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,117,1,1,1,6,1,67.33333333333333,21,0,0,894.0952380952381,337,26,0,0,319,0,0,73,0,0,99.23076923076923,0,0,27,0,0,303,0,1,74.5,9.950186876947283,0.058354114713216956,53680000,9.820229,1.3324389180622476,If You Think You Know the Story...You Don't Know the Man.,Get Rich or Die Tryin',"A tale of an inner city drug dealer who turns away from crime to pursue his passion, rap music.",tt0430308
2162,1,75000000,75000000,16.333333333333332,3,0,1,0,2,5,68.6,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,104,1,1,1,5,1,139.6,19,0,0,396.7368421052632,58,23,1,1,23,0,0,606,0,1,159.33333333333334,0,0,81,0,1,42,0,0,207.33333333333334,18.75,0.052,107400000,0.954467,0.11100477303299972,Evolution Begins,X-Men,"Two mutants, Rogue and Wolverine, come to a private academy for their kind whose resident superhero team, the X-Men, must oppose a terrorist organization with similar powers.",tt0120903
2163,0,224056,224056,5,1,0,0,0,0,1,400,1,0,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,122,0,1,0,4,1,9.5,5,0,0,1557.4,337,28,0,0,63.166666666666664,0,0,303,0,0,400.25,0,0,40.5,0,0,363,0,0,227,0.055237962,0.060575968,264386.08,1.416035,0.10683412402885371,,Mary Kom,A chronicle of the life of Indian boxer 'Mary Kom' who went through several hardships before audaciously accomplishing her ultimate dream.,tt3001638
2164,1,20000000,20000000,8,1,0,1,0,0,1,449,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,108,1,1,1,31,1,5.967741935483871,34,0,0,608.0588235294117,324,9,0,0,379,0,0,606,0,0,400.25,0,1,50,0,1,91,0,0,681,5.01001502,0.054054054,29360000,13.924623,1.7767198692614496,They're dying to play with you.,Wild Things,"When teen-socialite Kelly Van Ryan (Richards) and troubled bad girl Suzie Toller (Campbell) accuse guidance counselor Sam Lombardo (Dillon) of rape, he's suspended by the school, rejected by the town, and fighting to get his life back. One cop (Bacon) suspects conspiracy, but nothing is what it seems...",tt0120890
2165,0,75000000,75000000,11.333333333333334,3,1,1,0,0,2,237,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,110,1,2,1,5,1,13,26,0,0,383.88461538461536,319,29,0,0,379,0,0,156,0,0,231.13333333333333,0,0,81,0,0,363,0,0,262.6666666666667,18.545439169599526,0.054699155,92550000,10.363671,1.3483078066205216,The Gods need a hero.,Immortals,"Theseus is a mortal man chosen by Zeus to lead the fight against the ruthless King Hyperion, who is on a rampage across Greece to obtain a weapon that can destroy humanity.",tt1253864
2166,0,5800000,5800000,3.3333333333333335,3,0,1,0,0,3,133.33333333333334,3,0,13.666666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,94,1,1,0,20,1,21.45,17,0,0,865.4117647058823,337,25,0,0,379,0,0,393,0,0,532.6,0,0,81,0,0,363,0,0,340.5,1.4690353933684197,0.047307499,9662800,1.799311,0.2858499050420478,,Walker,William Walker and his mercenary corps enter Nicaragua in the middle of the 19th century in order to install a new government by a coup d'etat.,tt0096409
2167,0,49435763.5,0,8,3,0,1,0,0,2,165.5,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,107,1,1,1,1,0,400,15,1,0,1431.4666666666667,25,28,0,0,379,0,0,606,0,0,698.6666666666666,0,0,81,0,0,177,0,0,227,12.236272245736492,0.053233831,0,8.509231,1.1030496700760637,He's got a lot on his mind.,Greenberg,"A New Yorker moves to Los Angeles in order to figure out his life while he housesits for his brother, and he soon sparks with his brother's assistant.",tt1234654
2168,0,39185660.5,0,10,1,0,1,0,0,2,424.5,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,106,1,1,1,4,0,100,32,0,0,138.25,337,15,0,1,71,0,0,606,0,0,195,0,0,81,0,0,185,0,0,95.66666666666667,9.975160017,0.053481332,0,4.535207,0.5332992375613671,"Ever since two enterprising young men turned the City Morgue into a swinging business, people have been dying to get in.",Night Shift,"A nebbish of a morgue attendant gets shunted back to the night shift where he is shackled with an obnoxious neophyte partner who dreams of the ""one great idea"" for success. His life takes a bizarre turn when a prostitute neighbour complains about the loss of her pimp. His partner, upon hearing the situation, suggests that they fill that opening themselves using the morgue at night .",tt0084412
2169,1,114000,114000,7,1,0,1,0,0,4,100,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,96,1,1,1,11,0,56.36363636363637,11,0,0,707.9090909090909,337,7,0,0,315,0,0,606,0,0,800.5,0,0,81,0,0,363,0,0,681,0.02665654,0.046421663,23712,14.384198,1.6178666527422274,"If it doesn't scare you, you're already dead!",Night of the Living Dead,"A group of people try to survive an attack of bloodthirsty zombies while trapped in a rural Pennsylvania farmhouse. Although not the first zombie film, Night of the Living Dead is the progenitor of the contemporary ""zombie apocalypse"" horror film, and it greatly influenced the modern pop-culture zombie archetype.",tt0063350
2170,0,86000000,86000000,8.333333333333334,3,0,1,0,0,3,389.3333333333333,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,84,1,2,1,0,0,400,19,0,0,803.1578947368421,337,47,0,0,379,0,0,606,0,0,301,0,0,81,1,1,11,0,0,234.5,21.350286453814242,0.041853513,112316000,7.076062,0.8834129170292246,"Every year, one in 700 people wake up during surgery.",Awake,"While undergoing heart surgery, a man experiences a phenomenon called ‘anesthetic awareness’, which leaves him awake but paralyzed throughout the operation. As various obstacles present themselves, his wife must make life-altering decisions while wrestling with her own personal drama.",tt0211933
2171,0,169000,169000,10,1,0,1,1,0,1,197,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,103,1,1,1,6,0,67.33333333333333,21,0,0,867.1904761904761,68,9,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.04203954,0.051371571072319204,226798,5.742659,0.779181661,Some family secrets are best kept...buried.,Keeping Mum,A pastor preoccupied with writing the perfect sermon fails to realize that his wife is having an affair and his children are up to no good.,tt0444653
2172,0,55000000,55000000,9.666666666666666,3,0,1,0,1,5,164.2,2,1,4.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,114,1,2,1,10,3,18.2,16,0,0,1166.5,157,14,0,0,136,0,0,606,0,0,269.2,0,0,81,0,1,41,0,0,440,13.777541305068832,0.057057057057057055,80740000,8.228219,1.0498840927998248,She didn't believe in angels until she fell in love with one.,City of Angels,"When guardian angel Seth -- who invisibly watches over the citizens of Los Angeles -- becomes captivated by Maggie, a strong-willed heart surgeon, he ponders trading in his pure, otherworldly existence for a mortal life with his beloved. The couple embarks on a tender but forbidden romance spanning heaven and Earth.",tt0120632
2173,0,60000000,60000000,10,1,0,1,0,1,4,198.75,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,116,1,2,1,6,1,66.66666666666667,14,1,0,1651,25,10,0,0,147.5,0,0,606,0,0,336,0,0,81,0,0,168,0,0,173,14.89554868870761,0.057797708,78360000,9.149612,1.1422858401474716,He waited all his life to get married. Too bad he didn't wait another week.,The Heartbreak Kid,"Eddie, the 40-year-old confirmed bachelor finally says ""I do"" to the beautiful and sexy Lila. But during their honeymoon in Mexico, the woman of his dreams turns out to be a total nightmare, and the guy who could never pull the trigger realizes he’s jumped the gun.",tt0408839
2174,0,8000000,8000000,7,2,0,1,0,0,1,599,0,0,100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,95,1,1,1,0,0,400,6,0,0,3369.5,337,9,0,0,379,0,0,199.5,0,0,269.75,0,0,81,0,1,92,0,0,681,2.024217741,0.04778672,13184000,0.964399,0.13903898278714905,"Imagine having all the power, passion and pleasure money can buy. Now imagine losing them.",The Boost,"Lenny Brown moves to California to find his fortune in tax shelter investments. When the federal government changes the tax laws, poor Lenny finds himself $700,000 in hock with nowhere to turn. His friend, Joel, introduces him to cocaine to give Lenny that needed ""boost"". What ensues next is a descent into drug addiction and insanity as Lenny tries to regain control of his life, all the while needing that extra ""boost"".",tt0094783
2175,0,2500000,2500000,2,1,0,1,0,0,1,843,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,125,1,2,1,10,1,16.1,32,0,0,680.125,329,27,0,0,91.25,0,0,303,0,0,777.5,0,0,81,0,0,176,0,0,681,0.5960464477539062,0.061035156,1420000,5.499979,0.8023976023684533,John Ford's Masterpiece of the Frontier! The first installment of John Ford's trilogy...,Fort Apache,"In John Ford's sombre exploration the mythology of American heroes, he slowly reveals the character of Owen Thursday, who sees his new posting to the desolate Fort Apache as a chance to claim the military honour which he believes is rightfully his. Arrogant, obsessed with military form and ultimately self-destructive, Thursday attempts to destroy the Apache chief Cochise after luring him across the border from Mexico, against the advice of his subordinates.",tt0040369
2176,1,28000000,28000000,9.666666666666666,3,1,1,0,0,3,283,3,1,6.333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,117,1,5,1,11,3,24.09090909090909,31,1,0,682.9032258064516,29,37,0,1,44.5,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,227,7.127721644141369,0.059031281533804235,49168000,96.272374,11.320758600968553,Man has made his match... now it's his problem.,Blade Runner,"In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.",tt0083658
2177,0,178000000,178000000,15,2,1,1,1,0,6,145.83333333333334,2,1,5.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,113,1,1,1,10,1,15.8,40,1,0,157.7,13,111,0,0,14.428571428571429,0,0,202,0,0,67.63636363636364,0,1,27,0,1,52,0,0,10.076923076923077,43.88348097577139,0.056107249,210040000,31.982986,2.4129871741426534,"Live, Die, Repeat",Edge of Tomorrow,"Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop.",tt1631867
2178,0,12000000,0,10,1,0,0,0,0,0,400,1,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,116,0,1,0,0,0,400,11,0,0,56.18181818181818,337,1,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.9761432358216537,0.057768924,0,1.37762,0.17373490331251934,,Krazzy 4,"Employed with 'We Care Rehabilitation Centre' for the mentally challenged, wealthy Dr. Sonali Sanyal decides to take four patients, methodical Mukherjee; patriotic Gangadhar; Daboo who does not converse; and Raja, who has anger management issues, for an outing in her vehicle. Shortly thereafter hilarious chaos and panic will result at the Centre after the Police telephone them that Sonali is missing and may have been abducted by her four patients. To add to the chaos, her husband, Ravi, publicly announces a reward of 5 Crore Rupees - resulting in the involvement of assorted characters who undertake to locate her in order to claim this reward.",tt1182908
2179,1,6000000,6000000,10,1,0,1,0,0,3,133.33333333333334,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,105,1,2,1,6,1,23.833333333333332,26,1,0,47.88461538461539,32,12,0,0,379,0,0,103,0,0,45.2,0,1,68,0,0,363,0,0,681,1.524291103,0.052923387096774195,10320000,5.511756,0.7899388761857076,A man's tradition every woman should know about.,Bachelor Party,"This outrageously funny look at one man's final moments of bachelorhood stars Tom Hanks as Rick, reluctant recipient of a bachelor bash given by a group of friends who view partying as their full-time religion. Rick's worried fiancée, Debbie (Tawny Kitaen), dresses up in disguise and crashes the party to spy on her future husband.",tt0086927
2180,0,58853106,0,8,3,0,1,0,0,3,132.33333333333334,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,104,1,2,1,6,3,18,9,0,0,517.8888888888889,337,2,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,14.801955012479766,0.052156469,0,0.289295,0.030371831090248935,"For Lisette, everyday has become independence day.",I Like It Like That,"Lisette and husband Chino face marital difficulties. She is fed up with the kids, while he has job troubles. His mother Rosaria hates Lisette and the neighborhood tramp has designs on Chino. Things get even worse when Chino goes to jail and Lisette gets a good job uptown. Can this marriage be saved?",tt0110091
2181,0,35000000,35000000,9.333333333333334,3,1,1,0,0,1,400,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,91,1,2,1,7,2,7.285714285714286,10,0,0,895.5,244,4,0,0,291,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,8.645937496294598,0.045228628230616304,42560000,5.654784,0.7357617490855501,Ride Like Hell,Premium Rush,"In Manhattan, a bike messenger picks up an envelope that attracts the interest of a dirty cop, who pursues the cyclist throughout the city.",tt1547234
2182,0,2000000,2000000,10,1,1,1,0,0,2,139.5,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,120,1,2,0,7,1,6.428571428571429,8,0,0,973.375,337,2,0,0,189.5,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.4950372515531794,0.059701493,2504000,2.235068,0.28973135410210016,,The Virginity Hit,"Four guys, one camera, and their experience chronicling the exhilarating and terrifying rite of passage: losing your virginity. As these guys help their buddy get laid, they'll have to survive friends with benefits, Internet hookups, even porn stars during an adventure that proves why you will always remember your first time.",tt1695994
