log_feature,original_pred,imdb_id
16.337973,12459234.0,tt0086374
13.232382,558148.3,tt0077838
19.032911,184454110.0,tt0117731
19.592672,322841600.0,tt0097733
17.503965,39983020.0,tt0098282
19.883167,431667970.0,tt3469046
13.732853,920665.3,tt0111546
16.516077,14888162.0,tt0327679
17.536963,41324350.0,tt0448134
17.110996,26990520.0,tt0097240
16.177067,10607445.0,tt1959438
17.044838,25262660.0,tt0070666
14.19582,1462736.0,tt0247196
16.045813,9302675.0,tt0907657
16.891146,21663636.0,tt0090887
17.019268,24624884.0,tt0402057
15.569331,5776630.0,tt0131857
17.663048,46877470.0,tt0046534
15.617829,6063690.5,tt0106912
16.621935,16550632.0,tt0462229
18.305775,89144990.0,tt3717252
15.020246,3335874.0,tt0058534
17.692526,48279900.0,tt2083379
15.14588,3782438.5,tt1020558
16.424177,13580929.0,tt0086429
14.806672,2694361.2,tt2107648
19.293903,239461540.0,tt1185420
15.191908,3960606.0,tt0042200
16.146166,10284678.0,tt1181614
16.476862,14315621.0,tt0062824
15.426416,5007344.0,tt0447016
15.110655,3651521.8,tt0338135
16.517498,14909333.0,tt1114277
17.08161,26208904.0,tt3717016
16.299643,11990707.0,tt1663143
15.16578,3858464.2,tt0076489
15.180832,3916980.5,tt0108596
17.19998,29502328.0,tt1645131
18.861053,155328600.0,tt0477071
14.074476,1295588.4,tt0125971
15.310045,4457261.0,tt4034354
18.027607,67497896.0,tt0216216
16.376907,12953898.0,tt0839980
17.069887,25903460.0,tt0089695
14.640596,2282075.8,tt1151359
15.998153,8869710.0,tt0099128
14.244986,1536449.8,tt0042876
19.03299,184468540.0,tt0338216
18.557598,114673336.0,tt0240900
18.474186,105496250.0,tt0108525
18.221233,81918340.0,tt0338466
18.742678,137988050.0,tt0102178
17.812832,54452096.0,tt0114666
18.252684,84535630.0,tt0970416
18.830126,150598180.0,tt1386588
13.718344,907403.6,tt1549589
15.682402,6468155.5,tt0118842
16.82483,20273580.0,tt0084516
18.06719,70223260.0,tt0088939
18.482138,106338470.0,tt1568921
15.099188,3609889.0,tt0339727
18.482922,106421864.0,tt0098663
13.033417,457446.2,tt0120244
19.71088,363351140.0,tt1077368
16.354721,12669663.0,tt2908856
15.933834,8317181.0,tt0421229
21.186754,1589609500.0,tt0349903
13.669782,864391.06,tt0106505
14.847894,2807748.2,tt0314871
14.409764,1811677.5,tt1132193
16.381752,13016807.0,tt1018818
16.608252,16325707.0,tt2403021
18.703465,132681820.0,tt0118615
16.025745,9117856.0,tt0108148
15.354312,4659001.5,tt0066826
19.17768,213186740.0,tt0376541
16.500664,14660446.0,tt1612774
18.389671,96946650.0,tt0096754
20.458654,767504100.0,tt3614530
14.612811,2219540.2,tt0105267
17.219452,30082432.0,tt0082250
12.5199,273729.78,tt0448124
18.20493,80593560.0,tt0448011
17.419577,36747348.0,tt0284494
15.014794,3317739.0,tt0105665
19.862532,422851520.0,tt0172495
15.513779,5464474.5,tt0297753
19.674084,350224060.0,tt0187393
18.516455,110051020.0,tt1430612
14.592032,2173897.0,tt0078718
19.332544,248895660.0,tt0158811
16.362476,12768302.0,tt0104298
18.42346,100278310.0,tt1674771
20.036554,503228220.0,tt0398286
14.977567,3196498.0,tt1179947
17.079466,26152776.0,tt1608290
14.133866,1374864.2,tt1503774
14.752416,2552069.8,tt1480658
16.916752,22225520.0,tt1411697
17.4702,38655500.0,tt0142192
19.360092,255847500.0,tt0085636
16.818262,20140880.0,tt1193631
18.580431,117321784.0,tt0096193
18.15464,76640810.0,tt2334649
19.257957,231006740.0,tt3741834
15.273397,4296869.0,tt1838544
13.572232,784052.25,tt0080437
19.176329,212899060.0,tt1228705
14.590137,2169779.5,tt0088272
16.27396,11686677.0,tt0120694
16.966225,23352736.0,tt0942385
18.737877,137327180.0,tt0200550
19.899055,438581200.0,tt0114898
15.696905,6562649.5,tt0092842
16.081543,9641072.0,tt0479647
16.40475,13319647.0,tt0119640
16.880083,21425300.0,tt1192620
18.958687,171258860.0,tt0317919
15.248118,4189609.8,tt0096926
18.026459,67420440.0,tt0822854
17.4015,36089070.0,tt1440232
17.110434,26975336.0,tt0844993
16.53705,15203712.0,tt0085271
19.351048,253543890.0,tt0099371
17.289331,32259768.0,tt0110413
16.857504,20946956.0,tt0107750
13.384894,650107.4,tt0093737
15.554302,5690462.0,tt0083006
16.649137,17007032.0,tt0118127
16.09697,9790954.0,tt0476527
18.095985,72274750.0,tt0356910
17.91195,60125772.0,tt0393162
12.897158,399175.0,tt1935896
14.12226,1358999.5,tt0454921
15.180553,3915890.0,tt1426362
14.163488,1416199.9,tt1149361
16.996397,24068080.0,tt0770772
16.25215,11434544.0,tt0090693
17.292347,32357192.0,tt2883512
19.158915,209223700.0,tt0800039
17.290281,32290424.0,tt0959337
15.911245,8131412.5,tt4572792
14.466073,1916617.6,tt0857190
16.50816,14770752.0,tt1798709
14.050288,1264626.5,tt2326612
18.772678,142190510.0,tt0080754
13.460717,701317.4,tt0081455
15.965445,8584291.0,tt2765340
15.387562,4816517.0,tt2034031
17.447931,37804220.0,tt0058404
20.972258,1282731500.0,tt1877832
18.561655,115139500.0,tt0095953
15.588556,5888760.5,tt0080474
15.854688,7684282.5,tt0133046
13.1540985,516121.03,tt1170391
15.618961,6070558.5,tt0198021
16.432714,13697370.0,tt0118826
14.268987,1573772.4,tt1828995
17.835592,55705656.0,tt1567233
17.572395,42814840.0,tt0194218
15.990338,8800668.0,tt3667798
12.686658,323403.1,tt1456661
18.729116,136129390.0,tt0314331
17.235483,30568576.0,tt0113199
16.3363,12438410.0,tt0091817
19.00587,179533220.0,tt1605630
19.256128,230584580.0,tt0097523
14.473799,1931482.1,tt0090115
18.100214,72581016.0,tt0097239
17.525232,40842440.0,tt0102526
17.578108,43060120.0,tt0499375
17.425507,36965908.0,tt0120757
16.602379,16230111.0,tt0422091
16.142,10241925.0,tt0484740
15.943496,8397929.0,tt0249371
18.913805,163742400.0,tt3086582
14.355129,1715351.6,tt0094669
18.530443,111601300.0,tt1010048
18.69223,131199576.0,tt0083866
17.171228,28666172.0,tt1740047
17.151937,28118476.0,tt1028576
14.495515,1973885.2,tt1270262
14.849748,2812958.5,tt0402910
12.888411,395698.6,tt3612616
16.670023,17365968.0,tt2083355
14.269204,1574114.6,tt1060249
15.825228,7461206.0,tt0093693
15.950938,8460663.0,tt0808506
19.057837,189109460.0,tt0042332
13.631328,831782.6,tt0250202
18.839207,151971980.0,tt1490017
18.282404,87085760.0,tt0082096
14.151271,1399002.6,tt1148165
18.146797,76042060.0,tt2267968
14.750137,2546262.0,tt0273607
14.995601,3254666.5,tt1723642
17.261448,31372676.0,tt0406816
15.52347,5517689.5,tt0119578
16.523756,15002928.0,tt0110955
15.138019,3752820.8,tt0083906
20.73257,1009348200.0,tt2802144
18.152922,76509210.0,tt0072308
19.918524,447203260.0,tt0117060
18.39373,97340936.0,tt0105435
16.69143,17741712.0,tt1000769
17.97589,64095788.0,tt1731697
13.259227,573334.75,tt0485947
15.441939,5085679.0,tt0093137
17.06437,25760920.0,tt0397065
15.109083,3645787.2,tt0099204
17.211138,29833360.0,tt2528814
17.044867,25263380.0,tt1533749
14.947197,3100880.5,tt0948535
18.1735,78099960.0,tt1133985
18.942585,168523380.0,tt0443272
19.31221,243885660.0,tt0101414
20.189468,586374000.0,tt2179136
16.589153,16016872.0,tt0278435
18.102186,72724300.0,tt0092666
15.294117,4386827.0,tt0085154
19.145466,206428750.0,tt0203009
16.076332,9590964.0,tt0854678
17.2519,31074548.0,tt0332605
16.237814,11271792.0,tt0844479
16.797382,19724700.0,tt0120148
12.479738,262954.0,tt0330069
14.581093,2150245.0,tt0409345
15.754078,6948787.5,tt2304933
16.618086,16487050.0,tt0082329
16.229284,11176056.0,tt0452624
17.501324,39877536.0,tt0337579
14.843351,2795023.2,tt1727770
16.088339,9706815.0,tt3181776
15.416695,4958899.5,tt0080549
15.230059,4114625.8,tt0116353
13.408932,665923.6,tt0145734
18.776672,142759550.0,tt1327773
16.681581,17567856.0,tt0118661
16.772295,19236016.0,tt1932718
17.087523,26364328.0,tt0101410
17.97652,64136268.0,tt0117924
19.628944,334766700.0,tt1912398
16.39528,13194106.0,tt0113500
18.951578,170045760.0,tt0114746
14.985386,3221590.0,tt4048050
15.31216,4466695.0,tt0102655
18.025211,67336390.0,tt1045658
16.141623,10238057.0,tt4387040
17.459476,38243204.0,tt2059255
18.912754,163570400.0,tt0055928
14.100812,1330161.9,tt1272018
17.8211,54904190.0,tt0765476
18.289473,87703520.0,tt2911666
16.00987,8974254.0,tt0160127
17.7444,50850476.0,tt0490204
19.010986,180453980.0,tt1758692
17.214855,29944468.0,tt1828959
18.214106,81336510.0,tt1013743
19.074379,192263800.0,tt1980929
14.339135,1688134.4,tt1450328
19.750557,378057540.0,tt0926084
15.682456,6468507.0,tt2978102
18.663994,127546790.0,tt1179056
16.634964,16767682.0,tt0084649
15.812561,7367293.0,tt0165710
13.05169,465882.12,tt0411951
15.951334,8464012.0,tt0096219
19.217016,221740030.0,tt0095776
16.876846,21356064.0,tt0370032
17.02134,24675944.0,tt0078721
15.090467,3578546.2,tt0441796
19.868664,425452480.0,tt0952640
17.56378,42447550.0,tt1403981
16.03431,9196277.0,tt0090966
18.136448,75259140.0,tt1126618
18.73803,137348140.0,tt0113986
13.059385,469481.03,tt2490326
18.608967,120717880.0,tt0834001
17.391521,35730724.0,tt2177771
16.172506,10559181.0,tt1891769
18.019985,66985396.0,tt2870612
14.934138,3060650.2,tt0219822
16.231108,11196453.0,tt2714380
15.313951,4474702.0,tt0093418
14.467937,1920194.4,tt0422295
16.445625,13875361.0,tt0119095
17.27069,31664000.0,tt0096446
18.827276,150169650.0,tt0080836
19.776657,388054800.0,tt0369610
17.103558,26790492.0,tt1124039
14.17958,1439172.8,tt1815717
16.741262,18648240.0,tt0099703
15.586018,5873830.0,tt2425486
17.150412,28075604.0,tt3395184
16.946383,22893932.0,tt0104928
17.055948,25544900.0,tt1046947
17.8907,58861596.0,tt0139414
19.089327,195159330.0,tt0117381
16.568615,15691267.0,tt0456396
15.647656,6247277.0,tt1399683
16.075367,9581712.0,tt0084472
15.866272,7773817.0,tt0422783
14.890027,2928575.5,tt1867093
15.749315,6915771.5,tt0120669
18.68135,129779930.0,tt0112579
16.417627,13492267.0,tt0416044
16.71392,18145272.0,tt1411250
16.06765,9508054.0,tt0389557
16.826551,20308528.0,tt0133189
15.00314,3279298.8,tt1571249
14.492315,1967579.8,tt0817177
16.707253,18024680.0,tt0101412
15.520766,5502791.5,tt0342735
14.843861,2796447.0,tt1075114
17.064686,25769076.0,tt1418377
15.8306265,7501596.0,tt0098453
16.11392,9958332.0,tt1966566
14.281191,1593096.6,tt1925518
16.229202,11175139.0,tt0405699
16.315737,12185249.0,tt0105078
14.476274,1936268.1,tt0145531
18.620378,122103370.0,tt0112857
16.473402,14266176.0,tt0337868
16.895395,21755892.0,tt0120190
13.937456,1129691.6,tt0110146
17.40504,36217056.0,tt1613062
15.828567,7486159.0,tt0040522
17.105024,26829816.0,tt0379865
15.3003645,4414319.5,tt0342167
14.179167,1438578.6,tt3534602
16.945612,22876296.0,tt0146882
14.465257,1915053.6,tt0080116
15.244474,4174370.8,tt1640459
16.673937,17434068.0,tt3399024
17.794786,53478296.0,tt0385004
16.334518,12416271.0,tt0109456
14.081906,1305250.5,tt1560139
11.518562,100564.27,tt0168629
19.799839,397155700.0,tt1853728
14.88105,2902403.5,tt0053925
17.78207,52802556.0,tt0993789
15.523377,5517179.0,tt0416292
17.926594,61012772.0,tt0938330
16.785831,19498176.0,tt2380247
14.939033,3075666.8,tt0335563
19.647371,340992580.0,tt0355295
15.025061,3351975.2,tt1853614
19.832565,410368200.0,tt0446013
15.956213,8505409.0,tt1267498
15.289158,4365126.0,tt0222851
17.511257,40275630.0,tt0364725
15.89918,8033897.0,tt0061809
16.311338,12131772.0,tt0309530
18.507343,109052860.0,tt1568346
19.261784,231892300.0,tt0988045
16.551376,15423090.0,tt0264464
19.957596,465022270.0,tt0070328
17.767761,52052388.0,tt1172991
17.178734,28882136.0,tt0120655
18.603144,120016970.0,tt1335975
17.967482,63559156.0,tt0205000
19.7024,360282940.0,tt0859163
17.41844,36705600.0,tt0068699
17.282959,32054848.0,tt0315642
15.173439,3888129.5,tt1714209
15.109182,3646149.0,tt0120696
14.490055,1963137.6,tt0086325
16.360907,12748275.0,tt0096487
18.674036,128834090.0,tt0119683
17.37598,35179720.0,tt0104694
16.47861,14340654.0,tt0436331
15.141992,3767760.5,tt0095925
16.01613,9030609.0,tt0120008
18.170631,77876240.0,tt1638002
17.986893,64804960.0,tt1512201
16.526516,15044393.0,tt0097216
14.918624,3013532.8,tt2617456
15.878581,7870097.0,tt0379786
17.159903,28343336.0,tt0275688
19.11904,201045040.0,tt0129280
17.179873,28915040.0,tt0104850
18.300337,88661544.0,tt0118715
17.2741,31772108.0,tt1374992
17.06765,25845572.0,tt0055614
16.124388,10063118.0,tt1438463
17.651857,46355820.0,tt0457400
15.407876,4915361.5,tt3433074
17.443079,37621228.0,tt0084268
16.47836,14337071.0,tt0090710
15.93024,8287339.5,tt0171359
17.98646,64776908.0,tt2167202
18.164768,77420970.0,tt0481499
17.702894,48783084.0,tt2545118
18.478127,105912780.0,tt1355631
18.316734,90127360.0,tt0095159
14.656509,2318680.8,tt0107529
16.01038,8978826.0,tt1924429
18.889292,159777340.0,tt1261945
14.806384,2693585.2,tt1924394
13.552038,768377.9,tt0160338
14.514339,2011394.8,tt0076263
14.924576,3031522.2,tt0088006
15.351629,4646519.5,tt0376136
13.233457,558748.56,tt0026529
18.610247,120872480.0,tt1446192
16.705269,17988960.0,tt0118880
16.35804,12711781.0,tt0097770
19.412529,269621300.0,tt0251127
16.878765,21397080.0,tt0117666
15.219561,4071656.0,tt2290828
15.581415,5846858.0,tt0096426
14.971213,3176253.8,tt1002563
15.988739,8786604.0,tt0117603
19.05806,189151660.0,tt1211956
16.285992,11828135.0,tt1712261
14.970737,3174742.8,tt0286917
12.029438,167616.19,tt0461892
17.548796,41816256.0,tt1053424
15.479021,5277805.0,tt1840417
16.618523,16494253.0,tt0169102
18.582783,117598020.0,tt1321509
17.072405,25968760.0,tt0061722
16.571682,15739467.0,tt1403865
16.585642,15960729.0,tt1555149
20.515947,812760770.0,tt0109635
15.131452,3728256.8,tt0119488
17.905134,59717412.0,tt0104265
16.441137,13813228.0,tt0034248
17.264791,31477748.0,tt0200720
14.87058,2872172.8,tt0113691
14.687649,2392019.0,tt0141098
16.411404,13408556.0,tt0089981
15.232788,4125871.5,tt0137338
18.059671,69697250.0,tt0443295
18.65668,126617230.0,tt0963178
14.51885,2020488.4,tt0077369
16.903316,21928912.0,tt0165643
16.999172,24134964.0,tt0082288
15.601036,5962711.5,tt3338310
16.821363,20203440.0,tt0070679
16.721704,18287064.0,tt0080881
17.643213,45956840.0,tt0242193
15.432496,5037880.0,tt1247690
16.409334,13380836.0,tt1235796
15.702102,6596841.5,tt0264616
14.803195,2685009.0,tt0482527
15.856807,7700583.0,tt0382628
15.432284,5036813.5,tt1791528
15.9564085,8507072.0,tt0300556
15.966981,8597490.0,tt0089421
14.674652,2361132.0,tt0115531
16.485207,14435580.0,tt5764024
17.752428,51260348.0,tt2070649
14.868496,2866194.0,tt3733778
15.534863,5580915.0,tt0093986
17.696522,48473210.0,tt0227984
16.448063,13909225.0,tt0423169
17.619635,44885916.0,tt0491152
17.51246,40324136.0,tt1441326
15.582043,5850528.5,tt0414951
15.850897,7655207.5,tt2244901
17.388142,35610164.0,tt0465142
12.368815,235345.8,tt2342810
15.317313,4489774.0,tt0076723
18.769434,141729940.0,tt0120630
14.580965,2149970.2,tt1452628
13.869813,1055802.9,tt0400598
14.557647,2100416.5,tt0058329
15.359691,4684128.5,tt0393329
17.877596,58095332.0,tt0060980
19.752413,378759800.0,tt0120815
16.46395,14131955.0,tt0469903
14.386073,1769261.1,tt3121604
15.538008,5598490.5,tt1844048
16.5889,16012809.0,tt4513674
18.314104,89890616.0,tt3622592
18.162128,77216860.0,tt0093748
13.825863,1010405.1,tt0110066
16.729715,18434148.0,tt0106770
17.165682,28507616.0,tt3716530
17.40565,36239100.0,tt0144084
16.943897,22837104.0,tt0217107
15.385549,4806830.0,tt0843326
13.655597,852216.25,tt0376108
16.626093,16619593.0,tt1619029
16.116045,9979513.0,tt0800240
18.109951,73291190.0,tt0103874
17.703897,48832052.0,tt1623288
19.44626,278871170.0,tt0217869
17.28433,32098836.0,tt1872818
18.744434,138230670.0,tt0381707
16.50137,14670796.0,tt1725795
19.251116,229431660.0,tt1059786
19.25876,231192320.0,tt1398426
16.901108,21880528.0,tt0101516
18.857399,154762000.0,tt0257044
17.687712,48048030.0,tt0498380
18.527277,111248500.0,tt0094226
16.486313,14451558.0,tt0067328
14.848481,2809398.0,tt0066892
15.973122,8650447.0,tt0081071
18.656256,126563624.0,tt0366551
13.350494,628123.94,tt0420293
20.459475,768133800.0,tt1628841
18.03466,67975660.0,tt0397892
15.876593,7854463.5,tt1711525
11.457169,94575.91,tt1839654
17.43577,37347256.0,tt0120094
14.474562,1932956.4,tt4806232
21.400219,1967872800.0,tt0304141
16.48286,14401753.0,tt3172532
13.40686,664545.6,tt1245736
17.892546,58970372.0,tt0368578
16.87287,21271304.0,tt0071771
17.979206,64308740.0,tt0428803
17.599062,43971930.0,tt0430308
20.36259,697205500.0,tt0120903
13.21653,549370.3,tt3001638
16.481953,14388684.0,tt0120890
20.598495,882699600.0,tt1253864
16.565401,15640918.0,tt0096409
17.370651,34992744.0,tt1234654
15.58532,5869736.5,tt0084412
17.877205,58072624.0,tt0063350
17.159857,28342040.0,tt0211933
16.321508,12255781.0,tt0444653
19.04567,186822510.0,tt0120632
16.951937,23021444.0,tt0408839
15.4930935,5352601.5,tt0094783
14.616221,2227122.5,tt0040369
16.367155,12828182.0,tt0083658
16.507061,14754533.0,tt1631867
15.100453,3614460.2,tt1182908
16.995985,24058164.0,tt0086927
15.618068,6065136.5,tt0110091
16.800251,19781368.0,tt1547234
15.112762,3659226.0,tt1695994
15.373997,4751621.5,tt0092115
18.04188,68468180.0,tt0086366
14.84855,2809591.0,tt0318034
15.597932,5944231.0,tt1700423
14.950516,3111188.8,tt0443456
17.164963,28487124.0,tt0088146
18.890024,159894400.0,tt0172156
14.904938,2972569.8,tt0094597
16.784315,19468632.0,tt0102803
18.090855,71904880.0,tt0115433
18.421156,100047530.0,tt3628584
18.489422,107115890.0,tt0113277
16.511324,14817565.0,tt0083791
17.762781,51793810.0,tt0060196
16.98235,23732344.0,tt0993842
17.90941,59973330.0,tt0116324
14.383197,1764179.5,tt0041838
18.003605,65897092.0,tt0085549
15.162423,3845533.5,tt0375611
16.70149,17921116.0,tt0275719
14.812283,2709520.2,tt2219514
16.699133,17878920.0,tt0117653
18.50167,108436020.0,tt0410097
13.085766,482031.03,tt0497137
16.634775,16764517.0,tt0123755
18.535198,112133224.0,tt0378109
16.621666,16546181.0,tt0103924
17.598495,43947024.0,tt0468565
17.880888,58286904.0,tt0037008
18.409895,98927220.0,tt0250494
13.49703,727252.4,tt1164092
17.460999,38301460.0,tt0090685
16.612022,16387384.0,tt0091763
16.799671,19769900.0,tt1084972
14.935605,3065142.8,tt0488478
18.498299,108070970.0,tt0848557
16.409092,13377595.0,tt0455538
14.474315,1932479.0,tt0125209
15.81028,7350506.0,tt0100436
18.16648,77553544.0,tt0062622
13.783176,968182.0,tt0293086
16.016186,9031108.0,tt0150338
18.580578,117339016.0,tt1622547
15.134833,3740886.0,tt0113729
16.292007,11899505.0,tt0309987
20.35263,690295700.0,tt1615918
16.662975,17244008.0,tt0084814
16.252739,11441285.0,tt0074486
14.357959,1720212.2,tt0109206
16.750011,18812112.0,tt0473064
18.14395,75825820.0,tt0396752
14.633193,2265243.0,tt0452623
21.20378,1616904300.0,tt0960731
15.786169,7175399.0,tt0476964
16.25212,11434195.0,tt0021749
16.60035,16197207.0,tt1258972
18.12467,74377944.0,tt0071807
19.151026,207579660.0,tt2183034
16.393335,13168462.0,tt1772288
18.002764,65841690.0,tt0028216
16.451677,13959590.0,tt1186367
15.859007,7717544.0,tt2115295
15.693935,6543189.0,tt0065134
17.522436,40728396.0,tt0421073
13.30693,601347.3,tt1582248
17.334011,33733810.0,tt0316732
19.288664,238210160.0,tt0944835
17.89824,59307070.0,tt0104187
13.913177,1102593.4,tt0250282
19.384205,262091660.0,tt0080771
15.285529,4349315.0,tt1241316
18.444193,102379070.0,tt0113161
14.34039,1690254.4,tt0057115
16.473091,14261741.0,tt3702652
16.76974,19186916.0,tt1612782
17.22727,30318544.0,tt0119664
10.812028,49612.98,tt0115640
17.583849,43308044.0,tt0398017
16.605907,16287482.0,tt1876451
16.962326,23261868.0,tt0077588
16.13973,10218704.0,tt0473709
15.5902195,5898563.0,tt0106535
17.964542,63372616.0,tt0087538
13.527189,749519.75,tt1366338
15.791456,7213437.0,tt0043278
21.216335,1637334300.0,tt0396171
18.600718,119726140.0,tt0107688
18.849537,153550020.0,tt0088847
17.522322,40723736.0,tt0452694
14.322349,1660032.9,tt0192335
17.847578,56377350.0,tt0107426
16.848787,20765164.0,tt0105629
16.745424,18726012.0,tt0108171
15.670412,6391067.5,tt0425598
20.099081,535697950.0,tt0297144
16.540936,15262898.0,tt0430431
16.712975,18128112.0,tt0170811
14.54232,2068470.0,tt0101701
18.685978,130381840.0,tt0069704
13.619941,822364.94,tt0047811
16.18779,10721802.0,tt0095088
18.810616,147688450.0,tt0243155
16.617968,16485101.0,tt0096171
17.12823,27459676.0,tt0107630
18.277138,86628350.0,tt1373156
17.59393,43746812.0,tt0112870
16.825851,20294316.0,tt0420238
18.585283,117892450.0,tt0808151
20.261002,629855900.0,tt0108052
20.485893,788697340.0,tt0461770
15.740388,6854307.0,tt0424992
19.993181,481868220.0,tt2294629
15.082797,3551202.2,tt5082014
15.092434,3585590.2,tt1212419
18.78654,144175100.0,tt0177789
15.41468,4948917.0,tt1937339
15.577903,5826358.0,tt0110729
14.190008,1454259.6,tt1602472
16.16267,10455828.0,tt0358349
13.910284,1099408.8,tt0098360
15.779142,7125156.5,tt3276924
10.9202175,55281.824,tt0907119
18.431042,101041480.0,tt1924435
19.67116,349201540.0,tt0325703
18.618258,121844664.0,tt0009369
15.425249,5001502.5,tt0492619
17.305231,32776784.0,tt0272152
16.887205,21578436.0,tt0073092
16.623766,16580965.0,tt0329717
20.73614,1012956700.0,tt1673434
16.467703,14185102.0,tt0095963
14.905917,2975482.8,tt0299117
14.297411,1619147.5,tt0119079
16.483912,14416897.0,tt0117038
18.877884,157964980.0,tt0104040
16.612736,16399078.0,tt0033467
16.657934,17157296.0,tt0104692
15.348783,4633311.0,tt1028532
15.520159,5499449.5,tt0110455
19.693497,357089380.0,tt0167404
16.927658,22469244.0,tt0113409
13.941658,1134448.5,tt0099611
17.825397,55140636.0,tt3544112
20.282488,643535550.0,tt0299658
13.225836,554506.6,tt0887971
18.137396,75330510.0,tt0120122
17.607395,44339884.0,tt0120647
18.56455,115473360.0,tt1856053
18.492603,107457220.0,tt0100301
16.809576,19966692.0,tt0110638
14.580645,2149281.5,tt0102900
18.207754,80821544.0,tt0037913
16.082338,9648743.0,tt0356614
13.12858,503117.03,tt1023441
16.491096,14520855.0,tt1478964
16.511105,14814315.0,tt2363213
17.077204,26093680.0,tt0821640
18.705349,132932090.0,tt1057500
15.649083,6256196.5,tt0164052
17.06167,25691488.0,tt0080365
15.298485,4406030.0,tt0119174
12.842922,378102.1,tt0155722
16.211117,10974848.0,tt2674426
15.727382,6765735.5,tt0043686
17.558672,42231290.0,tt1185834
13.332229,616754.94,tt0458242
15.64005,6199937.5,tt0103640
19.681974,352998530.0,tt1204342
15.716822,6694665.0,tt4936450
16.577934,15838183.0,tt0062994
18.126492,74513550.0,tt0118689
20.11698,545372500.0,tt0452594
20.143057,559781400.0,tt0098384
14.891405,2932614.0,tt0096030
16.843157,20648572.0,tt0804507
15.690161,6518537.5,tt0810784
18.628258,123069250.0,tt0117218
17.952013,62583548.0,tt0460745
16.713062,18129704.0,tt0071772
14.74689,2538007.0,tt0119349
17.100515,26709112.0,tt0055946
16.915941,22207512.0,tt3014866
16.924824,22405648.0,tt0304669
19.206732,219471250.0,tt0479143
12.40514,244051.81,tt3182620
19.669851,348744930.0,tt1935859
17.641935,45898148.0,tt0315297
18.179789,78592640.0,tt0395169
20.615292,897650700.0,tt2660888
17.909464,59976532.0,tt1974419
17.996508,65431060.0,tt2080374
16.3294,12352871.0,tt4438848
18.4646,104489760.0,tt0120844
16.969135,23420804.0,tt1155705
10.709583,44781.973,tt0062137
14.505932,1994554.6,tt0093177
16.195795,10807976.0,tt0149691
19.812733,402309660.0,tt2978462
19.286123,237605730.0,tt1245492
13.969432,1166398.1,tt0439182
20.127804,551307800.0,tt4116284
19.327114,247547760.0,tt0258000
16.198828,10840803.0,tt0093220
15.616972,6058494.0,tt1777595
15.866045,7772052.5,tt0315327
17.0079,24346536.0,tt0073631
16.711292,18097644.0,tt0105477
16.440193,13800193.0,tt0086567
15.168812,3870179.8,tt0118925
19.514013,298420260.0,tt0787475
19.397226,265526800.0,tt1504320
17.238197,30651656.0,tt0245046
17.343643,34060304.0,tt0245429
17.103539,26789980.0,tt0094169
15.872326,7821022.0,tt1230215
15.875362,7844806.5,tt2391821
14.748871,2543039.2,tt0102426
19.121866,201614140.0,tt0119698
17.115822,27121080.0,tt1213644
16.344547,12541418.0,tt0052357
14.690723,2399385.0,tt0100608
17.940004,61836500.0,tt4799050
15.750912,6926821.0,tt0076809
16.375204,12931852.0,tt0170016
18.63942,124450616.0,tt1735898
19.280565,236288780.0,tt0119822
16.90331,21928784.0,tt0115610
16.04612,9305532.0,tt0089114
13.7834015,968399.94,tt3660370
16.631199,16704669.0,tt1311060
18.78714,144261740.0,tt1262416
17.265484,31499552.0,tt1067583
15.006425,3290087.0,tt0182295
18.030409,67687280.0,tt1144884
16.112543,9944627.0,tt1407065
14.146566,1392436.5,tt0083619
17.41191,36466664.0,tt0800241
19.607023,327508060.0,tt1204977
17.085695,26316200.0,tt0401855
18.571844,116318664.0,tt0344854
17.83762,55818716.0,tt1201167
18.623121,122438730.0,tt0376196
14.398994,1792270.6,tt1794850
15.572602,5795556.5,tt0120706
17.828018,55285332.0,tt1470827
19.347818,252726480.0,tt0107614
17.655416,46521100.0,tt1298649
16.944439,22849480.0,tt0444182
19.475027,287009860.0,tt0086034
17.715166,49385436.0,tt0076618
19.517189,299369470.0,tt0450385
14.928535,3043550.0,tt0070723
18.192835,79624696.0,tt1194417
15.731908,6796427.5,tt0110678
16.320045,12237865.0,tt2495104
15.703785,6607955.0,tt1753722
18.87695,157817400.0,tt0074174
15.821658,7434620.0,tt1172570
18.323141,90706640.0,tt0183523
16.96915,23421160.0,tt1837709
17.574238,42893800.0,tt0480242
17.846218,56300732.0,tt0117104
17.970263,63736156.0,tt2281587
15.6853895,6487510.0,tt0117477
17.25965,31316300.0,tt0109067
18.657158,126677864.0,tt1041829
15.615907,6052043.5,tt5023260
14.311118,1641494.2,tt0038499
15.479402,5279814.0,tt0084786
17.245592,30879160.0,tt0970866
17.607527,44345720.0,tt0371724
16.874735,21311020.0,tt0078740
17.90518,59720148.0,tt0097334
17.063543,25739652.0,tt0300051
17.37277,35066972.0,tt0446059
14.141113,1384864.1,tt0085615
16.864311,21090036.0,tt0116985
16.396122,13205209.0,tt1990352
18.474255,105503490.0,tt0046969
19.776684,388065150.0,tt3183660
15.635973,6174712.0,tt0255589
15.1848135,3932607.5,tt3896100
17.376543,35199520.0,tt0369702
13.676744,870430.6,tt1085492
17.860807,57128144.0,tt1611224
17.228415,30353260.0,tt1831829
19.119091,201055400.0,tt3521164
