id,revenue
5514,12545990.625086077
5515,3028607.89412966
5516,3098024.7583453716
5517,107254787.8871345
5518,7169109.419433876
5519,144159235.32725176
5520,377306.4406220711
5521,7481203.435179849
5522,1221041.3470846852
5523,134838390.71332255
5524,216917307.7377241
5525,38356138.92898595
5526,7208219.860179832
5527,880077.8850634663
5528,18554741.022680342
5529,349236.90131305903
5530,69680605.24312273
5531,2064760.469142222
5532,7988450.810592255
5533,24350118.333770394
5534,185960848.1097569
5535,2023395.736491553
5536,4079564.536953482
5537,4507740.875930096
5538,1130492.3567267829
5539,133766274.82697009
5540,23913634.289489556
5541,88200112.17060538
5542,2286800.748462297
5543,7673174.281930629
5544,29673557.499080352
5545,120280.22141359001
5546,8771567.945715124
5547,2594109.4878622587
5548,3985210.3391064196
5549,29759349.058939144
5550,50648783.49469167
5551,8637559.061165383
5552,34012094.979712516
5553,18138959.32091
5554,5480022.160979813
5555,21502549.441332288
5556,2943008.932110153
5557,1697670.7107620258
5558,411181959.8323314
5559,383905.3646852235
5560,561842.2937195032
5561,10906547.084561514
5562,45399140.30079386
5563,1820665.4808929458
5564,1098386.8636640287
5565,6842916.305043256
5566,7686664.756487555
5567,2939585.5154915913
5568,15194840.716454905
5569,33663812.50770715
5570,13960929.987586372
5571,61662247.211020455
5572,758185.9964864649
5573,69005176.74898545
5574,23680980.45610175
5575,114158896.75890745
5576,29069502.618437886
5577,20739435.831697628
5578,12638726.246165238
5579,6578108.388385941
5580,1016516.6007663626
5581,21083273.952188615
5582,12721290.6470156
5583,26429111.796225984
5584,9192811.8722282
5585,8960972.936851203
5586,1062271.6389285938
5587,10518620.346834566
5588,96391124.34998165
5589,26092064.046513412
5590,534760.4425777623
5591,687675.4775380022
5592,3717890.8140344564
5593,6794335.46366767
5594,3412573.02164635
5595,70239543.7652471
5596,99186139.87307294
5597,7167734.778321827
5598,10665580.812611144
5599,2875774.6343603735
5600,5228581.647173606
5601,10285716.00669426
5602,23029168.79334918
5603,2174058.7176926476
5604,19567747.11156945
5605,78494780.55807327
5606,53087147.99509111
5607,14729962.284927748
5608,43927070.613448925
5609,4652749.418671475
5610,22119153.675576173
5611,12761215.64759961
5612,223939003.3598976
5613,4740487.978896848
5614,9879731.689030625
5615,22839004.023137987
5616,3501119.6844114135
5617,81663354.82069606
5618,17102043.255283937
5619,33247111.37796808
5620,1858988.4054558943
5621,11815878.476207064
5622,7742899.334131551
5623,10816441.953548953
5624,140138310.23038086
5625,3302094.7988900924
5626,2682417.8056047084
5627,49473915.86199461
5628,17448443.19044958
5629,172231474.45356905
5630,8339131.5450195065
5631,28382838.609628055
5632,35319280.25640243
5633,8034343.980141259
5634,328217.0220750868
5635,32934209.987105913
5636,3908135.773539243
5637,10796305.536181044
5638,52966791.60841743
5639,615565.0555543131
5640,994667.7187630801
5641,32658416.47026445
5642,9246833.07269425
5643,721977.6415242425
5644,466430691.19968015
5645,54274763.096095756
5646,18618929.220280524
5647,4629315.190063849
5648,55474729.06463235
5649,1186169.7412535928
5650,22858140.820978217
5651,6542012.851697805
5652,1959061.673354396
5653,32991366.60961602
5654,26792583.591551952
5655,19021561.105114203
5656,369233044.6051585
5657,4102423.6954699554
5658,10895821.607478589
5659,56072266.90778258
5660,81009795.45148933
5661,31943921.50217448
5662,287976291.71675503
5663,2238896.4038308226
5664,5661359.5191596
5665,50659769.5372529
5666,8647793.763314532
5667,11424263.895131752
5668,4328293.0398403825
5669,3591616.644142669
5670,177720594.54268825
5671,22272382.175106067
5672,2564214.376700135
5673,20014733.967189077
5674,837305.715582501
5675,817975.6755460814
5676,927751.4175783171
5677,63867544.27259127
5678,47647474.15865808
5679,1910431.537499576
5680,15110797.750693034
5681,516298241.4866581
5682,1303265.0566564975
5683,255946684.02831006
5684,52988452.738277435
5685,658884.7228229463
5686,1783775.0715148752
5687,38203304.80882613
5688,7342466.54717007
5689,18363082.06237391
5690,5208386.805586173
5691,58152255.63987963
5692,202144182.97798806
5693,16661857.945930209
5694,27906988.873071082
5695,3260477.8703385754
5696,15262448.07834808
5697,1877008.881476376
5698,7297041.071774126
5699,2162831.06473857
5700,24748696.10847479
5701,5779109.976876148
5702,12072045.634512315
5703,93186246.41752279
5704,3558198.542814468
5705,7635900.299809733
5706,2522251.0935965283
5707,39298256.451896444
5708,1094587.3710223066
5709,57426428.47723912
5710,1457161.1698719857
5711,7343034.73753514
5712,71217499.76382373
5713,11457119.73989102
5714,18117815.223280538
5715,5308571.655006094
5716,113358.15823890036
5717,7145727.880295967
5718,3725787.735625203
5719,18422978.45562901
5720,9087285.146215068
5721,22841796.133888792
5722,4392758.179680687
5723,45315128.427668005
5724,3860802.2472354546
5725,340128.0080751088
5726,46033503.618309006
5727,100956601.01062399
5728,5677636.748451566
5729,135955736.71924135
5730,4026126.103314354
5731,112833.50748148844
5732,7674083.94406656
5733,1666241.8395939788
5734,42135293.41796253
5735,296419.07440851734
5736,23318076.96439491
5737,38624840.98331322
5738,19498006.961913146
5739,24739158.05562503
5740,10249334.956061808
5741,65273947.48555872
5742,35400132.33382621
5743,12934852.808855869
5744,847356.4276712688
5745,2149193.9037007843
5746,24397318.956406973
5747,2239697.825653685
5748,69024491.53505313
5749,21460349.56747227
5750,51754415.78534843
5751,7107158.609463206
5752,1798544.5426597912
5753,122507262.00783247
5754,8259269.255653377
5755,46373975.09646719
5756,22832117.185922217
5757,7366852.60739702
5758,343337.14273418096
5759,12496122.313776292
5760,2491581.0493486566
5761,42596.57283565353
5762,85584978.7833795
5763,66201856.675962634
5764,1338238.899977011
5765,20151226.378595687
5766,26445131.47140045
5767,7596023.641869414
5768,30250404.27792139
5769,129290244.67788227
5770,7553106.977656844
5771,8072166.87036368
5772,37923622.511898875
5773,245586036.4596304
5774,28017647.086327057
5775,42708113.45684056
5776,490542.1119882573
5777,69801319.52184398
5778,91658915.27867296
5779,114745828.62685116
5780,2659203.625465694
5781,19624690.331675928
5782,32409720.652140334
5783,35428039.57232744
5784,95705.49561843449
5785,75063508.30883642
5786,25837640.21311682
5787,95550912.64661641
5788,202230.52878725447
5789,15746207.77225975
5790,58462477.886634104
5791,84376537.1326739
5792,5627437.681019019
5793,4644603.204165643
5794,42000201.36660401
5795,46769779.718214974
5796,7443362.969954377
5797,28251577.14890411
5798,790500.6977183871
5799,100822321.86900812
5800,466722.24773342087
5801,6548578.3839464085
5802,3726503.384585299
5803,3462180.637034237
5804,133639622.24106032
5805,1680030.5677212742
5806,7191099.727203788
5807,28123243.83642527
5808,29652086.987679306
5809,13173998.050854964
5810,81234.48129515124
5811,424201.7620821574
5812,39206608.75635566
5813,61395837.48361921
5814,4932283.503996259
5815,4998289.328010733
5816,10443761.802538527
5817,5533422.421278862
5818,819833.0579797283
5819,8360522.669255562
5820,3036965.1257538674
5821,881253.3296010118
5822,670937.7097688619
5823,19597272.65208863
5824,51732648.15069586
5825,11135398.157622505
5826,5259750.659380117
5827,375356.2833867518
5828,113056183.38017711
5829,40603356.7896897
5830,10778147.036911853
5831,100278488.36544438
5832,31273577.963747475
5833,9674344.975700233
5834,2053449.4262847472
5835,15192.767985740815
5836,66982152.643684655
5837,15907384.618009254
5838,2136658.8458474986
5839,23404470.420211237
5840,432235.0561967319
5841,24704654.85380145
5842,8423647.112574486
5843,14028709.780302774
5844,1094952.1474685867
5845,11094167.29315522
5846,6651232.674535227
5847,30838528.913129345
5848,54640719.91690678
5849,415857.82120511995
5850,27515526.33611414
5851,6694752.964233614
5852,18760052.52752225
5853,14385323.258016925
5854,31630282.10634521
5855,45041982.77980363
5856,7591192.0846426
5857,404084799.3583836
5858,4932196.923666883
5859,30629778.961620294
5860,46530747.23072788
5861,1352905.2235199194
5862,11278213.587280897
5863,49388592.89984527
5864,220141546.382237
5865,8145880.6708122445
5866,7343530.490733699
5867,1354894.4143310257
5868,31282149.705603767
5869,3225596.6574653857
5870,1302007.7737006845
5871,33974354.88283388
5872,145080681.4124983
5873,2487390.002306049
5874,360283.01858583046
5875,23345121.353895675
5876,28780924.729682412
5877,1456280.0820644116
5878,47466473.71784514
5879,1189412.8681365915
5880,49647655.51986746
5881,97936256.43285452
5882,175836766.7610381
5883,6128909.856325959
5884,27607686.458836544
5885,4133303.8236653977
5886,11773354.087420518
5887,13081980.294789847
5888,6860764.1682470655
5889,3490716.754315241
5890,21484118.020498432
5891,31800890.856990393
5892,8744367.111503994
5893,3124132.545328096
5894,61590410.02975491
5895,8897186.282173932
5896,27758297.57213489
5897,247842.23359706812
5898,44020199.63621768
5899,2352754.3774698055
5900,1193105.3261253713
5901,27049.773346570073
5902,22482916.118774954
5903,20195494.649157483
5904,18137435.548993837
5905,34374128.3189995
5906,40872898.10563822
5907,639675.2671805716
5908,15243488.878307097
5909,15495844.015610404
5910,6281853.441791316
5911,5062209.483830427
5912,128743881.35760222
5913,49246140.055667475
5914,22868079.154326227
5915,1422274.051612541
5916,28565623.136975054
5917,79909923.76269485
5918,80981657.27959985
5919,28160150.72342232
5920,5401835.293121441
5921,22924956.63246262
5922,3175833.482710061
5923,3759292.255224621
5924,9481762.517426817
5925,212283281.0504947
5926,402883.8223238843
5927,995519.996339402
5928,31119987.34377511
5929,2347565.7458193423
5930,33189254.090305272
5931,62232896.96163042
5932,162359.13579646384
5933,6223501.144479367
5934,23846661.293076206
5935,151232775.775231
5936,59824206.84953057
5937,1220258.205742587
5938,590904.8507783748
5939,17630645.40080315
5940,68943757.36698699
5941,5989172.369122862
5942,63613948.73725537
5943,1657243.952083573
5944,10348782.26877232
5945,4358910.37254017
5946,974338.1148102288
5947,1395593.8762477466
5948,89830700.35532314
5949,1142530.180833129
5950,57643021.059940554
5951,23831099.225632913
5952,7926433.921710407
5953,100779298.77069597
5954,5323492.752886024
5955,22399376.28902014
5956,37877172.359349914
5957,23441723.89740903
5958,60131635.25841514
5959,11869003.998130912
5960,697985.3010616495
5961,2828376.9364887024
5962,3853910.53559825
5963,17923214.338502128
5964,44598643.34896758
5965,26621141.370845053
5966,33446309.58166242
5967,72299912.11262912
5968,35562542.31967307
5969,57499921.459724255
5970,8618560.10143047
5971,2587016.4952622834
5972,14446347.621653887
5973,81570216.18539502
5974,7386906.320971012
5975,5759756.209322095
5976,569253.3090209565
5977,863773.3479569677
5978,279521469.3854583
5979,4131536.846290387
5980,68214801.89394827
5981,2278594.009056037
5982,62638206.05449611
5983,325573.66008723056
5984,22476285.52397611
5985,58427466.22928982
5986,122908.99318311599
5987,8329690.694941416
5988,24266574.269578386
5989,572268.3343166789
5990,71202546.59832229
5991,745884.227039039
5992,17669019.756026633
5993,28675785.913427345
5994,1552816.6750565856
5995,23458142.990451586
5996,21277584.170837853
5997,20401014.270869132
5998,122733499.0546371
5999,2213252.985177979
6000,6106323.905717995
6001,14640993.728946267
6002,4038093.7810731893
6003,158745188.39722458
6004,35037674.686126254
6005,12479260.718308797
6006,7343641.249658568
6007,1622990.073368322
6008,3497103.7436323003
6009,58342590.83129869
6010,60816685.36343796
6011,14283188.420817563
6012,7804381.319973449
6013,59352538.77217919
6014,8110970.678325736
6015,14849605.133837398
6016,28349948.682240427
6017,1215966.9490367188
6018,10252867.795782385
6019,640377.8128352981
6020,6664790.763124195
6021,2409917.5152419806
6022,3876943.8404909824
6023,3267545.8802774525
6024,804120.5137587934
6025,2510377.742415996
6026,72096284.88086896
6027,4655806.942097126
6028,63363632.97145918
6029,6719581.005252405
6030,138182078.33816555
6031,34208115.814176865
6032,21428.770238309466
6033,35177288.47446369
6034,6332676.906537244
6035,246852598.2625414
6036,1375141.019207275
6037,901032.7961595744
6038,89485.47511160314
6039,2564709.9195437036
6040,25399832.14542799
6041,115053071.59944233
6042,1846442.0570699063
6043,51483584.56162506
6044,10029740.117880614
6045,22836543.563992828
6046,1356562.287522618
6047,962223.5667645199
6048,2574370.520348671
6049,2632353.606694425
6050,737542.4364371838
6051,994591.829285104
6052,30423401.89485392
6053,149688.6591701378
6054,1569038.0245864184
6055,7032384.71854497
6056,10204081.38859074
6057,803276.6531766165
6058,12295440.71178345
6059,51259154.749201305
6060,8623764.343715427
6061,30478948.785080213
6062,3211112.3443205142
6063,49689419.27095616
6064,1315603.3449407024
6065,45697408.79402052
6066,18089773.925022382
6067,46551168.56541471
6068,113295.1428925705
6069,80732169.49133328
6070,49036446.277613394
6071,12452055.708915569
6072,12795691.563491426
6073,15777937.48188713
6074,971242.4194002923
6075,80317.91950600363
6076,52932067.5018691
6077,6470987.298048301
6078,56246669.202379726
6079,190646584.05358818
6080,2554400.0754972184
6081,775003.5737449558
6082,2561315.3109577307
6083,89728421.84144425
6084,18316384.591452178
6085,21529721.227465995
6086,3219103.60271901
6087,23376486.02271937
6088,1083099.018826118
6089,5766527.126075639
6090,124211937.86606613
6091,103641.2882531626
6092,4596314.460480247
6093,13113429.751529498
6094,43396163.32238781
6095,25629219.21709695
6096,2430123.8851993256
6097,18367423.671590883
6098,8927169.629113639
6099,20962734.629852172
6100,10397692.121525027
6101,97307593.76860885
6102,32490589.163800683
6103,47110494.94560454
6104,213245.29455843693
6105,7368811.788328463
6106,347202.5937942426
6107,1377093.610056195
6108,11426761.447456887
6109,146047.93400611373
6110,80958389.91028894
6111,830539.4207535175
6112,1057960.5260332243
6113,9862052.331948861
6114,21517013.732284017
6115,90084780.59258749
6116,3727513.280256056
6117,5591727.694586782
6118,40013032.31197123
6119,41906305.09410266
6120,22324294.305149946
6121,2127497.892682591
6122,68576427.97758102
6123,438706.99105717783
6124,1618767.2179818081
6125,2867571.362224146
6126,6853623.951275576
6127,6088771.162476285
6128,125088547.9542064
6129,19488597.839313265
6130,111230.0625638215
6131,3951505.556048944
6132,1025498.8440456161
6133,8970494.552131264
6134,17812693.350631304
6135,52060332.33952325
6136,443041102.29677415
6137,27703987.420535386
6138,2795412.935589966
6139,564056670.0856766
6140,719106.8379372311
6141,30293957.825543188
6142,1494012.6961587623
6143,2055323.3540623668
6144,8131535.226012518
6145,10367259.181547878
6146,3812846.4979990833
6147,27050028.732091546
6148,8945360.49794054
6149,35657975.86833145
6150,84946123.97957225
6151,10814375.634337828
6152,736198902.1570785
6153,4969823.428175389
6154,36135.77218594256
6155,47721231.694662444
6156,1042993.3939430751
6157,12999729.57790556
6158,58607132.66162939
6159,9889284.483755844
6160,15179590.19122851
6161,18758118.13404052
6162,12087401.304593135
6163,808289.0660125033
6164,1131632.1439005823
6165,8910358.599243157
6166,9366761.94469918
6167,9890464.330309436
6168,11525990.973153953
6169,48297841.16809902
6170,7361048.270663193
6171,10124649.059130957
6172,2421247.4343078258
6173,17661785.2927941
6174,37285412.77350706
6175,5300844.198866728
6176,29787311.656829953
6177,23511428.07275181
6178,7225434.211147724
6179,157218714.18618903
6180,10368851.926350998
6181,12980615.215422759
6182,194074120.1671326
6183,9904981.84887967
6184,286288150.9398994
6185,6175834.399206475
6186,2689428.3111982136
6187,3783056.8550555035
6188,53167787.954765946
6189,23303003.9143078
6190,48811907.308038786
6191,1590413.5398028125
6192,6357733.119649941
6193,7641145.39308785
6194,4005857.0997673245
6195,416846.3748240294
6196,16631661.796756988
6197,1974551.0315144584
6198,101370297.68606998
6199,531328380.5828365
6200,1393305.194288297
6201,5427698.976378239
6202,46865439.05201653
6203,419300223.5984687
6204,6476331.878714
6205,1703096.7932144129
6206,24503895.56456031
6207,31198109.402531818
6208,23374191.994720664
6209,193199.89503063742
6210,871140.4613992007
6211,35559289.3404776
6212,8616231.612902775
6213,29714968.481402483
6214,8491915.760667536
6215,5301404.614386292
6216,6174144.464748952
6217,449644.3655275515
6218,3181873.6472299355
6219,19467027.942382015
6220,540124.7500642152
6221,1278582.4118540054
6222,2164267.6353262896
6223,11263714.437413545
6224,6476454.095460143
6225,33618660.967464395
6226,17885369.901666746
6227,9677208.24067395
6228,1008102.4968607798
6229,420058.5844262226
6230,511146.19272763777
6231,78911744.38331306
6232,2514600.5926915864
6233,97533863.45504153
6234,7836240.417342183
6235,29592160.18055424
6236,11163398.612206742
6237,2958765.6391494013
6238,5239111.8962994665
6239,104372905.49195977
6240,139215344.56657642
6241,5155294.292928893
6242,5620779.688363194
6243,3912720.8247503866
6244,32604732.559100296
6245,2958260.7474822323
6246,910151.5249550239
6247,178422949.80327973
6248,1613260.8842788287
6249,8926129.03776399
6250,21531159.469471574
6251,18934140.185463984
6252,6685146.260201272
6253,8380530.523314368
6254,76134490.93651259
6255,3662324.4937674315
6256,2754594.8947942737
6257,53412443.0992015
6258,2826793.8242914085
6259,1868048.0451090387
6260,6470878.790514931
6261,28195204.442259055
6262,4232260.711110936
6263,16089050.00483197
6264,8585967.672789041
6265,5197646.955897076
6266,10382291.457294686
6267,40262188.87268326
6268,1226733.0783184574
6269,77143423.66502568
6270,78532249.73771535
6271,251566560.4281844
6272,823796.1784276273
6273,9045220.777271735
6274,126503197.44094306
6275,16243409.45592649
6276,1965923.4209341325
6277,13755582.293308664
6278,1792847.3948691727
6279,14899948.80063645
6280,12649468.102558615
6281,6622061.832381358
6282,173877833.52077025
6283,11740156.757419033
6284,65972136.07559504
6285,39112617.44225679
6286,2271514.5962747103
6287,4532871.78225685
6288,67887300.83858521
6289,89744473.1510375
6290,42587.65405618223
6291,12569568.09141258
6292,88627537.66025628
6293,222712669.5234506
6294,7484957.149710557
6295,105746152.21164855
6296,5898682.801204397
6297,42795391.53629772
6298,1032546.0951072635
6299,149300.83491127827
6300,7106812.403090583
6301,1941789.3213190814
6302,2532783.487853687
6303,1352042.8074423217
6304,11964418.35219147
6305,106770974.42817809
6306,13146467.281139715
6307,1244153.6371480129
6308,2841361.587540538
6309,626456.6015161746
6310,24390234.91286121
6311,58147.67337427611
6312,5992714.512648212
6313,27858126.978086684
6314,46808354.849230744
6315,3046335.879602133
6316,54124736.41737163
6317,111805490.96783946
6318,42288921.228805125
6319,21935975.697696127
6320,3407825.4665900166
6321,18113467.13788989
6322,35339538.0916061
6323,6851956.658971707
6324,1495948.6178029347
6325,16577727.628914652
6326,690512.760758746
6327,9739362.909748996
6328,32534536.92656513
6329,2272293.6395082334
6330,1993643.8795341237
6331,55240944.55306203
6332,1986622.406594374
6333,7215010.705722403
6334,48045.968487024875
6335,21688061.657060906
6336,22423114.23534414
6337,26915396.475602772
6338,483801.0787580193
6339,3634498.8123147525
6340,2809558.77866769
6341,1329653.2030706576
6342,4153825.360688959
6343,29162911.814210158
6344,16105750.799399225
6345,7169343.183040824
6346,83374502.45808472
6347,45258022.8275555
6348,9779701.178830551
6349,25427088.98334108
6350,1105019.9024681465
6351,58168108.457574815
6352,32218474.002038453
6353,1674790.712750682
6354,603915.0186245395
6355,913807.246316921
6356,11496700.028031776
6357,2957312.444935821
6358,1591273.8820332594
6359,2911809.0817154692
6360,12675423.052530212
6361,32542485.001237903
6362,1157370.6120099993
6363,1858973.6492579596
6364,1010632.7547739204
6365,82812677.82662542
6366,15241851.81987635
6367,3964777.502185062
6368,54756820.47488885
6369,6054536.110951385
6370,67829460.4837614
6371,6139910.638332096
6372,9743447.169894679
6373,2526219.316815722
6374,8463925.489717674
6375,35009474.27157139
6376,3345196.759379756
6377,3337546.6729347585
6378,4557571.355802686
6379,65824379.18219477
6380,2455692.5120850024
6381,252091753.5312493
6382,13989254.22277045
6383,44815396.84824263
6384,20277430.277826145
6385,9399288.90001641
6386,129821686.75125225
6387,4394639.542137059
6388,1685293.627661668
6389,646586.8597772921
6390,36936787.86769924
6391,5402870.212192748
6392,5001893.856052152
6393,181372943.24970573
6394,111826070.71391445
6395,159730.30033946168
6396,476220.6903867809
6397,2594673.217453402
6398,9740127.62583559
6399,1767817.3150531529
6400,5180240.880599756
6401,2824515.023738053
6402,10335934.989767779
6403,1263398.085526916
6404,5113632.443321399
6405,3860926.034817296
6406,6550610.845215846
6407,6202045.040766617
6408,7982129.993281168
6409,22585464.403069973
6410,8270106.565530567
6411,2109020.142891108
6412,2446751.771902176
6413,23680295.357679464
6414,131357287.8533159
6415,4019923.0571089257
6416,1394600.1104970265
6417,45641038.230116814
6418,17198068.500435572
6419,13159429.234629381
6420,14381794.720660437
6421,9646035.44720135
6422,113541.47011153582
6423,548434.4797828589
6424,36360999.86267092
6425,14272306.4889752
6426,5570310.953391147
6427,3319918.2103863014
6428,2209371.830680626
6429,15163873.12047354
6430,48269914.603955954
6431,49335666.8874839
6432,40334730.8283253
6433,10854959.336149659
6434,4028868.6580181685
6435,15080428.715089504
6436,36776219.01920021
6437,1503787.2252564807
6438,11481900.925272672
6439,7928459.649633425
6440,45691174.65494958
6441,5031926.989254957
6442,3537212.705953209
6443,3997740.5673575317
6444,2910366.33784119
6445,270403864.5282925
6446,84347241.91586445
6447,4094496.571644249
6448,376020.3215633801
6449,10939986.407511208
6450,4243780.233407493
6451,7036519.999006418
6452,11954619.915219024
6453,42054245.70411035
6454,22502076.771184772
6455,18629819.949928258
6456,12418434.680651119
6457,63044207.21125742
6458,1371358.7343427606
6459,989220.230686555
6460,39114690.74190529
6461,102493382.51294114
6462,70997717.41858982
6463,1542674.5257809814
6464,25962971.020656303
6465,1338920.0334945146
6466,17626498.278861426
6467,7004428.70351446
6468,1348378.0208541446
6469,9743694.87989142
6470,1895763.6495198049
6471,1494029.2115485764
6472,36103725.54827073
6473,5676460.393846149
6474,10866538.20885781
6475,450616.3079887614
6476,173349746.47144693
6477,8143059.766030752
6478,10162762.241704056
6479,75700247.46472959
6480,16957136.47493319
6481,26582668.258149266
6482,738775.9072410691
6483,2891036.708999412
6484,56946465.47090772
6485,60271702.87990083
6486,62328.971635428585
6487,43735706.28228456
6488,15387044.31426707
6489,1581307.3932566189
6490,933091.8822844578
6491,3472691.219022403
6492,9536081.7820576
6493,4285314.196797411
6494,42451029.433719575
6495,7593554.074486878
6496,242264912.8497992
6497,76790172.49946699
6498,37035892.129322425
6499,10317906.669807458
6500,7032258.403447599
6501,529536.2815203773
6502,54283170.88987439
6503,3094807.48576958
6504,4324346.725248837
6505,7954266.025365035
6506,710286.7960128105
6507,9188127.28211474
6508,26841755.262520198
6509,4048531.455273587
6510,1168290.14127368
6511,4933106.61059645
6512,375335.59199587273
6513,5383209.8886503605
6514,877670.9852947136
6515,52468501.13633645
6516,15677660.775054526
6517,344776.9294476487
6518,14642083.153424533
6519,53267789.471231565
6520,416684.3642292336
6521,96805782.67870115
6522,18834372.82900431
6523,27354567.66528112
6524,11819398.980911097
6525,4052924.593544854
6526,157932279.2666819
6527,2673229.4134271517
6528,3671888.2737862593
6529,311376.82676755014
6530,14238563.399056682
6531,14468367.479356688
6532,18426257.578780487
6533,4376244.619482065
6534,90993120.0287901
6535,7089152.644203063
6536,16502527.218009345
6537,25012486.662938934
6538,11130921.790954232
6539,148598148.49344632
6540,61489824.94008744
6541,24168450.8849116
6542,8019836.631486728
6543,438493.9716114937
6544,5803028.681478231
6545,8048520.874870369
6546,131127760.6749266
6547,2226599.5336223827
6548,29450389.30901325
6549,92004070.56276429
6550,34221795.43757859
6551,26223914.55656885
6552,4652869.492023147
6553,106199.99152800885
6554,23872342.832662735
6555,19638894.260331072
6556,18904031.696253024
6557,2194074.1313703186
6558,70173111.83051497
6559,17526356.255953994
6560,105509079.78324689
6561,107023.65760540892
6562,76052458.98360091
6563,5366057.01244934
6564,13618491.067956153
6565,5618585.908942863
6566,10739264.38976614
6567,7132527.900242488
6568,15213396.71236317
6569,509735.5098826397
6570,19169637.471847534
6571,3659673.886013231
6572,27895.20284043077
6573,12450918.801888963
6574,8995032.23619938
6575,1126019.8196628673
6576,11219251.95870114
6577,2968780.035073974
6578,56178004.41845288
6579,3730081.54890629
6580,495603.0701297764
6581,19974007.82022613
6582,207162.1997199413
6583,74855.48963004154
6584,692117.8572557362
6585,35578187.58909813
6586,41765283.557281345
6587,18429393.091459032
6588,998021.4607054022
6589,11675568.422608923
6590,110253671.22554785
6591,4320152.28100508
6592,75421941.4537492
6593,64445007.054439336
6594,33955725.30012134
6595,48996.07757271125
6596,48896029.9512133
6597,1606076.5038419168
6598,9589882.350050695
6599,6948420.520502541
6600,3387817.592901614
6601,27180973.8843049
6602,363948011.3384962
6603,18256030.108054407
6604,8369454.224974716
6605,53524610.72648374
6606,2713375.92307764
6607,41826063.967523225
6608,3006676.2031591986
6609,1760524.2937045915
6610,730408.1151468558
6611,3454111.0681252526
6612,421975990.19517136
6613,19262870.160205744
6614,91626234.74694031
6615,5049781.794555299
6616,54677919.92345382
6617,33469684.065707576
6618,19330981.703657277
6619,4502150.294091288
6620,880157.7632342251
6621,4878140.505522358
6622,61278081.79922327
6623,61959671.37076235
6624,83065504.09892415
6625,47140429.823697746
6626,22956233.14501891
6627,67468285.29493871
6628,679470.9634912603
6629,702095.7226067752
6630,2223021.7442379324
6631,1001287.0032018654
6632,3059957.575685654
6633,1611165.6925003189
6634,7711202.477909492
6635,4707702.076483643
6636,61360339.34903919
6637,24398240.096957836
6638,130755.31752528524
6639,4916528.8088917015
6640,6364485.845982449
6641,140209221.07882562
6642,106356630.73631264
6643,2179606.6825932213
6644,3332143.6544228313
6645,18465337.400959082
6646,9664738.699411081
6647,167307.72903963862
6648,18035969.49847554
6649,7715973.624152223
6650,526522.5258345753
6651,4983281.891506176
6652,1280492.8099217927
6653,30505296.218058143
6654,72573343.64031503
6655,17085629.383619655
6656,13746058.520635135
6657,73544917.67076343
6658,1026531.4781951647
6659,7563647.682864957
6660,515524.39516174805
6661,323478.4303443867
6662,6104082.241927574
6663,250282481.7394531
6664,2617913.2548293276
6665,91058.61388835222
6666,9723398.87909551
6667,82039407.57623662
6668,10610212.845132323
6669,11763642.600614108
6670,3268845.9170823917
6671,13825785.919605888
6672,231136.7394611938
6673,112235954.3889447
6674,165144183.04093412
6675,22882610.71597497
6676,2497523.6832607766
6677,1848757.9555165037
6678,4310567.686313243
6679,159303429.81173393
6680,5107670.194587751
6681,297714329.39294076
6682,37228567.02795468
6683,23588541.00232067
6684,211181.33837894964
6685,947394.4283906721
6686,10647884.839977678
6687,42909640.51303916
6688,16588012.842095409
6689,11470697.750239544
6690,191679672.85562566
6691,321686.54867563216
6692,243292919.6850461
6693,20224258.731344372
6694,88682519.31408961
6695,19077411.073636737
6696,127582562.77147448
6697,3268122.347990988
6698,14538772.915418942
6699,71106039.71603782
6700,70386013.1126005
6701,24331903.256521083
6702,11973265.497487456
6703,5128365.653929618
6704,2147128.84958731
6705,12028558.59045682
6706,24808446.81566085
6707,13086303.716370603
6708,13913548.009905852
6709,3529307.9249968454
6710,61063681.43483436
6711,12462052.520338908
6712,86044258.69865572
6713,1451864.5244479692
6714,1044378.817036638
6715,7068125.2803048985
6716,19474913.777114898
6717,165517613.067136
6718,7681833.555998447
6719,10385778.433290299
6720,1038523.788143555
6721,49000436.39969676
6722,3183480.306775203
6723,92947295.96142694
6724,2272990.218882785
6725,2274593.6035559187
6726,56607645.37873387
6727,1178696.7348190637
6728,4250943.8156501595
6729,6855465.819048033
6730,19401597.71750959
6731,2313163.764912806
6732,3133609.087257836
6733,1705089.3648948686
6734,8034203.255480828
6735,38826447.63549058
6736,2937238.984470755
6737,2172360.4250670513
6738,5056922.5291700885
6739,8098998.136375969
6740,89491.4403624331
6741,919537.1911808747
6742,16797423.372949097
6743,70798285.42145506
6744,3813483.693822786
6745,4918191.487457582
6746,46195676.68329516
6747,11106311.430294907
6748,631884.9229075066
6749,637282.1415364967
6750,2004682.2643785255
6751,7075004.345572722
6752,63656889.39249375
6753,5464291.146389342
6754,67997861.39892714
6755,1297894.821807658
6756,115016301.90968236
6757,18437723.547274504
6758,3716785.8484324957
6759,21542725.229927093
6760,9069511.732391218
6761,15892403.877688622
6762,2080419.9895049531
6763,14078272.962157868
6764,2947303.8973986246
6765,130919451.29631247
6766,58863.37289104091
6767,5862457.280632488
6768,59898513.3576793
6769,14486706.75945145
6770,2328787.710100293
