id,revenue
4769,7342399.700306676
4770,88452461.86530766
4771,45683965.211696714
4772,3853955.459900411
4773,10834522.102686577
4776,2000677.9725746165
4777,180689095.77964813
4778,18928296.868033685
4780,114715797.43347858
4782,11526740.03654003
4783,4773694.027103463
4784,10805442.65955967
4785,24112611.9822179
4786,56240292.16955679
4787,66120084.4097154
4788,23450992.064953394
4789,7029259.199498599
4790,40684538.13298561
4793,16676003.791990252
4796,3788401.616938535
4797,599983410.6185031
4798,100785410.34791188
4800,27217498.492177635
4801,1877532.6817744435
4802,17099027.312685892
4803,1032835.1268045942
4806,1150213.958908964
4809,45173267.80961056
4812,88573144.53751975
4813,78519916.93340917
4815,42901328.560682595
4816,18166383.23265976
4817,6030967.427304545
4818,9689964.494045105
4819,4321117.250269804
4820,42055650.29212451
4824,36195463.37408089
4825,68946454.9692893
4827,62816547.442038074
4828,11096685.206197746
4829,9849950.304672182
4830,8330487.530249253
4831,21071399.962827884
4832,5841966.865652979
4833,8052463.137596314
4835,21574734.12676783
4837,162777446.33737755
4838,70866107.68356553
4840,224162410.47990766
4842,13383697.233108517
4843,77950755.2307519
4844,1500245.5286500603
4845,14406416.968217036
4847,341148961.3755568
4848,53903774.291213855
4849,419440358.4895803
4852,4159286.3688737904
4853,12382731.79423042
4855,46058061.37952698
4857,6712261.095611088
4858,21475666.531563044
4860,204831911.73913932
4861,142833088.84467113
4862,127018173.96649458
4863,141070667.62765172
4864,58346622.59075244
4865,15271533.799694102
4867,105764123.23120405
4868,2452386.8873641305
4869,1339838.8679109048
4870,23144108.28762413
4871,17033252.212522864
4873,5003561.6055542305
4874,117517409.45362017
4876,61325801.53368823
4877,16210867.714727616
4879,6162129.569609166
4880,25507363.40742716
4882,14837920.731189404
4883,45561959.640719056
4884,55192535.38170245
4886,15418344.195528576
4890,122259244.45728627
4892,5709884.603583457
4893,70166923.45994885
4894,5425063.242924313
4896,18211446.47585607
4897,2364066.460256061
4898,71115915.49193755
4899,1556108044.1240838
4900,145337587.17536977
4901,55596255.75798507
4902,1569811.1897536363
4904,206092613.8025453
4905,8823101.634527355
4907,837809840.6471767
4908,8981084.151921367
4909,57385774.46337477
4910,18492636.2304058
4911,10162295.777952466
4912,17351271.17907491
4913,10922144.577155553
4914,26740459.114403263
4915,48284852.45878662
4917,9201875.64715289
4918,177934051.47362432
4919,23173509.50910932
4920,14455448.037774488
4921,36510259.744559206
4924,49777714.68826151
4925,92467181.98724619
4927,18343393.943082813
4928,8028893.883148514
4931,19807472.000913277
4933,83443084.70168716
4935,174041424.598158
4941,12817846.204243254
4943,55766487.440991476
4944,41170655.58147691
4946,2732580.3999173706
4947,1097437.0734392258
4949,8990407.252677081
4950,34246305.982430585
4951,71112359.11737517
4952,20437347.984169267
4953,77317941.81125449
4954,20005042.87072626
4957,21042826.933399446
4958,10454739.410216842
4959,13778303.076819409
4960,4348242.467159821
4961,71458450.66934362
4963,14025513.53485652
4966,5555006.411112416
4967,18819081.100292254
4968,23264906.150902018
4971,31243213.744873498
4972,6126540.8717537
4973,1757168.2082317227
4974,65906123.55365374
4976,1176690.660811558
4977,53717195.886006474
4979,4582782.495438044
4980,14637112.736048803
4982,34580436.666593745
4984,25017945.55230441
4985,326229352.42350084
4986,1284251.0510011348
4988,1593036.8868165468
4989,27102805.110506028
4991,5050835.3375328835
4992,143054729.3500751
4994,43742058.585111156
4996,8012903.70669183
4997,65077693.801907875
4998,5699293.359998286
4999,52849106.01833844
5000,143979407.171855
5001,342288449.14581984
5002,276575086.1910417
5003,76584363.85180742
5004,21480540.962181434
5005,39191489.33473806
5006,218822728.26065028
5007,43886975.31881055
5008,183543562.6685086
5009,11732390.927979272
5010,5349874.301809637
5011,7668368.534118377
5012,36780657.3347505
5014,24339362.737940326
5016,55235737.645885214
5017,7465743.418132087
5018,15502712.131781932
5019,32249781.69508828
5022,14347189.07621641
5024,45132348.37172112
5026,50259926.63351179
5027,12348813.374288935
5028,53665493.36613405
5029,30307885.13424348
5030,15757162.102577902
5031,3089694.060268523
5032,97378017.1330766
5033,3075204.012394135
5034,8459251.571767755
5036,7196977.821176227
5037,7849763.808808967
5038,236221017.87667477
5040,17946547.596764408
5041,20907817.242001586
5043,24757043.819407973
5044,157113170.92008257
5046,3496296.2333045257
5047,1207820.3476428702
5049,61031342.77336457
5050,969008.9847626417
5051,141835521.88788024
5052,192799835.63040668
5053,31740844.155519374
5054,49167918.860776946
5055,6160474.974003601
5058,9574461.687592449
5059,15386330.060899265
5060,78372342.04031609
5061,24212895.056392223
5064,28525353.4015682
5065,5731991.586889213
5066,20628599.39937626
5067,13317539.273932982
5068,7264947.512973255
5069,52576227.36547154
5071,52063546.56969458
5072,105645060.9582449
5074,2733677.5162220546
5075,5150273.475238362
5076,11378017.471532147
5077,73403425.42856693
5079,4103541.512140452
5080,30517722.840641405
5081,33061886.807850778
5082,12155670.440836439
5083,4778397.817044906
5084,9770233.955268852
5085,1626761.2677601026
5086,7507982.7152338335
5087,2275091.8528864225
5090,5735461.910647391
5091,9010872.271926057
5092,10202188.067717396
5093,21794959.75929836
5094,31421583.84948097
5095,103361530.59370603
5096,12713268.296760406
5099,3738070.428706156
5103,3135720.0380466757
5104,24524532.943853185
5106,2475126.115394521
5108,28100190.918508254
5111,83284108.05256341
5112,9838662.381554723
5114,5987413.713106506
5115,2687079.5849804045
5117,293519696.2679603
5118,14924300.554322813
5119,1585541.5891615425
5121,22729867.87963431
5122,19119573.241189666
5124,3180231.0524418144
5125,25840353.643862337
5126,18341234.060820255
5127,18151513.419530995
5128,571225.7601288655
5129,2134028.639129772
5130,53436845.00723302
5131,10980723.262780767
5132,28864140.11357917
5133,57740851.66619915
5134,45601941.21570991
5135,129942525.41937774
5137,42031542.61720766
5138,11289086.017743515
5139,143899213.51483792
5140,118951157.5839143
5141,33920346.632030025
5142,170300577.63864675
5143,83734030.85776025
5144,74456248.9286581
5145,9209526.349006595
5147,6478185.414007343
5148,22130681.42996848
5150,319105241.0025066
5151,261498279.5434217
5152,55710731.014073
5154,19025986.63199754
5155,1109892.2654548741
5156,741230816.0715027
5157,6788186.977635432
5158,3346565.837761666
5159,78563844.58959103
5160,7253079.28538155
5161,12761772.949854268
5162,30149354.089088112
5163,187922301.19779766
5164,1208279.9117055538
5165,41973146.10448392
5166,61200898.85540612
5167,4599526.182858743
5170,2771917.197265201
5171,28061378.81303294
5172,2763316.3837484936
5173,63582280.230953045
5174,65365885.45895228
5175,2782843.984900533
5176,5015025.242262415
5177,418041917.3245706
5178,345978202.46056974
5180,20719117.838207435
5182,15363301.147028483
5183,2527407.2544150096
5184,3502134.702248389
5187,1699567.877741614
5189,13855919.921206787
5190,329848070.78600776
5192,94194724.78549108
5193,78559590.78312515
5194,28840883.936679274
5195,189967893.0088426
5196,29606348.61283958
5197,30004597.06616669
5198,32837873.918597233
5199,10432043.951000683
5200,4716984.888502557
5201,18491192.311962254
5203,1609884.8061716938
5205,5920272.223197632
5206,11053027.631409336
5208,9460976.371949814
5209,61397023.72897108
5210,11661345.476851473
5211,4721045.934091925
5212,4018957.784784638
5213,67833051.9078498
5216,34055168.75696568
5218,7477871.838672688
5219,4892006.316234924
5220,20572309.541508943
5223,42069616.89773866
5226,25437414.758670945
5228,6705178.608119734
5229,139373645.1402059
5234,37918326.8271378
5235,30956723.86777831
5236,124387745.66403122
5237,109283149.62979689
5238,5500566.485472946
5239,29335362.180148132
5240,110920558.48964912
5241,21343654.461582676
5242,4231998.661009758
5243,2269523.9774238393
5244,40024810.50497567
5247,77480458.28006156
5249,19492125.499640297
5250,260280408.21197498
5253,5070973.123536942
5255,74977580.06715399
5256,12613367.954119258
5259,46216351.12394883
5261,22877559.473962877
5262,6332611.754593225
5263,27308589.843409628
5264,1774019.6817784181
5266,29374266.044509094
5267,2236621.583397331
5268,3944663.937676995
5269,52212841.55610698
5270,16336846.764028039
5271,9058614.985003907
5272,60621315.83567363
5274,10837471.06130246
5277,2873638.7829721356
5278,15588176.16681314
5279,15501988.238204725
5281,7914071.058871395
5282,24005947.816215746
5285,66955511.95863227
5289,41369943.57919194
5290,86365207.21071568
5291,472518216.2617415
5292,243946794.14849204
5293,141696236.91219178
5295,804765524.6327499
5296,3066567.881148666
5297,54963649.916265115
5298,95847858.54181153
5299,3771931.1244599046
5301,11332630.633859418
5302,31425572.280010305
5304,8876943.239046838
5305,2141185.6797632445
5306,55380102.71565129
5307,187882276.88841507
5308,1051615.5365344386
5309,1114965.5094192892
5310,64305139.36121838
5311,4881004.545492585
5312,47202315.08278012
5313,613466979.6599456
5314,65059578.01526441
5316,8787102.980490007
5319,4222028.101165167
5320,18131183.042041443
5321,21941776.291686047
5323,182842616.1535654
5324,10556574.526533216
5325,4716357.476603172
5326,5969417.204005877
5327,54960435.69461591
5328,4937621.67728084
5329,4476027.597081853
5330,133435375.22628677
5333,59217276.40848853
5334,12074878.103935817
5335,2979502.6331383632
5336,4697521.563094722
5338,13971461.834599592
5339,5758844.1364246365
5341,106861653.20113386
5342,122346003.18095225
5343,20463959.088770784
5344,98821787.76510346
5346,63691508.36903016
5348,10514199.240817023
5349,2868389.2388909683
5351,94792901.05225271
5352,2127216.5287792757
5353,11106267.564827971
5354,88481873.81997825
5355,80350073.79881889
5358,22395572.26370765
5359,11831032.450728685
5360,167816975.22054613
5362,1062609.3095565594
5363,8855617.030108683
5365,26440876.87625375
5366,150862335.9497797
5367,94957684.43128604
5368,7828319.293295702
5369,195975081.1700058
5370,36717828.236606985
5371,24305094.91442305
5372,334578626.23868656
5373,7428007.0512412395
5374,33330610.848254006
5375,77427209.31367864
5376,116945954.02726409
5377,23702352.703661308
5379,13857635.100450635
5380,18393924.047397505
5381,82548654.3080737
5382,92145156.30471988
5383,524942.2900573795
5384,118831352.7675929
5385,78079973.04191837
5387,4758016.426027327
5388,245721057.6069618
5391,68133049.39352447
5394,60175495.29233847
5396,80900094.80600151
5397,2819110.923489749
5398,8893727.012363542
5401,55502641.365565464
5402,21099668.649443537
5403,8629669.145953164
5405,24219259.134401865
5406,1187123.5836922466
5407,155870192.2203501
5408,704322018.8631699
5409,107342682.10103106
5410,3357310.711065498
5411,22742489.094690576
5414,37127944.56008487
5415,44763838.76549328
5416,10386522.714531235
5417,91695177.65555708
5420,9200616.059733622
5421,17575002.046556085
5422,97248063.2566925
5423,106781795.44470972
5424,132716967.40125799
5425,9299292.59667198
5426,16755763.68726271
5428,3613975.8881675918
5429,87793275.863131
5430,92615968.41932634
5431,12476533.546489991
5432,257194423.5272113
5433,18254576.021704547
5434,28787054.895169187
5436,8282345.05162087
5437,26204227.732764352
5438,3711465.191641572
5439,2296193.3642158927
5440,52489339.76587802
5441,1403703.7031029158
5442,77476890.93210271
5443,56459714.22232475
5444,23906162.942353673
5445,13764694.070352413
5446,47876940.33331409
5447,3618283.267591564
5448,8121515.780343827
5449,78916932.71478982
5451,5586254.370188641
5453,120577694.09289037
5454,59190143.34374261
5455,30800940.80767816
5456,10029303.846962474
5457,29184927.35136131
5460,854953.0859622706
5462,714893.5969502865
5463,150989833.07148927
5464,660095.5343326351
5465,5696895.177529675
5466,30700358.26023843
5467,11423022.543614008
5468,89380766.97787124
5470,338831109.7120136
5471,95438677.50103506
5472,30078909.790683433
5473,14446661.477460397
5474,8838403.787317045
5475,14285986.334921334
5476,7839146.897411973
5477,3140783.669113676
5478,24322850.658275764
5479,105472588.07789719
5480,6745100.189931453
5482,9272274.700046413
5483,6112136.383291404
5484,141926110.58817488
5485,3035974.161497422
5487,852245554.007419
5488,16170043.641778192
5489,24475490.13874348
5491,11364323.981579557
5492,20656041.772821218
5493,5742022.661254825
5495,18217787.96170907
5496,13425857.320729014
5497,16050854.56822243
5499,60501331.185953885
5500,13102636.806599457
5503,3484398.2229580637
5504,12171652.319917247
5506,191579335.51158816
5507,19149302.580320653
5508,77428277.4513334
5509,149196587.73236376
5510,7051214.55701468
5511,5159259.392436588
5512,44885464.792869374
5513,657705.7644331881
5514,15382205.056751974
5515,4149363.536739385
5517,149474151.72235978
5518,8926913.164778292
5519,222935183.01793402
5520,700472.4427531728
5521,9621416.541737292
5523,266686225.87046754
5524,332303510.775929
5525,38134398.58800182
5526,14549513.779080868
5527,695150.5397313175
5528,22091863.940308683
5530,82302930.22858551
5533,27235266.95285823
5534,294169725.9337228
5535,1786637.3746350997
5537,3499294.3241509446
5538,3475168.277036224
5539,186731428.240521
5540,29508025.559237823
5541,162297459.03839618
5543,11659934.590776676
5544,38735201.35637671
5548,4324950.53897607
5549,28486916.40736621
5550,61727516.50803897
5551,10080536.274183203
5552,48031116.66518897
5553,18962719.435169686
5555,33005696.444131672
5556,3370329.272809047
5557,2207467.0929111047
5558,613344510.9314315
5561,14752684.78217525
5562,48505405.38001217
5564,1383229.7264486814
5565,7274737.280280961
5566,10218023.441571925
5568,21946198.876859806
5569,43838318.498739004
5570,11312484.61075126
5571,93582966.87816462
5573,105400061.06240848
5575,218752814.22582707
5576,34514997.725321576
5577,25938973.536574766
5579,8083677.062250287
5580,1577994.2070727376
5581,36358207.6478694
5582,13690055.061746744
5583,29504405.509216916
5584,11345987.52695059
5585,7466217.289828687
5586,2009467.919645509
5587,12085623.552219013
5588,125045456.07363811
5589,53560693.37632948
5592,7643653.583824541
5593,9834639.966681506
5594,3679941.331292364
5595,65911286.78731164
5596,114090871.66588867
5598,6977520.6924682055
5599,2312037.8804018246
5601,10951297.168645903
5602,36783068.16211475
5604,12797922.531439431
5605,163142392.6135791
5606,58624246.44977456
5607,16418794.08786888
5608,48111351.468811825
5610,24014834.941344786
5611,10767370.663954504
5612,362945438.0208721
5613,7044202.168039346
5614,10173431.701910414
5615,26985350.078835383
5617,124763513.94808063
5618,29412251.382573664
5619,32784125.086051255
5620,1640366.3414836852
5621,11056901.400320683
5623,13887839.312554851
5624,406111152.8418225
5627,63938684.305234924
5628,13511856.877225265
5629,273726570.11647314
5631,29306305.297917463
5632,40129275.50639932
5633,13311879.840932146
5635,34178892.23981847
5638,58017104.18446287
5641,58737438.94194357
5642,8862351.293523092
5644,839632725.6859834
5645,68558081.01708889
5647,5027057.772923933
5648,74442384.91030869
5649,1208588.452301823
5650,31340577.524246685
5651,9277431.075548742
5652,4056337.737864702
5653,48391898.488747835
5654,21390792.252066836
5655,20137322.92336867
5656,1024525281.6585488
5659,53342298.670285515
5660,114003652.45143384
5662,362032522.8354701
5663,3837298.2467756025
5665,79608493.88128579
5666,10017269.835962327
5667,9065452.91206137
5669,7848875.731155577
5670,298753980.5669475
5671,35019372.21742028
5672,3085811.645270903
5673,31203954.038968205
5674,3741740.323273438
5675,620650.2890338495
5676,1060091.494988591
5677,77587125.87413037
5678,62070517.81747681
5680,13753799.347592873
5681,1040279579.3074582
5683,477096666.97331285
5684,40674615.46826661
5686,1683931.8722357512
5687,39954550.37815985
5688,7304858.1858365815
5689,13769454.162115496
5690,5869401.235412246
5691,69249970.49910283
5692,299845768.75549674
5693,17999592.658449225
5694,35307514.25561581
5696,20000755.387680765
5698,8320923.918251398
5699,1325971.3930691644
5700,26399059.579388782
5702,11701187.036454879
5703,95630978.3272565
5705,7606218.098552111
5707,47302031.32769023
5708,1281063.405502394
5709,94763374.58610234
5710,2776412.042293095
5711,21365726.208936065
5712,79687695.95906025
5713,9558390.3719038
5715,5001246.450290165
5717,10513257.731186952
5718,5106267.664714145
5719,19338623.94146935
5720,10911690.013568971
5721,30681746.571050763
5723,40463410.25835282
5726,58617691.6988564
5727,113651139.15313146
5729,308028038.74470836
5730,4174226.6024011252
5733,2961479.0129053486
5734,42737676.2473209
5736,37072990.17030764
5737,51066540.685661554
5738,28386200.017019093
5740,15200019.139289241
5741,54467249.07477828
5742,44577409.89308536
5743,14280532.039194327
5745,5179934.94704496
5746,12838319.742746634
5747,1556854.6459538862
5748,65708211.09320297
5749,21582826.82551074
5750,49806901.86374053
5751,7763898.58094739
5752,3260554.28561467
5753,291440795.1919475
5754,10279601.703768695
5755,71379645.363839
5756,16811883.865998942
5757,7776433.588275453
5758,620393.3051955083
5762,93977116.52500938
5763,61490074.933409736
5765,22650547.281809784
5766,17292309.81337472
5767,6070345.239894701
5768,50695617.027281374
5769,173933798.78255922
5770,7071483.609260393
5771,10359824.996546146
5772,69060090.0036935
5773,362909495.9366238
5774,33762785.51468155
5775,44614920.61762804
5777,122928760.7344263
5778,125364707.41289273
5779,236966649.22520548
5781,24372443.168721642
5782,48049027.564566754
5783,48883437.857014574
5785,73584081.94094643
5786,30929195.166189704
5787,154322784.19843963
5789,24890063.50926605
5790,52567218.05658968
5791,80940520.98240316
5792,9208422.349114992
5794,47273733.22553381
5795,85935819.85309844
5797,31922203.208958767
5799,172468427.87179714
5800,756027.4411593794
5801,6584675.583249326
5804,163885068.23574227
5807,20564874.96862792
5808,32397474.65212042
5809,10909262.185705988
5812,37289492.58049221
5813,123881754.46566501
5815,4593165.217178462
5819,7350095.65350369
5823,25128039.3902929
5824,71353476.0247103
5826,7413889.624803789
5828,191208588.40909022
5829,38773441.32262311
5830,9980119.234876987
5831,101419068.9545385
5832,26566570.323607937
5833,13153578.141999539
5836,62803054.90950226
5837,15874536.095987609
5839,32831750.751343302
5841,27268973.729445584
5842,10230938.189950868
5847,45575301.12539385
5848,53242651.95667849
5849,577266.402105186
5850,28915690.722471938
5851,7450067.688452739
5853,15270410.67822759
5854,24753927.69367337
5855,66471484.29583062
5856,10220116.880938929
5857,861390386.3505499
5859,32914221.52498443
5860,53702142.83042817
5863,78055263.55345201
5864,636845909.1928134
5865,7887327.61446595
5866,7925521.868036018
5868,41102067.8640884
5869,3491255.5122943395
5870,1158604.8414607558
5871,50612830.48122095
5872,294973086.1187321
5875,27656820.22246811
5876,39058456.27860221
5877,2185954.0009605503
5878,64553986.34191971
5879,3804166.7006313903
5880,71629865.75204636
5881,123814064.00274959
5882,311715318.3953134
5884,32807033.136774685
5886,17535411.239417605
5888,11726212.067474801
5890,24645322.49546703
5891,33661903.717437625
5892,5445199.568098497
5894,74530129.81849135
5895,8978050.30483181
5896,46931833.42875248
5897,693602.8631441722
5898,42481273.91535545
5899,1758539.328701774
5903,39435343.63244981
5904,26242692.29354314
5905,38663257.683885835
5906,60899670.31253797
5908,26040413.16358678
5909,11482484.497424506
5911,7161981.546471508
5912,172469623.8523463
5913,42582989.278621525
5915,2507926.7827728633
5916,31872832.14021709
5917,157116835.48452684
5918,251473281.71340615
5919,32088234.769565582
5921,11417896.446527353
5922,5671485.00374262
5923,4354668.449921651
5924,10457225.494845387
5925,365532583.4426701
5927,4443418.77345829
5928,44913421.57283376
5930,59250028.981364645
5931,53908321.93452354
5933,10190112.896705579
5934,27068103.652566046
5935,218872829.38932604
5936,80317822.68635182
5939,13132855.6867112
5940,77567132.53877269
5941,7546922.232755396
5942,65259637.63345535
5944,15674406.842584696
5948,173843890.09262034
5950,92872398.071552
5951,26886005.168313727
5952,6444525.765902592
5953,134748951.65882415
5954,6415415.124919355
5955,22116413.723826997
5956,31454074.746842153
5957,26478800.267221257
5958,74981940.4180458
5959,15105469.426634254
5962,4771933.289987621
5963,18520669.464038648
5964,51489852.12754646
5965,31729964.4733064
5966,34544669.87503025
5967,57946358.65415328
5968,47940820.41802578
5969,64781225.15850705
5970,8187978.263045787
5971,2033823.1040746397
5972,10358323.0192656
5973,77941242.14161716
5975,10709019.503721159
5976,754286.4776062749
5978,4156030969.850139
5979,4388859.954217002
5980,92785776.2366966
5981,3192991.6026593125
5982,100223229.47092664
5984,25940622.26432333
5985,74765020.75794715
5987,13779829.35290385
5988,25146148.229465615
5990,106753036.21877307
5992,18961337.176011413
5993,32444162.360996354
5994,1244477.1414532284
5995,24010400.789701283
5996,25704886.173256967
5997,21826464.592993416
5998,121066203.83328506
6000,4758556.258402065
6002,2415211.4054054944
6003,393262891.36889017
6004,39509191.91391584
6006,10494644.051988464
6008,4082908.4208823247
6009,60209471.574745506
6010,106316168.70265251
6011,16278220.818893634
6012,7556035.399084538
6013,141176270.5682616
6015,14759619.458970249
6016,43070627.14722143
6018,11337900.322557393
6019,1742041.7106083953
6021,3832852.3369922307
6022,5856495.126062179
6024,3262459.537589521
6026,71795925.13239649
6027,6153732.007082054
6028,77233505.89999503
6030,189009444.54906315
6031,37108783.93932395
6033,23491886.828270897
6035,606145272.7547841
6036,2339154.2862331187
6040,27603750.969847158
6041,129822136.62161022
6043,49453032.08563241
6045,14809156.804090718
6046,1901114.4596069925
6048,4262799.664743528
6049,3691029.11682419
6051,808343.4942481171
6052,35142678.34404805
6054,1850883.1516870135
6056,14198843.365356632
6058,8624610.553488828
6059,59195762.40800257
6060,12218252.716605026
6061,27425949.860640094
6062,3670175.233522348
6063,82181475.75841464
6065,45332211.39091878
6066,17844450.10710402
6067,31788974.868271366
6068,214794.23240300032
6069,93041201.76199357
6070,55095673.26056555
6072,12108843.062118538
6073,9940288.39479789
6074,1709784.955808821
6076,55797204.16625345
6078,71669470.83301759
6079,234671093.2613643
6081,1009558.4136881505
6082,4368289.986920903
6083,147466527.44943923
6084,19155707.00114896
6085,26856425.15313133
6086,5933237.511046626
6087,26153547.245104
6089,4767720.848682086
6090,215404508.42770174
6092,2390355.097915617
6093,10170954.725356318
6094,39469265.35260551
6095,52800910.393696085
6096,3188154.0364169665
6097,16738976.053194385
6098,7542496.436514856
6099,18272534.631292656
6100,9316012.65408172
6101,162523501.66221395
6102,44851199.2029012
6103,49082792.75832007
6108,16869378.817595854
6110,134234051.8882268
6111,981847.8563074323
6113,9615773.191572523
6114,29828418.68030669
6115,101891208.68328036
6118,45906833.88545041
6119,41615609.41587586
6120,22074083.445391364
6121,3597257.1593659865
6122,110154766.16103995
6123,549834.1466004823
6124,1794438.4461677666
6125,4112190.4639735725
6126,4867412.6488472875
6128,170096416.9905954
6131,3748400.721608692
6133,8113456.231424974
6134,18006544.784473903
6135,62559689.67033446
6136,750330389.6974893
6137,29980236.323839325
6139,1394538768.5679097
6141,23958242.90857911
6146,5225145.896884749
6147,36756217.05336754
6148,9256138.716127085
6149,46293727.96632733
6150,136866523.0354216
6151,7779698.313365425
6152,242030074230.75305
6153,3122321.9444378037
6155,64222651.3549218
6156,2284619.6022937614
6157,16205175.287892748
6158,84957134.92294383
6159,7284181.397119838
6160,17424608.55192764
6161,23206792.36015337
6162,7121455.685379657
6165,14993291.557255775
6166,8610207.589464609
6167,6648061.643362221
6168,10619892.517401995
6169,62368082.66651778
6171,11242168.904069377
6173,8530534.762386244
6174,31078461.999373302
6175,6562248.662257756
6176,24039978.01546792
6177,32424204.05249959
6179,281987395.43638444
6180,17607174.973017886
6182,547343933.2269233
6183,10668966.336474076
6184,466342850.7035067
6185,8460432.303421233
6187,2374112.103353381
6188,78230303.0497581
6190,59083160.42215762
6192,16321810.694429208
6193,6437983.860710653
6194,5419493.647058094
6196,37254445.802972704
6197,3494338.748922338
6198,117437880.37828901
6199,1373433160.5283682
6201,6597691.513953128
6202,62459241.65107058
6203,1140312854.3853173
6205,858136.450097419
6206,38614556.48101594
6207,38382267.49804881
6208,33909605.6635973
6210,1550666.577121651
6211,44945979.812652886
6213,40200628.350766346
6215,6880957.918826955
6216,5910462.3452709615
6218,3950683.544378481
6219,17892845.412644316
6220,964583.3148633528
6223,16441154.386851434
6224,7468814.50725333
6225,49349517.697069064
6228,4171581.493558375
6231,76858384.06545374
6232,2184662.8401187044
6233,180288068.6963495
6234,8804883.03439322
6235,28187049.85758587
6236,15797635.42240453
6237,2694532.842349968
6239,248064291.4607166
6240,151761809.47445092
6243,6219584.8963834215
6244,34038519.193991356
6245,3280934.493917306
6246,1092120.515507562
6247,331187289.1080786
6250,23114730.842771687
6251,31679340.67548361
6252,8691494.126246462
6253,7905393.155115901
6254,123491950.59529911
6255,4210902.699871246
6256,3814956.607378736
6257,50074613.59727579
6261,29365333.382579003
6262,7338701.350471407
6263,22911455.225936316
6264,5964166.232504735
6267,68194713.73837635
6269,116658459.05566485
6270,78686196.83170879
6271,304612691.77889055
6272,1821124.0223717804
6273,6585339.847095681
6274,194627738.56279278
6275,16920527.60659372
6276,3785014.6248253803
6277,12148346.49385135
6278,3309102.044036691
6279,14822722.92825452
6281,5005575.384304823
6282,204290234.76924002
6283,16218705.837401316
6284,80346467.48357679
6285,52168650.58029584
6287,14479307.685679782
6288,156251812.36819932
6289,121095431.16494316
6291,14745144.396582052
6292,164514907.12103206
6293,545820376.8239462
6294,6131199.65094875
6295,218388214.90622145
6296,4283004.050103403
6297,45782833.15429564
6300,10398106.351044934
6301,4236556.240818659
6303,2422069.2097554794
6304,8218472.206477553
6305,129825712.39632294
6306,12026681.175737005
6307,2364143.8442184012
6310,25396986.790020917
6313,24772510.922710426
6314,35553448.043174095
6316,55777798.5756565
6317,192680967.62322468
6318,55478866.056625895
6319,32510948.59325411
6321,22329352.56766845
6322,41050298.9472868
6323,9504695.628924757
6325,20876835.02583969
6326,1202720.6492678097
6327,9918177.880994782
6328,36287300.99042708
6329,3518919.0749644404
6330,1695783.9362712102
6331,72293504.97145873
6332,2998726.7394460673
6333,7978522.412197542
6335,27440443.24779685
6336,28234411.07537223
6337,23900901.240511756
6338,1151881.0587460916
6340,3394608.1683144234
6341,1229997.9496836413
6343,46080202.03913387
6344,25329657.53560795
6346,136320444.3229391
6347,48326825.53503712
6349,23799453.295484275
6351,71468290.18185404
6352,33540407.1178438
6357,1930766.5509883235
6358,1662119.5315613037
6361,48308660.81565092
6365,101939146.02780902
6367,3486849.8500904515
6368,44600065.30512811
6370,83222601.18268618
6371,3892168.754667367
6372,11951901.578885019
6373,3853399.7644605413
6374,7349243.610596774
6375,38393277.47198841
6376,2380144.627088431
6377,4172438.212238794
6378,4012418.7470490923
6379,102782137.46873425
6380,3418707.690723612
6381,6458295133740.313
6382,35583132.84891069
6383,46191700.95905013
6384,21911504.637128174
6386,305307281.52090573
6387,5653582.590168882
6390,36732643.43001594
6392,6167403.040908906
6393,365986411.24033743
6394,134072972.99545544
6396,508214.5014128351
6400,4442833.006540273
6404,5481332.241402993
6406,4770978.640908331
6407,10578733.468961615
6408,6819331.860515928
6409,21564373.30936061
6410,5491108.20189278
6411,2219117.351294624
6412,2335257.691490191
6413,32636212.849013872
6414,176952751.41486773
6416,2480900.771301572
6417,60760187.37579098
6418,21278675.87913289
6419,16659528.86768287
6420,16455643.647220414
6421,12504740.18691751
6424,33836629.346503265
6425,12456510.85692521
6426,8663276.398206284
6428,1916650.6634287066
6429,17228169.63687113
6430,64053173.908618584
6431,64222047.32675997
6432,65001770.72514568
6433,9027278.222953152
6434,9685213.299256137
6435,13279410.834802914
6436,36049926.01741317
6438,13915803.194445305
6439,6510133.808212131
6440,64106515.95089229
6441,5139726.814561689
6442,5876449.091545485
6443,3531045.464368316
6445,471181857.0714822
6446,135940653.6931924
6449,16100715.477522314
6450,3612172.355104181
6451,7536367.957507987
6452,14377231.418962093
6453,33516203.365984797
6454,18095869.43724031
6455,18232321.710020382
6457,100031551.1881276
6460,40426647.634233534
6461,147188977.17234138
6462,69433399.81039016
6466,13081511.227269106
6467,4414550.820080075
6469,9150304.749229243
6470,1885676.215681105
6471,1205924.0741591894
6472,21293261.968693335
6473,5767522.347886175
6476,346922141.3782499
6477,7111854.543082635
6478,12529443.01012702
6479,79603755.82120019
6480,18655846.546058524
6481,42007254.738399826
6482,1629070.9688142978
6484,74434147.44898349
6485,70672775.11306909
6487,36523572.508439004
6488,17417425.293596573
6491,4559941.33299915
6492,14268719.306405243
6493,6967609.31079459
6494,29693667.385127496
6495,7924451.469918806
6496,521192403.2204925
6497,86801481.83338928
6498,29703506.211857114
6499,6812501.364960212
6502,71791767.32927994
6503,4913618.23578687
6504,4667853.132078731
6505,9707341.470363278
6508,31515274.16434104
6510,2335336.202547029
6511,2736068.5418512123
