id,revenue
6125,1265888.75
6126,8121818.0
6127,1651455.625
6128,178083424.0
6129,17258618.0
6130,254485.8125
6131,10705863.0
6132,250217.53125
6133,13188772.0
6134,5713867.5
6135,117355352.0
6136,1426192000.0
6137,4594997.0
6138,328480.0
6139,1195596160.0
6140,698936.375
6141,15476722.0
6142,923896.8125
6143,594955.0
6144,4106045.0
6145,8814301.0
6146,1155779.125
6147,15036131.0
6148,25089312.0
6149,147594400.0
6150,10621253.0
6151,2711459.0
6152,68753200.0
6153,6780624.5
6154,1167600.125
6155,238575744.0
6156,11343720.0
6157,17415556.0
6158,34844220.0
6159,35143304.0
6160,76185496.0
6161,23831820.0
6162,7060652.5
6163,638355.6875
6164,812943.0
6165,2240586.5
6166,3001612.0
6167,12963216.0
6168,2130195.75
6169,24396416.0
6170,1695328.375
6171,22554820.0
6172,352128.5
6173,17545856.0
6174,255657264.0
6175,12480712.0
6176,4241280.5
6177,89398016.0
6178,315632.28125
6179,78756952.0
6180,7471851.0
6181,5570222.0
6182,147906640.0
6183,20615556.0
6184,278466688.0
6185,10959118.0
6186,3272010.75
6187,1102431.5
6188,17736366.0
6189,16291334.0
6190,9937574.0
6191,165156.0625
6192,6960454.0
6193,56023932.0
6194,1149932.25
6195,659394.25
6196,10472793.0
6197,4670808.5
6198,95906408.0
6199,756314496.0
6200,1066227.0
6201,10480466.0
6202,87407432.0
6203,3610081280.0
6204,643344.5625
6205,1753836.0
6206,42795652.0
6207,5889558.0
6208,42424160.0
6209,218344.453125
6210,467289.125
6211,19697746.0
6212,3206179.25
6213,47716144.0
6214,3126530.5
6215,21188860.0
6216,5937568.0
6217,1173159.625
6218,8665061.0
6219,15719576.0
6220,975391.3125
6221,818346.0
6222,1569210.25
6223,15634297.0
6224,1149932.25
6225,298329760.0
6226,832577.0625
6227,6504242.5
6228,1687099.5
6229,1678869.0
6230,1059255.125
6231,5197358.0
6232,1384280.5
6233,137532176.0
6234,2586256.25
6235,116492064.0
6236,4566523.0
6237,16341252.0
6238,6322250.5
6239,464245056.0
6240,50988972.0
6241,4268561.0
6242,651644.3125
6243,14194764.0
6244,21344580.0
6245,1197531.0
6246,6138532.5
6247,261158512.0
6248,439761.4375
6249,1051531.25
6250,24095272.0
6251,34696396.0
6252,2050579.0
6253,11536300.0
6254,160491744.0
6255,3819280.5
6256,11871960.0
6257,11874384.0
6258,1391318.875
6259,1431557.75
6260,1333091.625
6261,2165366.0
6262,6771668.0
6263,10916746.0
6264,13943251.0
6265,2335643.25
6266,6781776.0
6267,16966176.0
6268,242028.828125
6269,88257288.0
6270,118729192.0
6271,73843200.0
6272,5838160.5
6273,590201.75
6274,43576424.0
6275,9383472.0
6276,1578818.75
6277,40199496.0
6278,1264214.125
6279,1561047.25
6280,13889712.0
6281,825046.8125
6282,208318592.0
6283,12126960.0
6284,61937896.0
6285,129261632.0
6286,4532287.0
6287,21604216.0
6288,60469648.0
6289,85371240.0
6290,1149932.25
6291,41187824.0
6292,647172928.0
6293,744461120.0
6294,65125768.0
6295,33514984.0
6296,4452638.5
6297,335350176.0
6298,1160425.625
6299,454420.78125
6300,4204002.5
6301,1809377.5
6302,1597897.25
6303,1225430.5
6304,2449655.0
6305,160068032.0
6306,3200582.5
6307,1455479.25
6308,1083926.875
6309,1685444.75
6310,117900992.0
6311,1183299.375
6312,6437054.5
6313,31443846.0
6314,32576162.0
6315,539455.0625
6316,82156176.0
6317,139744368.0
6318,130031416.0
6319,90905816.0
6320,932375.5
6321,109642680.0
6322,82431488.0
6323,2676100.0
6324,1092552.25
6325,21232672.0
6326,264026.0
6327,30756194.0
6328,23792578.0
6329,1413148.125
6330,9291467.0
6331,64436432.0
6332,4655195.5
6333,1149932.25
6334,651501.375
6335,31394166.0
6336,12946932.0
6337,27153740.0
6338,617157.375
6339,903363.625
6340,4608813.0
6341,598428.4375
6342,14997864.0
6343,34893636.0
6344,20544194.0
6345,3095252.0
6346,168569024.0
6347,97438080.0
6348,7829955.0
6349,26632806.0
6350,4447715.5
6351,67082056.0
6352,16147606.0
6353,377434.875
6354,1033953.9375
6355,442988.25
6356,6081081.0
6357,1513659.5
6358,1158722.625
6359,736071.375
6360,10673180.0
6361,30536120.0
6362,1528274.75
6363,1357599.25
6364,1645696.625
6365,60651348.0
6366,19726282.0
6367,4072452.25
6368,5192770.5
6369,3860161.0
6370,12196014.0
6371,7320746.0
6372,8504939.0
6373,2632508.75
6374,6397300.0
6375,2052995.5
6376,1148230.5
6377,1350822.875
6378,11301715.0
6379,218974928.0
6380,4429070.0
6381,98441408.0
6382,182836208.0
6383,41217608.0
6384,25133376.0
6385,13082143.0
6386,54033292.0
6387,1078292.375
6388,2745276.5
6389,456494.40625
6390,128771936.0
6391,2684873.25
6392,16768354.0
6393,1331112832.0
6394,54538784.0
6395,343157.53125
6396,1711048.125
6397,3551490.25
6398,5584668.5
6399,117384.953125
6400,12517831.0
6401,1081744.875
6402,18433584.0
6403,1301116.875
6404,2935423.5
6405,2499376.25
6406,8242027.0
6407,3914310.5
6408,1065067.375
6409,44819616.0
6410,4657189.0
6411,5068572.5
6412,12941130.0
6413,12736634.0
6414,110039272.0
6415,416258.0625
6416,844969.125
6417,16860332.0
6418,7425351.5
6419,19620576.0
6420,9320933.0
6421,92640448.0
6422,190294.234375
6423,754022.125
6424,184440400.0
6425,709244.0
6426,36741040.0
6427,1484143.5
6428,4576088.0
6429,22059672.0
6430,70912392.0
6431,36981140.0
6432,135713296.0
6433,1149932.25
6434,1991160.25
6435,1162204.25
6436,44272616.0
6437,2174714.0
6438,11456003.0
6439,28027238.0
6440,57226620.0
6441,6376645.0
6442,1649856.25
6443,6220488.5
6444,217537.390625
6445,281466624.0
6446,61401292.0
6447,469012.9375
6448,1102175.0
6449,3496159.25
6450,2486976.5
6451,1380471.75
6452,15898534.0
6453,128573144.0
6454,71269416.0
6455,284812704.0
6456,8108182.0
6457,44385492.0
6458,2712129.0
6459,2619831.0
6460,17121436.0
6461,267766096.0
6462,47065976.0
6463,1149932.25
6464,20097246.0
6465,734964.5
6466,11803007.0
6467,5676224.0
6468,795089.5
6469,23418884.0
6470,1494885.375
6471,2437665.0
6472,94167008.0
6473,3710012.0
6474,3420855.75
6475,799980.8125
6476,180326336.0
6477,4107635.0
6478,1986873.375
6479,203392400.0
6480,3963840.75
6481,185681456.0
6482,725857.625
6483,26324182.0
6484,79766824.0
6485,29388712.0
6486,1149932.25
6487,3081524.0
6488,19181316.0
6489,400628.40625
6490,330282.75
6491,3982969.25
6492,3907858.0
6493,3925117.5
6494,11488102.0
6495,9757621.0
6496,1451178880.0
6497,17683570.0
6498,32085064.0
6499,27881890.0
6500,5234166.5
6501,1276151.875
6502,19224022.0
6503,22872328.0
6504,2802673.25
6505,5030337.5
6506,3193710.0
6507,1957254.625
6508,11125331.0
6509,1789635.25
6510,9866955.0
6511,993485.9375
6512,1287945.5
6513,11298676.0
6514,508316.0625
6515,18056612.0
6516,19672926.0
6517,1010549.625
6518,16868824.0
6519,93221120.0
6520,430291.0625
6521,269431104.0
6522,11579044.0
6523,451811584.0
6524,1060123.125
6525,13009336.0
6526,14144873.0
6527,6555694.0
6528,1318034.5
6529,375779.875
6530,23492164.0
6531,915798.25
6532,8550791.0
6533,1138388.0
6534,228144800.0
6535,2903203.5
6536,22360738.0
6537,51578600.0
6538,1461928.5
6539,84513376.0
6540,36380032.0
6541,6956638.5
6542,1421723.75
6543,712009.0
6544,2614592.0
6545,10122390.0
6546,274527776.0
6547,4068752.5
6548,4457954.0
6549,686782656.0
6550,86839776.0
6551,5375125.0
6552,11761343.0
6553,1080362.375
6554,20056388.0
6555,3537678.0
6556,26853366.0
6557,1234564.75
6558,6418780.5
6559,16716494.0
6560,48509740.0
6561,1057339.5
6562,26213952.0
6563,5566133.0
6564,17095852.0
6565,2741135.0
6566,9099892.0
6567,567254.3125
6568,15863125.0
6569,1108719.75
6570,2485499.5
6571,5140600.0
6572,73863.78125
6573,20721048.0
6574,13057339.0
6575,1301449.5
6576,12297790.0
6577,2136264.25
6578,21499026.0
6579,3946350.5
6580,4863728.0
6581,6083389.5
6582,176607.1875
6583,385082.1875
6584,3547123.75
6585,41021456.0
6586,1573287.625
6587,3497700.0
6588,360105.15625
6589,23835092.0
6590,148072336.0
6591,13335154.0
6592,93275008.0
6593,110335816.0
6594,157839984.0
6595,151156.8125
6596,17061452.0
6597,1149932.25
6598,31197600.0
6599,9762535.0
6600,5894317.5
6601,459987.4375
6602,5002093056.0
6603,60904524.0
6604,69905736.0
6605,64237268.0
6606,7499722.0
6607,10806780.0
6608,464719.53125
6609,8246052.5
6610,1696281.0
6611,17829880.0
6612,1777960448.0
6613,25304904.0
6614,78685032.0
6615,3289811.0
6616,55992848.0
6617,30556802.0
6618,11751050.0
6619,2540969.0
6620,854048.5
6621,63836524.0
6622,179763824.0
6623,23935548.0
6624,41012696.0
6625,108759560.0
6626,8541427.0
6627,407910784.0
6628,722986.375
6629,432149.875
6630,778202.25
6631,2789665.5
6632,477183.1875
6633,1512577.25
6634,9793252.0
6635,2246978.25
6636,24234096.0
6637,30355868.0
6638,2146315.5
6639,7020574.0
6640,625363.125
6641,59613284.0
6642,11886666.0
6643,1149932.25
6644,2166789.25
6645,34046080.0
6646,8257250.5
6647,504461.8125
6648,132453752.0
6649,8476872.0
6650,1868020.875
6651,15279850.0
6652,2700648.5
6653,21904414.0
6654,34049716.0
6655,3791243.25
6656,5513944.0
6657,29470666.0
6658,534289.5
6659,2999520.5
6660,1038898.9375
6661,696913.625
6662,8846234.0
6663,2092928512.0
6664,1656503.125
6665,477337.5
6666,4127205.75
6667,431521440.0
6668,33206252.0
6669,14000921.0
6670,8016967.0
6671,25447884.0
6672,4040178.25
6673,128320800.0
6674,189567008.0
6675,41854236.0
6676,415469.21875
6677,1077055.0
6678,15471262.0
6679,277124576.0
6680,7766170.0
6681,652998144.0
6682,399695424.0
6683,23398880.0
6684,510862.125
6685,989984.625
6686,16315309.0
6687,49871124.0
6688,1174309.25
6689,2986538.75
6690,143319392.0
6691,1082182.375
6692,280572032.0
6693,25272588.0
6694,83827384.0
6695,53604928.0
6696,99176784.0
6697,32721880.0
6698,19935258.0
6699,7678920.0
6700,73094632.0
6701,101345480.0
6702,17628946.0
6703,15907876.0
6704,1424849.75
6705,40525760.0
6706,70568064.0
6707,8785230.0
6708,13398484.0
6709,410088.0
6710,17867976.0
6711,56974496.0
6712,186564704.0
6713,762292.875
6714,104283.125
6715,1369804.625
6716,14425644.0
6717,39376580.0
6718,4253188.5
6719,88523664.0
6720,2860669.75
6721,99218792.0
6722,19711200.0
6723,56314480.0
6724,1852299.875
6725,3178632.5
6726,432656288.0
6727,404274.9375
6728,934851.625
6729,10081446.0
6730,1297794.5
6731,3960005.5
6732,6706819.5
6733,20154944.0
6734,10300029.0
6735,6619239.0
6736,3340362.75
6737,1890707.5
6738,15304701.0
6739,9238136.0
6740,639031.1875
6741,1645235.25
6742,23805924.0
6743,145847040.0
6744,1691767.125
6745,190141.125
6746,47227388.0
6747,12152986.0
6748,1149932.25
6749,375449.25
6750,483628.375
6751,34662200.0
6752,183837712.0
6753,4509956.5
6754,207665600.0
6755,4505572.0
6756,470382656.0
6757,1951508.375
6758,12006132.0
6759,52971216.0
6760,2316883.75
6761,33294280.0
6762,387229.1875
6763,8445781.0
6764,7969111.5
6765,21118856.0
6766,223533.03125
6767,20746318.0
6768,136798592.0
6769,54419804.0
6770,11367957.0
6771,6760176.0
6772,3143024.0
6773,2390527.5
6774,332459424.0
6775,68680328.0
6776,4319816.5
6777,5195182.5
6778,23770308.0
6779,2744983.25
6780,105224752.0
6781,3251855.5
6782,201208080.0
6783,1374434.25
6784,3025740.0
6785,28075552.0
6786,4586722.5
6787,1722214.75
6788,2045227.625
6789,990607.0
6790,2364108.25
6791,61985052.0
6792,88242480.0
6793,26555908.0
6794,1772072.75
6795,2201522.25
6796,352327872.0
6797,3004702.5
6798,1227259.625
6799,1800461.25
6800,9685898.0
6801,44401328.0
6802,4622467.0
6803,29017750.0
6804,191892.125
6805,180993088.0
6806,1309894.375
6807,2513167.5
6808,1224866.25
6809,3528092.5
6810,4588026.0
6811,49846496.0
6812,542273.9375
6813,67512448.0
6814,560243.125
6815,3383614.25
6816,972256.0
6817,142688.78125
6818,703246.875
6819,20438120.0
6820,4519067.0
6821,3889668.75
6822,18381306.0
6823,1043710.375
6824,38996668.0
6825,16672075.0
6826,26852802.0
6827,3066847.5
6828,490233.0625
6829,1109492.875
6830,5127576.0
6831,55558272.0
6832,2515351.75
6833,2745643.0
6834,1591262.375
6835,218425552.0
6836,1030990.1875
6837,28713892.0
6838,797553.0625
6839,2553530.5
6840,14697852.0
6841,14050840.0
6842,2262507.5
6843,3861854.75
6844,30512132.0
6845,13404823.0
6846,171495856.0
6847,7532522.5
6848,8365387.5
6849,3445838.5
6850,3499618.5
6851,265188192.0
6852,5407104.0
6853,3792758.5
6854,11047368.0
6855,2991695.5
6856,296025.3125
6857,2086234.625
6858,12204694.0
6859,3976627.0
6860,26220154.0
6861,13905220.0
6862,12096051.0
6863,645561600.0
6864,4020295.75
6865,1529286.5
6866,16075083.0
6867,27366606.0
6868,2596923392.0
6869,8042038.0
6870,1102260.125
6871,40030864.0
6872,797558.375
6873,7275298.0
6874,179436672.0
6875,16405304.0
6876,5640506.0
6877,4392755.0
6878,5546564.0
6879,674659.3125
6880,1382502.0
6881,1551017.25
6882,115787640.0
6883,29844514.0
6884,12341237.0
6885,5241284.5
6886,1149932.25
6887,34174836.0
6888,72107456.0
6889,14161610.0
6890,4165121.25
6891,44607004.0
6892,41852960.0
6893,6623615.0
6894,30692552.0
6895,1444466.625
6896,1464610.625
6897,1553584.25
6898,9129272.0
6899,2824910.75
6900,10882755.0
6901,50180656.0
6902,2502293.0
6903,15889560.0
6904,111326616.0
6905,57115504.0
6906,16791430.0
6907,28561932.0
6908,7161070.5
6909,442987.0
6910,17610160.0
6911,11962518.0
6912,20283790.0
6913,463244672.0
6914,197560768.0
6915,7160797.0
6916,2079179.5
6917,841096256.0
6918,17336678.0
6919,1834713.625
6920,89999040.0
6921,134102776.0
6922,12051444.0
6923,9473569.0
6924,886613.5625
6925,9784215.0
6926,11957704.0
6927,2390589.25
6928,12073232.0
6929,25478820.0
6930,53443832.0
6931,1026330.375
6932,11604691.0
6933,2434373.0
6934,68067784.0
6935,2845468.0
6936,10404580.0
6937,22813074.0
6938,7390276.0
6939,1588780.125
6940,3274742.25
6941,37144792.0
6942,1476289.125
6943,1911747.125
6944,66326076.0
6945,1874838.5
6946,36818420.0
6947,976470.9375
6948,28609150.0
6949,27447998.0
6950,148147472.0
6951,1738316.5
6952,2466190.0
6953,96174032.0
6954,3196787.5
6955,48847048.0
6956,11128854.0
6957,2208916.5
6958,789537.25
6959,1357639.375
6960,24222034.0
6961,4379741.5
6962,103992304.0
6963,6301766.0
6964,59310240.0
6965,953083.5625
6966,61310128.0
6967,70906576.0
6968,2291649.75
6969,448448.65625
6970,2387702.25
6971,134181832.0
6972,668062.125
6973,2320682.75
6974,47662392.0
6975,11175822.0
6976,2232617.5
6977,2529484.5
6978,1519946.25
6979,53188380.0
6980,45246848.0
6981,279433.0625
6982,152355664.0
6983,1148600.625
6984,47462448.0
6985,10331057.0
6986,4407837.0
6987,1037994.75
6988,2540532.75
6989,4152017.75
6990,38153152.0
6991,1505449.375
6992,2514689.75
6993,1916177.125
6994,566556.3125
6995,31550662.0
6996,17292028.0
6997,1671579.125
6998,2299053.0
6999,110404864.0
7000,885894.3125
7001,3549462.0
7002,1941993.5
7003,2273206.75
7004,6377356.5
7005,6610249.5
7006,351536.625
7007,9097566.0
7008,11722329.0
7009,3982836.25
7010,2224149.0
7011,437578.90625
7012,1049789.75
7013,911962.5625
7014,3251982.75
7015,76985688.0
7016,56479488.0
7017,7394943.0
7018,549682.6875
7019,43158624.0
7020,31826938.0
7021,950485.75
7022,24262864.0
7023,205991776.0
7024,7628316.0
7025,6004299.0
7026,84579168.0
7027,50866772.0
7028,280309.59375
7029,155096512.0
7030,2335948.5
7031,47574472.0
7032,17439688.0
7033,17726154.0
7034,8237084.5
7035,67857912.0
7036,10323356.0
7037,38540356.0
7038,16018186.0
7039,11216610.0
7040,3107574.0
7041,35472956.0
7042,3760620.5
7043,807497.125
7044,5952808.0
7045,2108116.75
7046,82432112.0
7047,57219636.0
7048,1234122.125
7049,1823154.875
7050,116258.15625
7051,4020916.75
7052,55440768.0
7053,1898493.125
7054,167658048.0
7055,122315712.0
7056,56001924.0
7057,2276988.5
7058,5722451.0
7059,6129524.0
7060,2880187.5
7061,6372013.0
7062,12919797.0
7063,401409.375
7064,163906448.0
7065,14822851.0
7066,494687.65625
7067,1982166.5
7068,269701536.0
7069,2003524.375
7070,112794544.0
7071,141901968.0
7072,423641.40625
7073,47532024.0
7074,8672717.0
7075,35117844.0
7076,25811776.0
7077,201369328.0
7078,141442336.0
7079,4735024.5
7080,20033142.0
7081,3151803.5
7082,1590373.375
7083,272410.21875
7084,12913367.0
7085,7726042.0
7086,74663.8125
7087,85692624.0
7088,4043400.75
7089,1149932.25
7090,2992634.5
7091,5877080.0
7092,25791698.0
7093,4678409.5
7094,29610964.0
7095,3041466.5
7096,676009.25
7097,376507520.0
7098,70468664.0
7099,56340800.0
7100,5300493.5
7101,9635612.0
7102,816411.25
7103,1472251.25
7104,1784634.75
7105,6853170.0
7106,61805488.0
7107,6454149.5
7108,10590464.0
7109,19671688.0
7110,1198117.0
7111,5829481.0
7112,215395904.0
7113,44528456.0
7114,2928369.0
7115,3427936.0
7116,481465.9375
7117,961137.8125
7118,16675255.0
7119,223218880.0
7120,714438.625
7121,10611513.0
7122,302931.25
7123,832140.5
7124,60208632.0
7125,23313748.0
7126,237203184.0
7127,50842136.0
7128,1801765.0
7129,10722948.0
7130,2743151.5
7131,8348770.5
7132,8931053.0
7133,234851424.0
7134,24290508.0
7135,48780576.0
7136,51709216.0
7137,5848643.0
7138,1244316.375
7139,1015713.0
7140,203208992.0
7141,484348.4375
7142,20487260.0
7143,71272408.0
7144,1371957.875
7145,3157763.5
7146,3357202.75
7147,29696596.0
7148,99069400.0
7149,10127662.0
7150,534675.875
7151,54827692.0
7152,19385000.0
7153,11472096.0
7154,15588650.0
7155,2090668.125
7156,18709198.0
7157,182519136.0
7158,1523735.625
7159,1278452.875
7160,2137020.25
7161,2926646.25
7162,65981736.0
7163,7860053.5
7164,710068.9375
7165,20561756.0
7166,1846983.25
7167,379011.15625
7168,1354062.75
7169,2383225.25
7170,16931198.0
7171,1518200.5
7172,581175.0625
7173,3744659.0
7174,8284502.5
7175,1889880.0
7176,18482696.0
7177,22586118.0
7178,41102596.0
7179,270493888.0
7180,888424.875
7181,841945.5
7182,31928172.0
7183,480216.34375
7184,1408281088.0
7185,5311849.0
7186,30461776.0
7187,40351064.0
7188,134146264.0
7189,41843300.0
7190,1526481.75
7191,251554.0625
7192,55394156.0
7193,6969700.5
7194,1279161984.0
7195,8292114.5
7196,1334843.375
7197,25202404.0
7198,7186068.0
7199,2315788.0
7200,30368608.0
7201,1793159.75
7202,18035478.0
7203,721649.3125
7204,26614526.0
7205,137328240.0
7206,92939368.0
7207,114734160.0
7208,8004873.5
7209,6757971.5
7210,997152.75
7211,1149932.25
7212,33080832.0
7213,50335564.0
7214,194766640.0
7215,138307152.0
7216,70277528.0
7217,1091392.125
7218,30539556.0
7219,7377748.0
7220,28608112.0
7221,7056855.5
7222,1783755.0
7223,4974151.0
7224,14333107.0
7225,2226067.25
7226,1128343.5
7227,24059404.0
7228,14287716.0
7229,1494798.375
7230,2555935.25
7231,19837360.0
7232,213875040.0
7233,473737472.0
7234,109248976.0
7235,33640000.0
7236,42853076.0
7237,6891865.5
7238,3080527.75
7239,8583306240.0
7240,15595460.0
7241,557994752.0
7242,19901674.0
7243,2101160.0
7244,128613616.0
7245,679340.1875
7246,2175429.75
7247,83173448.0
7248,23648388.0
7249,2737725.75
7250,310342.875
7251,17401412.0
7252,19347028.0
7253,19954012.0
7254,30909214.0
7255,764466.75
7256,9326570.0
7257,1803171.0
7258,23187846.0
7259,8188110.5
7260,845877.8125
7261,303131264.0
7262,466579.78125
7263,18728478.0
7264,19413862.0
7265,6437957.0
7266,17496562.0
7267,536047.25
7268,2402510.5
7269,58587848.0
7270,398078688.0
7271,1775251.0
7272,15621033.0
7273,644744.375
7274,1414516.625
7275,2675444.25
7276,3510090.5
7277,87326112.0
7278,76128992.0
7279,446677312.0
7280,34575700.0
7281,61852544.0
7282,62108960.0
7283,97809936.0
7284,707445.0
7285,11639716.0
7286,173248544.0
7287,1188467.875
7288,16375855.0
7289,85053496.0
7290,3002929.25
7291,14067708.0
7292,4451649.5
7293,2046790.625
7294,6888888.5
7295,15861400.0
7296,165000.375
7297,49837176.0
7298,2806821.75
7299,6953004.0
7300,317300.6875
7301,14752929.0
7302,1105280.125
7303,3023810.0
7304,8120486.0
7305,3147877.5
7306,151088736.0
7307,375524.8125
7308,930743.5
7309,11763564.0
7310,1206360.625
7311,4399299.5
7312,15803571.0
7313,293642976.0
7314,14329089.0
7315,9824627.0
7316,1550430.0
7317,4046583.25
7318,235988816.0
7319,9544284.0
7320,44135356.0
7321,522924.53125
7322,222052.3125
7323,96238992.0
7324,3112274.75
7325,218880976.0
7326,71669368.0
7327,11525325.0
7328,1662247.625
7329,14425671.0
7330,1343629696.0
7331,81276496.0
7332,38545136.0
7333,84253288.0
7334,3102439.25
7335,25298824.0
7336,5704606.0
7337,3010439.0
7338,12559612.0
7339,151464400.0
7340,3598964.75
7341,389988.3125
7342,46074100.0
7343,1149932.25
7344,998582.0625
7345,4371358.5
7346,7217655.0
7347,1966236.625
7348,1556070.875
7349,61945692.0
7350,47079620.0
7351,77224520.0
7352,145929.578125
7353,3231889.5
7354,687298.875
7355,8233542.5
7356,17473650.0
7357,7113851.5
7358,39874416.0
7359,26087262.0
7360,5097853.0
7361,1149932.25
7362,75384416.0
7363,124796472.0
7364,1693725.25
7365,109673424.0
7366,3778862.0
7367,22669892.0
7368,3048191.75
7369,4082987.0
7370,8660749.0
7371,695827.125
7372,2162641.75
7373,213190400.0
7374,106928088.0
7375,44199044.0
7376,1018821.3125
7377,119235952.0
7378,1742163.5
7379,3395299.5
7380,17193366.0
7381,12360884.0
7382,24955392.0
7383,1149932.25
7384,9199979.0
7385,19971680.0
7386,16145204.0
7387,1605671.0
7388,804098.1875
7389,1683149.375
7390,926123.375
7391,1279433.5
7392,1149932.25
7393,573493568.0
7394,51344892.0
7395,48088096.0
7396,29526086.0
7397,1459611.75
7398,2636981.25
