id,revenue
4745,81117740.82095462
4746,17530581.493693113
4747,7512021.737851802
4748,25338809.645743474
4749,5855000.033429589
4751,12211877.655245095
4753,4259740.755762795
4754,215040151.83989567
4756,16231314.295466218
4757,41496540.70917491
4758,21845549.676296934
4759,66879827.557095885
4761,8341468.522350553
4764,113563252.21037549
4765,3491288.568069516
4766,32835057.889476925
4767,14597254.191131547
4768,14221997.748907499
4769,5347381.1317120055
4770,36051638.678364545
4771,20683853.187809717
4772,2844848.3967780657
4773,5984174.279173457
4776,1083777.3095615855
4777,50174113.892743595
4778,11908357.791993264
4780,50028795.60138591
4782,6915809.039391965
4783,2962947.71545498
4784,6051812.6971553285
4785,19211136.13981404
4786,20176600.427420575
4787,26520578.552394997
4788,19005886.800362613
4789,5758703.155690246
4790,16498637.81405721
4793,14478078.641802952
4796,3689265.8887251485
4797,162420396.63774833
4798,45212034.238213986
4800,12909446.846799955
4801,1068790.1126921189
4802,8933004.965069905
4803,2046653.7317924227
4806,1328854.1426061033
4809,19690317.01967392
4812,26215776.734737355
4813,23231097.77461014
4815,23309217.32831741
4816,9769955.676196657
4817,4883427.784495082
4818,7676601.153392129
4819,3483140.3774232687
4820,16339287.529631328
4824,18292503.82942018
4825,44891214.74305841
4827,23418952.07044317
4828,8983641.538460806
4829,6466073.652202688
4830,4842627.318654604
4831,10253634.686632803
4832,4603612.92050098
4833,6386001.749802411
4835,16041137.282416634
4837,53521326.62910707
4838,23092651.284035593
4840,99073475.22085023
4842,11293119.218267187
4843,26913209.824195076
4844,389806.15005285875
4845,10451682.966882853
4847,77781879.22473824
4848,20288992.36630104
4849,89469884.11456335
4852,3298877.6888151187
4853,10529885.276376536
4855,20117294.029507734
4857,8325973.983386274
4858,11202881.74372616
4860,78941088.66791728
4861,52849190.0433926
4862,55801915.79480152
4863,35917055.421812706
4864,17767982.07506749
4865,7765457.824492456
4867,40508754.7586509
4868,1967546.1490206795
4869,495024.94831740315
4870,14825077.992748238
4871,7297233.802943073
4873,4078227.4149783785
4874,32992474.515861794
4876,22480504.508759357
4877,8889979.440739717
4879,6892904.56045312
4880,13614521.07927827
4882,9135833.635960454
4883,23051391.69866384
4884,21639491.17072522
4886,8783626.111640288
4890,36185400.77311738
4892,3884371.3070784016
4893,34116024.53504843
4894,3992906.749272543
4896,23338860.37888529
4897,3587906.0494969897
4898,29769374.610231966
4899,51484094.21044879
4900,46906823.65101085
4901,23859855.27297674
4902,2084398.8682662204
4904,71326296.66173984
4905,4321564.412263816
4907,247329508.67118555
4908,4987137.501006845
4909,25513074.198404524
4910,12006601.370805683
4911,6213569.013270076
4912,14556442.415421208
4913,6950070.329962909
4914,14544930.87212962
4915,23615082.137058496
4917,5105660.983488366
4918,50609934.61076076
4919,11568292.045140289
4920,9221307.625945298
4921,25159372.838861786
4924,17816665.116760164
4925,29197647.728535444
4927,18404018.320836693
4928,5765951.798384137
4931,9891474.418616924
4933,41431576.87406856
4935,115490405.54356827
4941,12221482.90663979
4943,17667294.876370724
4944,17932227.480022393
4946,2831585.4754675115
4947,581351.1951271669
4949,8360666.954064598
4950,19204296.526758403
4951,28773026.863974437
4952,14556538.377081566
4953,38736169.078477465
4954,11423857.462898284
4957,11981801.749540694
4958,7286694.65784654
4959,9745817.079282487
4960,2553159.0848195706
4961,26976493.36603675
4963,16555862.391508613
4966,6079699.719272347
4967,11699297.860309582
4968,12351173.926194107
4971,14987662.491793595
4972,4536047.301305227
4973,4480050.851229958
4974,26898570.981110997
4976,2082917.239320672
4977,19360084.184247676
4979,4221930.161253419
4980,8511141.076907564
4982,19794036.877574652
4984,18190992.14551462
4985,72345810.2511207
4986,1096614.6338038133
4988,924265.8480291591
4989,15852495.120226413
4991,4001058.4182378734
4992,36632558.15305914
4994,16974428.564990334
4996,4627891.526302738
4997,31298483.085083384
4998,4647923.7504725605
4999,18820811.807447962
5000,44217225.14337234
5001,78563572.67274888
5002,79148117.376454
5003,26370090.387618776
5004,12510702.417310778
5005,21767702.873628017
5006,65747657.95606141
5007,16154658.074687157
5008,57996576.399469785
5009,6318913.128318512
5010,3438869.620230087
5011,6574909.631403206
5012,22004497.718900844
5014,12274690.234800521
5016,25483763.636277016
5017,5309569.139457837
5018,11069360.060392015
5019,17943813.80266099
5022,7477246.033031771
5024,23383502.609970883
5026,23336050.046917
5027,7363700.746423743
5028,23881792.675995335
5029,15222481.065293755
5030,10368381.005704174
5031,1973284.1844597359
5032,31219186.353721194
5033,4042768.6692998027
5034,5622017.8702557
5036,4207526.971610056
5037,5869609.5394324865
5038,89315700.95999719
5040,8861954.548489876
5041,12748049.533707678
5043,14521475.46740456
5044,50438435.23490079
5046,4346875.220716281
5047,1441346.326468627
5049,32060741.99485488
5050,265999.26307041047
5051,61494797.342545286
5052,50071128.152828395
5053,14267816.797969034
5054,17156528.188834287
5055,3790000.8026703605
5058,8768624.772679405
5059,10077082.778441433
5060,26320431.548959285
5061,9623826.930691604
5064,11281677.111182235
5065,5081499.130246477
5066,11218152.404447157
5067,6667603.510694416
5068,7763242.075121744
5069,19133101.01541127
5071,22066184.59765864
5072,36784789.83503621
5074,1655038.633464354
5075,4243645.551200913
5076,7325726.505659582
5077,34564623.66322881
5079,5578774.545010304
5080,16673498.630149506
5081,16332980.015532155
5082,6990613.188739529
5083,4848072.884639489
5084,6758338.33796309
5085,818653.0749946063
5086,5125185.968565886
5087,1414289.6285849425
5090,4680381.987133204
5091,6184816.166652734
5092,7003400.003463478
5093,8359061.612668918
5094,14111357.582238402
5095,26807588.667019926
5096,7685780.929785781
5099,2490067.870277463
5103,1203667.834722388
5104,12216085.269751431
5106,1134610.1434661197
5108,15851294.256814089
5111,30244151.508330062
5112,7141370.177334165
5114,4257269.631047436
5115,2244744.743045543
5117,87327240.76778385
5118,10740010.487354364
5119,7311949.583539205
5121,11819099.693783004
5122,8656238.562738197
5124,3088091.473350919
5125,15746632.65897589
5126,12699789.252736874
5127,14448716.866382014
5128,1192490.3635638375
5129,1543245.2665038332
5130,21645207.38052764
5131,8243642.7612968655
5132,13022304.622414242
5133,24002670.12851111
5134,20884849.113549165
5135,48583069.56984323
5137,12107621.220072027
5138,7833161.969190435
5139,49027636.98388749
5140,38856977.11964941
5141,14108597.692756912
5142,57278517.932519466
5143,28617725.318558283
5144,25567785.36335356
5145,7675582.052216919
5147,4197866.9672780875
5148,10791081.181292016
5150,77284181.38173062
5151,103731973.16662955
5152,17738363.303983953
5154,10049156.51309152
5155,1986041.1625113853
5156,196350387.6657586
5157,5960039.313551405
5158,2102249.6308690547
5159,21416369.391615413
5160,4882182.509744121
5161,8763472.805263994
5162,14396050.730743516
5163,53840093.75416238
5164,1946743.9059505975
5165,16876821.922471207
5166,24718307.72666031
5167,5159745.0332692545
5170,5606039.778883962
5171,14155823.417351613
5172,3769222.6328547313
5173,25960801.244149517
5174,26491739.764407374
5175,3512542.0550675765
5176,3921538.7209545076
5177,41055496.921238646
5178,98262495.10848153
5180,16763165.049253805
5182,9082632.106873779
5183,2424758.196620296
5184,3645535.326028433
5187,1061619.2107614165
5189,7130197.188771298
5190,93937521.79973905
5192,30125181.551865526
5193,32400628.77075494
5194,12589407.367948461
5195,40922512.54145389
5196,12257211.421840655
5197,24064635.30098071
5198,13828954.482059255
5199,10613944.24408668
5200,3092045.7886239053
5201,10120208.255193174
5203,3135965.4356063753
5205,4281011.569607252
5206,6536879.381872162
5208,11986707.117638964
5209,21148856.942500047
5210,5569350.7323376
5211,4116534.0263078157
5212,4206557.298613096
5213,23128397.20183868
5216,19489790.005220555
5218,5092208.396395363
5219,2918096.7837936003
5220,14593408.376188928
5223,20820056.37976583
5226,17110377.493671674
5228,6602474.240169824
5229,46430369.08120926
5234,18382140.064881355
5235,15159185.66691947
5236,38777288.214378014
5237,30220276.568481594
5238,4622353.924764236
5239,17336404.79289949
5240,32020631.282557577
5241,10553445.66643203
5242,4692147.498396506
5243,1065817.8140997402
5244,19724984.635371774
5247,28980109.839438386
5249,10591196.519613398
5250,68467146.03389797
5253,3704076.1765972683
5255,30568953.991379537
5256,9439205.605843673
5259,19843616.328428492
5261,13414711.997287165
5262,5423303.106171789
5263,16909260.11012068
5264,1736850.8355773971
5266,13244949.688852621
5267,3119995.321357171
5268,2165631.998846469
5269,27080748.391499206
5270,15196831.847831234
5271,4786487.27541846
5272,29676965.2562434
5274,10313227.243079346
5277,1695380.2700918075
5278,26133111.661214426
5279,8785189.484477047
5281,4689665.812550296
5282,26785633.61564257
5285,25502068.35757778
5289,17764060.032521095
5290,31685133.595394097
5291,132187875.15037529
5292,69582214.50009194
5293,39372689.990398794
5295,209461460.3893659
5296,2774538.586178776
5297,27787422.525446422
5298,31380492.21292389
5299,2299647.6230890364
5301,10076704.889583046
5302,14738125.490904259
5304,6005344.059840064
5305,1226037.8632091505
5306,26272403.96289634
5307,56597522.77317767
5308,1836711.8718758272
5309,1352285.6214452763
5310,23346108.004354276
5311,2767172.529129981
5312,25584306.668473557
5313,143773897.62365645
5314,27812197.214221288
5316,6917169.129880616
5319,6522421.402467904
5320,11159223.133801814
5321,11814984.685904982
5323,61446025.4859578
5324,7260546.887429336
5325,4953590.791453626
5326,4623131.713124402
5327,28873594.32895725
5328,2305883.4834634727
5329,3798757.593419547
5330,46833964.03609841
5333,21844575.48504196
5334,11173400.231180212
5335,3318708.4043537825
5336,4294858.732341353
5338,15678548.033182783
5339,5753650.47213851
5341,31213402.199036784
5342,35168745.22241444
5343,12609310.34848767
5344,38950994.412137225
5346,33185691.215983823
5348,19495472.094025284
5349,3203665.431499439
5351,40224636.04334924
5352,1002395.1837006412
5353,6544375.227098022
5354,27379839.993902475
5355,25571508.93611987
5358,13726808.907991149
5359,8666358.53798322
5360,38282399.22210039
5362,1626819.0769388024
5363,7596502.422108906
5365,14710565.464330297
5366,36735323.547840506
5367,32259524.012760684
5368,6980004.344554907
5369,86641149.74423641
5370,17342166.01734145
5371,13732303.159464722
5372,143136717.49647966
5373,4589603.318300014
5374,17180586.14976669
5375,26212176.72182478
5376,31506797.635818087
5377,11094864.990392432
5379,11714258.792912267
5380,10657264.631423343
5381,25814085.781867195
5382,27908028.672799386
5383,870340.3385162898
5384,43559209.55810104
5385,33208790.62555649
5387,4131703.078079725
5388,60869893.721343875
5391,18131751.292663306
5394,29908562.07705032
5396,33995233.76353021
5397,1961788.6555015403
5398,5570535.792607153
5401,23437163.355334133
5402,10761589.697820514
5403,5741433.537400098
5405,15343858.7743202
5406,1113623.2014102524
5407,52594130.5404385
5408,107317053.73000008
5409,32135534.149782024
5410,3182303.520791205
5411,8970043.513842866
5414,19547639.727174703
5415,25848800.95497387
5416,7161366.846864484
5417,29031888.657811448
5420,9605079.244176447
5421,19068888.077435955
5422,26306916.718534656
5423,35778129.331617266
5424,33998459.208539404
5425,6465064.324591999
5426,12874047.904840773
5428,6859432.116137411
5429,36923492.352149844
5430,37166410.30041441
5431,7561961.960671109
5432,52156631.69886213
5433,11732805.80000074
5434,16881628.165489197
5436,7550187.85743909
5437,14018336.782236136
5438,2961541.979541029
5439,1369260.335467488
5440,15624062.91043935
5441,3626293.9328199616
5442,20817179.178839874
5443,21327395.153350286
5444,14810238.232241912
5445,8209074.30028457
5446,22851151.2688756
5447,3541608.8658315805
5448,5110677.796043649
5449,29622156.60424924
5451,4393668.879480008
5453,44239425.84386542
5454,27276354.04546417
5455,13071156.762867633
5456,6102091.317791136
5457,12734860.621320743
5460,1121795.0109768065
5462,2184016.423228196
5463,95041350.07253703
5464,580212.4316201627
5465,4279652.646667546
5466,20224729.558755957
5467,8283907.256041149
5468,31472986.9174122
5470,117876605.79733944
5471,29834692.133997206
5472,13578712.282585263
5473,7970722.686736047
5474,5569171.394794555
5475,10463997.53231668
5476,7337764.173856793
5477,3588944.7594579672
5478,13684170.172577009
5479,32103350.04298588
5480,4463917.229773624
5482,9154725.530511616
5483,12500428.396455284
5484,37408947.40709067
5485,2208940.4606954106
5487,163506522.57758403
5488,10291747.683013907
5489,9987224.908580508
5491,8001460.425653212
5492,8485706.571053477
5493,4315456.571099892
5495,9941237.041590048
5496,13648678.15633374
5497,8203301.168470469
5499,21759642.0168292
5500,11428136.013763998
5503,5616594.05990027
5504,6648720.321151948
5506,40138787.732567936
5507,9903505.908412028
5508,30402548.544385947
5509,38432583.48013199
5510,3584442.168049951
5511,4053839.8399202134
5512,21761622.21347469
5513,1104880.4957615961
5514,6856471.116927797
5515,3561282.3887130134
5517,54739498.63752447
5518,6575729.285421781
5519,92599390.38765272
5520,4163346.8782790327
5521,6368704.906844728
5523,73552238.24342842
5524,91620115.45295578
5525,11497802.044066267
5526,10953168.732953178
5527,3598290.8913014913
5528,11575134.421900202
5530,42371317.17925815
5533,18835735.723361798
5534,116509735.27201997
5535,1854939.4097719179
5537,4105596.3931817673
5538,2804993.397492322
5539,57705684.77524898
5540,14155638.947293801
5541,56006574.83999141
5543,11137473.356917419
5544,16878700.421532292
5548,3499264.3228685027
5549,10740241.434467439
5550,24179651.157220244
5551,7052202.932854181
5552,24748470.28870998
5553,9982183.64144819
5555,16358571.663830973
5556,2694938.922682567
5557,1564300.9604479936
5558,172827230.54710978
5561,9700776.166790916
5562,14052904.781055337
5564,2220639.6814057427
5565,6544263.018534035
5566,8197439.610880774
5568,16555369.848909382
5569,22409119.02567678
5570,7925311.579693333
5571,28690269.03427578
5573,37247887.516054474
5575,58140557.258431114
5576,17180235.899804473
5577,10697881.006850705
5579,5624093.914065585
5580,2386719.7360120486
5581,20481057.67514307
5582,9661509.111120258
5583,14501779.878849344
5584,8644564.973816823
5585,6673819.550843791
5586,1611752.9073499488
5587,6413726.870637785
5588,36063210.14606518
5589,22731880.17324133
5592,8349520.340112055
5593,7369086.2289216425
5594,3185178.3318922454
5595,25787394.813401923
5596,35970308.95296322
5598,5793466.788999047
5599,2185446.0031304476
5601,8645343.013659526
5602,14990170.192630041
5604,14292210.711309101
5605,38798351.59465397
5606,22984053.28113069
5607,14547699.836099712
5608,18119614.136240616
5610,10847750.517354693
5611,7871064.05832457
5612,136766382.54930022
5613,8401922.518381514
5614,7611345.575131812
5615,11745419.418528985
5617,53091456.93353153
5618,12218874.968168018
5619,20319268.063565105
5620,1909946.10853446
5621,8695599.833917722
5623,11651578.547451524
5624,84467070.4891592
5627,23695692.10081502
5628,11117677.107003445
5629,58128898.38210298
5631,12279249.20702865
5632,19383979.482224166
5633,6940585.753530767
5635,17165448.7722954
5638,23684894.64413424
5641,22395940.632242057
5642,5133081.953716116
5644,202402477.03902617
5645,25906324.122399475
5647,2472024.586918818
5648,24029233.471745275
5649,626384.0830524954
5650,25801720.757445958
5651,5443962.748737622
5652,3340391.407892025
5653,21016813.50626246
5654,13963727.866708457
5655,15937580.594230436
5656,197376736.49463052
5659,20623329.300831422
5660,40572882.082597405
5662,108854757.96609461
5663,3071312.3528985837
5665,28685008.86014896
5666,7472621.624539459
5667,7457566.566303059
5669,4643475.946810866
5670,88324954.63795312
5671,17298591.99709123
5672,2979483.3429441317
5673,18628675.447025083
5674,3727959.9435786745
5675,2033572.666877223
5676,750647.620437752
5677,37279485.86933161
5678,21117478.04982048
5680,6815714.857216634
5681,203997455.0215326
5683,87989646.43442182
5684,19254221.27633746
5686,1153363.3220950176
5687,17132586.17256178
5688,5331497.616882704
5689,11843178.789298508
5690,5131085.748983696
5691,27138606.678654853
5692,122690915.75595242
5693,13623098.487347048
5694,13631025.542891921
5696,7808511.743514575
5698,5396651.544024648
5699,2305171.0299960664
5700,13929515.478327371
5702,6650062.9243613845
5703,31151124.822343778
5705,6156973.821330554
5707,23808735.004032776
5708,1687778.190800914
5709,30113961.33930075
5710,2522471.286553733
5711,10509612.851037465
5712,35672677.306907445
5713,10259518.103024725
5715,3437072.447323779
5717,7823554.383814257
5718,3764571.577694167
5719,10309112.128943682
5720,6534465.862208972
5721,17826117.8140359
5723,24761296.480776537
5726,18634333.057973493
5727,45057353.631095596
5729,70738778.21861628
5730,3639376.517719432
5733,2843012.6311597168
5734,14988341.404239347
5736,16507258.314053621
5737,17591309.428082913
5738,15934503.804488324
5740,7570386.040643761
5741,25748728.087795436
5742,16734657.021738004
5743,8199260.51766156
5745,3637899.0656796796
5746,7246904.0800206335
5747,1409402.7837900475
5748,29224555.354133774
5749,10874993.304512374
5750,17910094.365469776
5751,6048802.788562557
5752,2774692.8526822645
5753,70877316.21307659
5754,7037430.948506788
5755,23832057.073512748
5756,10856218.370768048
5757,3897089.9125189483
5758,2850856.9314218652
5762,64121759.46545859
5763,26177119.180174474
5765,9246739.497706266
5766,9679446.606383907
5767,6446818.012926714
5768,23672854.706028048
5769,58859105.56311692
5770,5456943.439799632
5771,6470999.148450509
5772,30072001.587635823
5773,116291758.2677857
5774,18500567.840582628
5775,20329435.171376698
5777,38838096.45490968
5778,41686237.42700097
5779,62739639.38189414
5781,14420762.259073015
5782,21873933.52269347
5783,17944696.87220948
5785,25724968.6804047
5786,16968118.900660973
5787,39757887.25535929
5789,12213912.18821527
5790,20971601.773806233
5791,26000521.91763971
5792,5386901.346889893
5794,17320309.8583665
5795,25996120.80330167
5797,14390975.728392228
5799,49293309.61841829
5800,-15742.659847580246
5801,4195689.128253956
5804,89868183.80455844
5807,12756015.96074918
5808,18453113.593739077
5809,7910535.782503466
5812,20048315.470327534
5813,33259328.080942713
5815,4253844.82916051
5819,6172583.1400975585
5823,12994292.514311694
5824,32825337.06649381
5826,4212897.403572331
5828,60129102.34923436
5829,18481141.446857892
5830,8166721.1338488795
5831,33831296.977762364
5832,13447631.252588702
5833,7568963.705011248
5836,24862714.85294494
5837,12872549.96725642
5839,16799881.20269235
5841,10403962.409110636
5842,5681756.2335628215
5847,19284672.593818292
5848,23846374.290462393
5849,565410.7659658174
5850,12601764.78003506
5851,4302187.281466551
5853,12593431.297997221
5854,11985905.841430362
5855,24432983.560493466
5856,7712049.825525094
5857,160176846.75280532
5859,13355540.637608644
5860,26746305.530009013
5863,36858219.12851492
5864,108618888.22117996
5865,6051576.7745498475
5866,4824378.4113419615
5868,20123794.830497246
5869,3384565.326842607
5870,1056879.553750344
5871,27041494.34970329
5872,64949209.49291133
5875,10955713.949821653
5876,14597490.560768023
5877,1091734.494936308
5878,26001725.652809013
5879,3291141.035389891
5880,30089649.1998676
5881,36637580.2279415
5882,72807784.82196383
5884,20204847.932060435
5886,8806668.659836704
5888,7802533.485202283
5890,12934259.385436852
5891,17805547.1220487
5892,4439730.301901803
5894,32900899.6947788
5895,6188133.967172267
5896,23445980.424362592
5897,408060.3379148056
5898,19735616.66170852
5899,1691057.0590476487
5903,14021843.117428228
5904,12460913.006467227
5905,15194240.660698136
5906,17668438.840416826
5908,10154912.100441918
5909,8678148.034613026
5911,6032923.18376556
5912,66421900.16329143
5913,13990922.030986968
5915,1946422.065571562
5916,14029558.603820791
5917,39938005.896425575
5918,50325744.268700175
5919,13243489.095324576
5921,7295206.472590342
5922,3916812.9075462525
5923,2936403.78530317
5924,6931387.948528042
5925,97052515.23406318
5927,1754844.3488563707
5928,14909241.12050375
5930,21399128.531942945
5931,28022730.464659654
5933,6659474.409944575
5934,17768759.3993098
5935,57409671.3743175
5936,28501351.287735745
5939,13659235.060679011
5940,39314394.68345574
5941,6083235.88034164
5942,23513676.29353111
5944,6090172.975586084
5948,53022420.248218015
5950,36624808.08973587
5951,12330638.824877422
5952,5590169.353566142
5953,51238662.34932108
5954,3205930.778358202
5955,12105567.452248212
5956,14990806.50796363
5957,11407105.072273264
5958,31812537.126900293
5959,10316429.468812305
5962,2679841.258378315
5963,8299625.698370028
5964,25413743.76941676
5965,11739137.037668724
5966,15732469.141560502
5967,57337191.30456701
5968,22878484.425055556
5969,21485827.716222364
5970,4277866.888613152
5971,1992561.6096859209
5972,7185060.35064099
5973,33036161.373028584
5975,5948473.095246954
5976,1213619.010497776
5978,165036137.2120371
5979,3077015.447037117
5980,34946708.78313679
5981,3692870.3405783246
5982,35913011.28412723
5984,10757204.489794102
5985,24178371.356086414
5987,6891339.292367865
5988,11704138.010980386
5990,34039743.26672679
5992,11225944.15369697
5993,13712075.887923084
5994,754372.2448576341
5995,12163073.197581248
5996,17266614.21004828
5997,10528665.59400995
5998,42366167.14208428
6000,4737845.3552457
6002,4144120.1274388535
6003,110025642.10169998
6004,15647581.536737885
6006,9296157.01602875
6008,5824855.121800493
6009,21597072.215262253
6010,21026249.97985187
6011,8848547.691488657
6012,4599177.725511639
6013,44930860.57608895
6015,18838110.060691692
6016,17464558.09778472
6018,8773132.735559627
6019,1056637.9693825077
6021,2825987.0623358823
6022,5101646.118339704
6024,3733290.507847473
6026,34355711.80344884
6027,5682906.639102795
6028,25687457.5708321
6030,70938761.27518168
6031,13535635.30208616
6033,16931562.52893343
6035,101452348.93095843
6036,3091878.716502685
6040,13992168.915509049
6041,45449617.31763317
6043,26484798.445877645
6045,9244601.550800823
6046,3040491.3890816034
6048,3489880.3017256744
6049,3571351.8485434595
6051,2066452.9642917125
6052,13853563.587234465
6054,3971165.3582212906
6056,7285690.751018051
6058,4796423.712610016
6059,28517128.614121415
6060,8100961.78701659
6061,14465539.30623792
6062,4179259.671791333
6063,25682129.077629343
6065,24503257.72027187
6066,11681626.766732808
6067,20449871.13145469
6068,964802.3853270356
6069,36145189.325748265
6070,41495203.50102067
6072,7415386.6061441
6073,5435785.598456696
6074,998690.4952976601
6076,19355487.23688754
6078,22127443.25133681
6079,84583191.0898911
6081,1624130.2944151112
6082,3522077.5663762297
6083,46616068.3947052
6084,11052798.828325626
6085,9758503.271153396
6086,5286466.585937539
6087,12301830.774499888
6089,4147200.7402487537
6090,64716313.688933626
6092,1651258.0650396652
6093,6114067.897861142
6094,16629304.18714499
6095,21271937.157890495
6096,3444568.5080383597
6097,8338771.916763576
6098,5800143.025944712
6099,10074988.857430924
6100,7273720.501246912
6101,53470339.15813675
6102,19979309.886126056
6103,26447459.51107727
6108,9528513.632654669
6110,30870662.04348184
6111,1452722.705875277
6113,8791638.8076083
6114,12869273.591807054
6115,51911289.105785996
6118,18301506.980615985
6119,21629768.699933603
6120,14112736.767839305
6121,4651709.359481096
6122,32204997.11008924
6123,1325294.8219225742
6124,2613675.130267918
6125,2475363.3002820862
6126,3083855.7649401585
6128,59401071.349172845
6131,3049018.6699555563
6133,6733536.243903934
6134,15135382.050487844
6135,26519639.593662012
6136,190115825.84402883
6137,16416570.697384693
6139,210492428.54571426
6141,12045231.605727658
6146,4766614.454209142
6147,18609520.29441978
6148,5993254.2758675385
6149,21239842.725220464
6150,52824348.412805535
6151,6289884.800033202
6152,380550995.80440325
6153,3583392.0300420457
6155,24654873.649780728
6156,1518702.464915058
6157,9343849.437902931
6158,29173425.831587657
6159,5443455.950200785
6160,9582037.222403701
6161,12661790.002613468
6162,4110715.166333449
6165,12553006.909561554
6166,7336353.273570339
6167,4809703.965637872
6168,4721954.6855733255
6169,17266845.85640355
6171,4939659.000651097
6173,4674272.74450201
6174,19692398.33610586
6175,6915226.405020178
6176,15460592.385283634
6177,17336299.048561074
6179,58837384.37612873
6180,9838495.534504112
6182,70290485.18479072
6183,6567353.545584622
6184,127282428.53049484
6185,6616710.9967749175
6187,1079284.485257489
6188,25382445.751298007
6190,25077360.229088485
6192,12877836.271084782
6193,4935473.313823437
6194,4566218.354894809
6196,17285606.449720208
6197,2818219.0075578364
6198,42494128.62486223
6199,213012645.30930313
6201,3072219.6122120135
6202,23777555.90206209
6203,156319999.76947904
6205,1382508.4858446214
6206,16727630.507252652
6207,13467775.69736152
6208,20782335.685826868
6210,1326924.3396105948
6211,22715068.1259918
6213,32320984.90225212
6215,4748960.008380404
6216,5260882.354035568
6218,2569328.2603902086
6219,7803500.044290241
6220,406246.3139539659
6223,12143729.484696358
6224,5141532.02106018
6225,15766453.18112045
6228,9639484.096499339
6231,30277356.090323955
6232,2720949.655968923
6233,39951842.08330314
6234,8300850.647482479
6235,13681583.46701047
6236,8973660.392527469
6237,3852560.306413585
6239,55407881.825720534
6240,82536744.93849713
6243,3390234.651440933
6244,14472298.602858253
6245,2396764.3015670874
6246,2758763.663798472
6247,92887839.96001515
6250,11341678.677850973
6251,14388845.238513274
6252,6236956.976170215
6253,5169669.548800576
6254,41772032.232461184
6255,3747596.75998648
6256,3736738.3968711635
6257,17853975.540541954
6261,17023123.607043695
6262,3376704.132707029
6263,19314099.192849938
6264,4841635.94704449
6267,24777974.450814962
6269,37748870.31670815
6270,27966019.5424443
6271,111208608.2588776
6272,2327344.8607433247
6273,8379462.099805211
6274,46204298.222104914
6275,7133320.314033616
6276,3397890.100105486
6277,11245801.254924357
6278,3164787.9124556854
6279,10336885.213989295
6281,5210757.139201604
6282,58672098.65893541
6283,8458500.81207828
6284,20610391.426003955
6285,21810786.13616224
6287,8789954.17138331
6288,43761030.92913349
6289,41918028.65639575
6291,7899206.770272734
6292,45852234.417681046
6293,87986335.0483432
6294,9630326.683884472
6295,53322881.39888979
6296,3692927.5735525303
6297,16984419.2197383
6300,8036759.550866311
6301,3197805.9476597114
6303,3342047.8415911873
6304,5018282.826953466
6305,44609268.112671964
6306,10676924.586386658
6307,1952312.5433010766
6310,13708622.953739677
6313,12725783.336828757
6314,19059271.842743486
6316,20547605.857981347
6317,51063785.72742467
6318,20714769.968769442
6319,14363264.925694887
6321,22609078.063314617
6322,22145140.394523855
6323,7336346.436369313
6325,13978657.50621975
6326,1264794.0160333451
6327,5435062.747722177
6328,15200992.715820057
6329,3144831.917807216
6330,397048.1396915309
6331,23747085.933316126
6332,4972588.72140334
6333,5924885.223573985
6335,14662894.211616663
6336,22911752.204941615
6337,11350064.85810314
6338,809376.8699592211
6340,4612940.825045923
6341,1235726.4554956087
6343,22982027.141238905
6344,14171281.968392946
6346,32429966.942703344
6347,16604234.381432727
6349,12938717.33957195
6351,35512637.86993844
6352,17534135.11725053
6357,3515414.6708314107
6358,2655094.4362715217
6361,20508779.806165807
6365,28674324.18586451
6367,2959040.626769995
6368,18461827.0254699
6370,33034782.691812947
6371,3010857.0418547364
6372,7512952.232107531
6373,3944391.075114047
6374,5332715.092663285
6375,24514687.448152192
6376,1017173.2762504804
6377,6516164.443809168
6378,1990140.2618580582
6379,36577189.31698494
6380,4239343.778660278
6381,104592318.81602377
6382,15949937.87694732
6383,21956466.08747786
6384,10067238.371303672
6386,60112859.339766376
6387,4208511.473912198
6390,15890177.485507447
6392,4873710.930024753
6393,84493204.16902572
6394,61244304.32177561
6396,850922.6265126257
6400,5009509.341758042
6404,4417727.42901251
6406,3300702.0211479524
6407,6784011.377842931
6408,6999350.397797285
6409,11667591.712563632
6410,4042904.1153023923
6411,2282440.9568560636
6412,3066990.0779739507
6413,14936124.81219029
6414,103954520.74652004
6416,3210524.255913295
6417,27395381.020321675
6418,10368905.663901765
6419,12164541.39406843
6420,14970014.560006853
6421,7006834.207894856
6424,16476527.918620491
6425,11077881.024009768
6426,5220561.537349719
6428,1150261.388530987
6429,7128973.966703808
6430,24810271.34100368
6431,29086100.339003716
6432,23311248.388428062
6433,7254346.13577565
6434,6906463.958320443
6435,8400166.345837602
6436,15498179.166231655
6438,8457410.516308308
6439,6063169.845558906
6440,23666366.474444784
6441,4265786.231758143
6442,9284564.644128092
6443,5791925.002441693
6445,118397585.79734407
6446,42388318.300539576
6449,8253998.744220497
6450,4559150.60795739
6451,8227080.117233187
6452,6781398.307124639
6453,15455581.92483965
6454,9278121.27265323
6455,11399268.818127606
6457,39570452.596670724
6460,17638454.972003024
6461,43269939.73506184
6462,31732364.420511298
6466,6824063.621655278
6467,5112261.53986779
6469,4598478.260297016
6470,4409595.280449849
6471,1314076.4138200907
6472,15448616.78430489
6473,4732011.7653276725
6476,88574445.72118783
6477,7133130.861332074
6478,9413873.674159952
6479,62215315.44799425
6480,8301579.741571864
6481,20200826.338201873
