id,revenue
5521,9532584.564930003
5522,8184945.415455457
5523,259725089.86151573
5524,365227627.25952125
5525,43424944.5545247
5526,10615494.516418954
5527,417745.4411646231
5528,21989129.233872283
5529,512016.47344258544
5530,94799194.31907131
5531,2139591.5542091946
5532,7233278.505375251
5533,31814807.67026495
5534,432757259.680594
5535,1913317.766522234
5536,9774861.638168273
5537,3475127.8543423573
5538,2772544.2791196406
5539,249589830.4789795
5540,33132341.70726374
5541,169767932.52058765
5542,6877363.248422832
5543,14579667.264756046
5544,37499302.05145865
5545,120374.41350821912
5546,9172469.252485972
5547,2113644.3575369567
5548,5141540.335130467
5549,39882055.21341833
5550,97210311.41207662
5551,17772854.61874081
5552,72413665.32692668
5553,25584232.569179606
5554,7799959.344129506
5555,39592032.09347781
5556,1979852.5809685788
5557,2251797.1215138035
5558,650933604.6273408
5559,630540.9928483103
5560,532484.7727398062
5561,15866535.601924405
5562,72219337.61077867
5563,4447298.286858687
5564,1299382.2543636772
5565,9066458.644427164
5566,7162743.992740486
5567,5692432.369553177
5568,16694172.507172767
5569,45981288.72983512
5570,12940619.578956071
5571,109835781.4503873
5572,890674.7069924711
5573,138982520.16840714
5574,30089447.285607796
5575,151985713.0029535
5576,41420361.18689438
5577,32057598.94492617
5578,19909667.5732702
5579,10717019.259493835
5580,2042548.6706013177
5581,58414202.601743616
5582,17733097.06656385
5583,42051684.42579075
5584,12817641.141321573
5585,6938347.74506802
5586,2265699.238325494
5587,15312506.082381157
5588,121436477.64886026
5589,74614439.75287113
5590,277444.4170098795
5591,3499967.7569965357
5592,4400666.477362772
5593,6039726.697475066
5594,2798832.2223973894
5595,57512920.28896764
5596,149010765.81581166
5597,7654140.044121751
5598,3670167.157255729
5599,3100976.203990696
5600,4216976.7837321665
5601,11590352.11871524
5602,31639495.556340963
5603,3981686.7646992947
5604,10196034.993138885
5605,105054639.47763585
5606,75266413.38106993
5607,22536677.241153643
5608,52340140.420611106
5609,6860893.235688738
5610,36180686.69420658
5611,14394439.508130154
5612,460433128.4035159
5613,8618339.498154568
5614,12495425.10553241
5615,33666373.38303535
5616,8934118.51346681
5617,197793423.76744622
5618,26093891.400848262
5619,42028479.717731
5620,2500566.88926347
5621,15017737.157385532
5622,8285827.084288063
5623,10120480.7468371
5624,243794241.15573454
5625,6826609.045455647
5626,4146695.590332748
5627,80066697.64576189
5628,12544716.58084326
5629,236825528.78969118
5630,10461496.335663509
5631,38085264.480511285
5632,52365161.717934445
5633,16226352.451975962
5634,912369.7704428044
5635,40596589.86214421
5636,5127908.070777813
5637,14769296.79542544
5638,66276506.08278047
5639,1664117.0918048688
5640,426796.60384689254
5641,36314448.462002195
5642,12553949.45974003
5643,1153717.1221116986
5644,839414362.766938
5645,54196608.6465196
5646,19402015.53232818
5647,8456086.760791894
5648,95069716.51174015
5649,2312255.9454517905
5650,56818726.954459675
5651,12102268.52810489
5652,4861865.1889066575
5653,37931876.3356204
5654,29774230.90723991
5655,17268420.126658857
5656,833033701.3521297
5657,6814597.506761963
5658,26537462.593685754
5659,56645206.7093147
5660,131001497.18798807
5661,50030593.63925364
5662,355100426.7477453
5663,4174169.7724087285
5664,13224214.525118457
5665,115446591.88349059
5666,8927496.106967676
5667,6353416.012030001
5668,6913073.055343791
5669,11161871.726620331
5670,316216765.4379735
5671,36959279.97092272
5672,5067206.874249751
5673,22067043.102692287
5674,2807059.4691053024
5675,589400.190054114
5676,1350802.3287275748
5677,105094536.77786312
5678,71150796.91826181
5679,4381685.770552394
5680,14287683.015911534
5681,840694623.4236131
5682,2561481.474149359
5683,319587131.8750494
5684,59890903.681244045
5685,2767714.0935452953
5686,1962729.0345643123
5687,45685186.296736464
5688,8418272.61696645
5689,14385387.315040233
5690,5383511.261676618
5691,106228802.95022483
5692,498178815.56797886
5693,18968377.97462323
5694,41098921.832370766
5695,2934852.8408861514
5696,19638691.751335338
5697,3712405.115104994
5698,11302158.773572447
5699,1268740.681393808
5700,35816468.159986086
5701,5844013.924173141
5702,19519877.374096576
5703,117522408.71154614
5704,30225056.52717132
5705,8885202.08174823
5706,6834594.579418964
5707,31212770.963141404
5708,591738.3799754917
5709,78299499.66149293
5710,1957842.5698703772
5711,3485756.58010865
5712,105239530.09484102
5713,9136104.403206244
5714,24577766.34674083
5715,7383582.944473982
5716,143242.06292792273
5717,10696901.125477238
5718,6934475.178703579
5719,22337439.221273955
5720,11010476.193460632
5721,37749010.85126533
5722,3826596.3503420097
5723,37532948.52133035
5724,5788128.696836978
5725,848649.6228011196
5726,81370834.61446132
5727,168179265.4219987
5728,7298868.860246564
5729,242102164.5113172
5730,4239326.075514023
5731,86533.039405422
5732,4979873.066479855
5733,1984507.8086868066
5734,67769648.97114974
5735,307076.08644871606
5736,24284422.2975003
5737,42085339.71107748
5738,29420286.871458072
5739,32350767.307766482
5740,15823071.450540654
5741,93674100.44991381
5742,50080974.56020738
5743,17009459.661362957
5744,2445482.4879124225
5745,3857895.134732572
5746,15258797.450655704
5747,1594581.986181499
5748,70778790.91856761
5749,22295248.209390458
5750,61447143.28856772
5751,6054838.398035144
5752,2252717.2200413863
5753,232462624.59283233
5754,15030933.925400332
5755,83475267.2804767
5756,22959808.82930787
5757,11419451.30807062
5758,692009.0453915601
5759,14048832.963005222
5760,4297449.17170718
5761,55470.48913863122
5762,178273032.9982853
5763,100129709.39581583
5764,2400130.748726519
5765,36279195.01364872
5766,21088380.885743372
5767,8393247.931487188
5768,63108712.80027287
5769,159324484.80317345
5770,7891147.489931802
5771,14565900.568015601
5772,67535825.50243333
5773,432021872.10847586
5774,36522212.47091326
5775,61983100.39297459
5776,1920328.5945154212
5777,126683149.31428596
5778,166528571.915483
5779,179188723.0045475
5780,1693847.068293091
5781,26554962.580504622
5782,44592809.27055596
5783,35243179.341849335
5784,38898.99657565429
5785,110167251.4313411
5786,18710596.44914493
5787,130779120.62164174
5788,140813.26818827153
5789,36839458.095256
5790,71050406.8102851
5791,85978312.77523579
5792,8885989.926539963
5793,7606693.472134126
5794,51020897.49449591
5795,66254463.02495994
5796,11054633.586708508
5797,29434965.086907182
5798,1613705.3090125395
5799,206748466.8237
5800,1216906.3237805984
5801,6935476.919767751
5802,4780164.18348911
5803,3476702.3258773508
5804,311046537.41267496
5805,3063550.755125813
5806,9361126.458337164
5807,24567976.941340826
5808,43489690.370710805
5809,8217970.554663111
5810,2289397.75980896
5811,373260.93245353963
5812,53417997.58825897
5813,85741470.6432126
5814,4004963.185525047
5815,3705786.7751958226
5816,8215734.640134674
5817,10956302.634588107
5818,3316484.864562433
5819,11914136.59124571
5820,7435207.986714847
5821,1888343.0880374513
5822,1751424.8781098612
5823,37953059.769963235
5824,77830530.37086019
5825,15926764.176451616
5826,10598465.907934155
5827,260329.8527424229
5828,240286829.25405645
5829,57466860.23075734
5830,15463862.46952266
5831,120794186.92930777
5832,22234698.04492128
5833,11283497.027497027
5834,5750810.474738149
5835,37506.99707989662
5836,86544978.23421195
5837,17003644.65631803
5838,4269858.132087026
5839,38204393.16209631
5840,10547565.927424857
5841,39145286.270280264
5842,10226750.945179177
5843,21100567.910473526
5844,2064748.0859269805
5845,23535205.054280184
5846,15274210.800605213
5847,37437945.238681234
5848,88513168.77022533
5849,132256.53100090465
5850,44115959.42117389
5851,6510239.07215349
5852,21516167.411317773
5853,18284241.3360678
5854,32452830.751566257
5855,75388240.49210055
5856,12084230.398771722
5857,635818349.8962473
5858,12810387.275240703
5859,47601790.9840209
5860,58111883.30768013
5861,1230476.1453086215
5862,19124076.32857675
5863,106519555.76376772
5864,387058069.3848501
5865,7284177.3413544865
5866,12980071.021814905
5867,1588977.68751015
5868,46975704.55929509
5869,3858221.038282673
5870,533424.0777371828
5871,38426175.24462911
5872,207716106.9373122
5873,3967676.0744714728
5874,178504.16796750875
5875,42711692.104416974
5876,42498010.10317781
5877,1695971.8184691118
5878,95424099.52612607
5879,4304262.113926886
5880,85664669.92431991
5881,132035776.5062847
5882,254213283.26931924
5883,7883034.733390814
5884,39991092.59747215
5885,4553959.541238369
5886,24003958.313589733
5887,21415380.14930716
5888,5266119.2113286415
5889,3323969.3908624602
5890,29500156.50702134
5891,44784255.98079922
5892,6711060.262368699
5893,3884695.963393065
5894,102009639.15849297
5895,11440980.9568358
5896,52387683.64895757
5897,618377.6480010877
5898,45099753.23974539
5899,2567370.832863438
5900,2396749.874583844
5901,25105.300427377642
5902,33126136.051404297
5903,31603019.850195497
5904,32632126.16373062
5905,45136276.212199576
5906,52974020.47338634
5907,697137.7256426192
5908,22950993.066535905
5909,6271406.42126649
5910,11711394.346887615
5911,9769452.694964474
5912,243649763.67674416
5913,70286726.88193235
5914,35026769.41090555
5915,3472539.1510635572
5916,36529327.9825263
5917,137489831.94860458
5918,136836954.55831978
5919,32411341.480293695
5920,8262190.013688654
5921,14780823.337315444
5922,7472459.918768197
5923,4453814.427218906
5924,9964288.204644324
5925,408121360.57332116
5926,7492842.948016657
5927,7720303.139519198
5928,40635404.25278587
5929,8400899.79223534
5930,47313591.55778915
5931,76729911.01681465
5932,157800.5112596684
5933,13587083.532042699
5934,37219067.53541605
5935,204898629.90755612
5936,72726391.43167225
5937,1126937.0560914637
5938,619316.3665118342
5939,15860830.150959492
5940,87508408.6268617
5941,5393561.449714901
5942,100847585.55657034
5943,3715444.0728418557
5944,22657642.187727313
5945,7291898.106732955
5946,1483302.6738452937
5947,8376727.219498925
5948,143354711.61180222
5949,2516528.0533836917
5950,78982529.50035301
5951,35477803.00845574
5952,6777969.575501064
5953,187708049.32720336
5954,9058367.57940625
5955,32484242.89270501
5956,42604635.31297316
5957,26856278.869528946
5958,105872320.48158625
5959,18359382.62268376
5960,29172004.238783907
5961,6492712.896524411
5962,7590341.041405348
5963,25233041.57355484
5964,65001532.1325526
5965,41783172.45400299
5966,30066231.310974743
5967,106719774.67807823
5968,67794630.72523138
5969,88380666.28053127
5970,13527961.884639991
5971,3516914.638047714
5972,8233442.873568125
5973,124621708.03794137
5974,11412104.179697182
5975,14596820.337482056
5976,690678.9991194021
5977,3710673.034310332
5978,604648612.2305685
5979,4944112.1624350175
5980,135735715.9330994
5981,2478057.594096315
5982,113700788.11012067
5983,681243.171902639
5984,37183641.365528494
5985,98772901.27677788
5986,3747205.048669983
5987,9613215.828293817
5988,26568631.28385917
5989,140570.86334299284
5990,117288104.31958938
5991,1136046.1514923328
5992,22474993.40862677
5993,39449020.05543605
5994,1744668.6330828245
5995,26436959.5947614
5996,23449609.350743406
5997,26074132.90733711
5998,114312887.42281206
5999,78254.11682921524
6000,2826602.398935223
6001,21420253.66193333
6002,2079248.6765924634
6003,378199249.498336
6004,40276954.88287521
6005,15839561.10743715
6006,13028247.856043587
6007,2029223.3739318883
6008,6103006.089048583
6009,75002814.66150612
6010,76719091.00850712
6011,25824369.17345262
6012,10513773.984781971
6013,93572954.57056192
6014,12685630.308195403
6015,6355788.447779163
6016,65046679.313427284
6017,1117176.486285208
6018,22111481.959835656
6019,1871765.5263009735
6020,12146178.59247188
6021,3868766.5234251125
6022,7741726.232636272
6023,6023375.935671133
6024,1604434.0639682426
6025,5846218.563995618
6026,116607585.70578897
6027,6135607.661438694
6028,90304622.54843454
6029,10544463.342485502
6030,233466483.81802168
6031,39253371.44364097
6032,35341.54350355757
6033,34526117.75849177
6034,8694604.191437002
6035,397405034.3304365
6036,1975209.9920832196
6037,1895373.0985135494
6038,87676.14607316736
6039,5741810.549738982
6040,43720319.95280799
6041,168505265.45931453
6042,1685757.0908338886
6043,80887835.02191293
6044,12533392.413684368
6045,15675014.799800804
6046,1607698.8823587787
6047,5525266.331872962
6048,4225924.073304265
6049,3436518.7549889353
6050,1100521.7277267014
6051,824688.2550410151
6052,50237092.11832048
6053,107290.29108156895
6054,1880388.2394749038
6055,11099084.92021302
6056,16693630.201315254
6057,917667.9383348122
6058,8882492.708235007
6059,79322709.97387883
6060,8361139.516813526
6061,38125457.66196076
6062,3160097.0364525467
6063,79893919.3433906
6064,3711435.625542651
6065,50855402.36096855
6066,20049412.810223613
6067,47109452.78131123
6068,74067.46652433372
6069,123340893.71425307
6070,86713118.75485806
6071,16845504.868421614
6072,16475968.646983845
6073,17046774.965351064
6074,1210060.5421063153
6075,69045.07044090188
6076,66273355.07482127
6077,12101891.87069212
6078,85024850.88025379
6079,283207495.84539175
6080,4168380.3533300306
6081,1022575.5803092399
6082,4599300.747104284
6083,204778894.0985334
6084,20533611.643034015
6085,22839067.517294116
6086,6249532.666544847
6087,31699027.926925264
6088,4105675.874927887
6089,8161217.751537315
6090,204498110.32403424
6091,92455.86363611149
6092,2525478.475518733
6093,15165863.889930606
6094,56713144.81094694
6095,42307908.005691126
6096,3613375.16435484
6097,26672529.54677749
6098,14204386.784611916
6099,27147487.026328642
6100,10285039.67074524
6101,151707165.85940877
6102,46425675.70905959
6103,76170176.16147177
6104,50678.962297706654
6105,16010038.460250515
6106,640619.8293080913
6107,5138440.977075134
6108,13600868.397844702
6109,1654579.7412934427
6110,115964484.24304639
6111,936596.1795174035
6112,2150106.068654614
6113,7693913.5431666635
6114,37845503.604651846
6115,159769828.56393406
6116,4191154.8742983392
6117,8715203.32539991
6118,37921465.64093508
6119,63348366.58572126
6120,30631893.50150494
6121,552563.7031820732
6122,88291269.22255422
6123,486030.90646701347
6124,1276893.982923484
6125,5611453.900407608
6126,6758953.766834939
6127,11965700.437027799
6128,212117711.7140795
6129,32827835.85281388
6130,483512.5384840291
6131,6492502.1584146945
6132,1604600.5532633143
6133,10144542.99944346
6134,9411242.510149196
6135,72373742.67976777
6136,826241066.3301616
6137,34819931.0389183
6138,1816067.04336082
6139,805276403.5168271
6140,706293.7504961005
6141,34120008.78099125
6142,2413719.133768873
6143,2224920.6158182686
6144,13752263.394326346
6145,8613012.841405243
6146,5202644.773356253
6147,46232123.69146542
6148,8073047.7754653795
6149,55522227.00365483
6150,167584613.01622215
6151,9284090.288852802
6152,1447112019.6708148
6153,3953714.973786641
6154,103376.79022767406
6155,76285212.7410752
6156,3741060.3468956198
6157,24230324.303983413
6158,95413553.09729627
6159,9325580.463093631
6160,21903044.75900455
6161,20223717.089488056
6162,9428542.4609244
6163,1111049.3766642956
6164,6996206.656587927
6165,18390783.497282833
6166,6549004.194440751
6167,9588280.954304097
6168,16738129.181387998
6169,56780219.699588455
6170,6847541.5981887
6171,14786715.497557329
6172,5815205.015475077
6173,12223904.828846112
6174,44010138.42141078
6175,8282159.229496167
6176,37552868.116652116
6177,41356011.93188998
6178,11311442.858880054
6179,201386354.7552841
6180,19816506.751929507
6181,21142069.426024508
6182,266689216.64515522
6183,12191128.91260503
6184,470151102.30446804
6185,9250437.830182048
6186,4443223.0785891805
6187,4327649.665439594
6188,78012489.83732584
6189,40167858.92389089
6190,90416674.80111657
6191,3689214.6754105515
6192,12949109.232762156
6193,5577856.360595717
6194,8794664.113486033
6195,292972.0633413372
6196,36037948.61959763
6197,4265944.23881715
6198,134869903.43880782
6199,818832801.7403336
6200,1880399.165492091
6201,8013014.550215405
6202,66374480.998618886
6203,683993324.9476124
6204,13581298.19169358
6205,912188.9862637299
6206,35624971.77278095
6207,41888371.59073362
6208,33269955.674138542
6209,305390.23398353835
6210,970111.8576289632
6211,58843259.85982767
6212,12158167.734174242
6213,27613370.93782121
6214,11056213.992553836
6215,7949294.997463745
6216,3528052.7984333388
6217,775059.9694056296
6218,4873102.486318827
6219,21392360.21448387
6220,1346837.4851123465
6221,2535046.984756179
6222,3541060.286604484
6223,22450091.024358127
6224,11497014.685003871
6225,61139364.320254564
6226,33736900.946125515
6227,18971127.03927866
6228,2606939.8591958634
6229,366067.33371926314
6230,803724.2309354832
6231,115245419.84208769
6232,1997449.414253811
6233,162541589.42396662
6234,9011137.74256346
6235,26631861.067515593
6236,22134433.97433793
6237,2976384.782207014
6238,10598864.881580425
6239,174499769.83123174
6240,181646664.05262828
6241,8454670.132538319
6242,6266625.022284014
6243,8125986.659774671
6244,49878338.64304933
6245,3645986.139039231
6246,722480.6068851894
6247,285059585.97843564
6248,2006087.656876463
6249,12149543.323937569
6250,40743141.43261755
6251,31745952.044804998
6252,11082297.01441946
6253,7290098.563623206
6254,101600787.48211178
6255,4581411.179097203
6256,4095591.679572494
6257,63000518.92079048
6258,5059730.377426891
6259,6589579.991151264
6260,9515159.255752543
6261,44956151.77426799
6262,12471678.339369329
6263,36512353.62658155
6264,6450509.888128796
6265,7609299.221105339
6266,21199577.281139705
6267,68970363.53787196
6268,3066748.8026921526
6269,124606068.90968339
6270,111528689.92862514
6271,236974419.6065599
6272,1085708.2496944258
6273,5084914.262362103
6274,192144581.20551035
6275,23828262.44330321
6276,4422545.013437119
6277,7429948.173982285
6278,1283814.8384041346
6279,16264642.84530773
6280,20863506.932302926
6281,5913957.627538548
6282,233392396.9477257
6283,19614703.549058344
6284,77125231.18422894
6285,53664101.121462114
6286,3863184.058470525
6287,11381262.493234143
6288,163238488.6310755
6289,154205919.4030185
6290,40599.526318536664
6291,16948869.457258403
6292,117821269.1236336
6293,306860147.0276644
6294,2644258.5139530203
6295,151638475.81902426
6296,4974054.457668928
6297,60108885.49568901
6298,1705917.7513211803
6299,153054.63311461243
6300,7885335.02747074
6301,2643024.329077223
6302,2047142.9917849398
6303,2721285.476295425
6304,11908123.38240187
6305,144288924.6416967
6306,12583926.816451754
6307,3317162.5757881566
6308,6843674.293073775
6309,680983.0327044466
6310,31171085.193117995
6311,376117.11885158566
6312,8423570.017308364
6313,46591135.229424365
6314,52635064.07062619
6315,7630324.969352901
6316,59733052.81472346
6317,206182440.5968147
6318,56295992.27191005
6319,31470085.603117242
6320,5118585.262083033
6321,37185077.19179884
6322,55597879.67649231
6323,10714601.434142746
6324,5017724.185448999
6325,11125328.465104299
6326,749911.3790578421
6327,11415558.340053324
6328,53769286.77400785
6329,4225656.159904303
6330,2625683.366946666
6331,74176663.56816337
6332,995244.0981256688
6333,7649429.368150975
6334,60311.49682659148
6335,27041019.26380849
6336,12450420.25954663
6337,33691554.94866257
6338,1152379.0252328238
6339,11880110.880281823
6340,3556616.8226161283
6341,1248272.7435650227
6342,9324327.012263056
6343,75227392.49275534
6344,26451817.226834234
6345,12052284.048770681
6346,115651618.98918769
6347,49076666.799952455
6348,13911614.086324625
6349,29832665.694317527
6350,1264778.4562936078
6351,101923332.40650448
6352,43431547.54657598
6353,1693995.9715105905
6354,1303725.0801873151
6355,1333959.048550976
6356,14222268.076922221
6357,686703.5822404033
6358,2010770.6295395384
6359,4819535.823341607
6360,9462050.780050192
6361,61520572.86026156
6362,1571914.269487223
6363,2425347.7400586624
6364,3367660.1234796424
6365,116058721.75010797
6366,12525230.000821562
6367,5377337.715598964
6368,70091785.25866
6369,13243593.174774183
6370,102596023.16702056
6371,2346384.3120252737
6372,14316232.272589047
6373,3382769.8920546104
6374,9922391.50947704
6375,62137401.42447394
6376,2903435.9447293743
6377,4790058.627724295
6378,6427668.45636617
6379,134317214.7776713
6380,1974977.8646846486
6381,294189939.24212927
6382,28192498.981295682
6383,66144759.25325414
6384,26959507.978557885
6385,17858365.145509522
6386,217586682.58222434
6387,6420478.215400707
6388,865511.113802566
6389,436335.9212816644
6390,49433698.66321876
6391,5366669.619946384
6392,4824252.717487791
6393,301554119.8627247
6394,181846699.96106577
6395,133343.63968184643
6396,437789.5446209491
6397,3942251.1926550525
6398,30106650.496621042
6399,2168952.514281366
6400,5601053.3993826145
6401,4708575.776677211
6402,14305021.336275164
6403,2054189.7206152577
6404,6681274.127884489
6405,5957312.632926605
6406,6475301.838239701
6407,9677225.032094149
6408,8825322.773925664
6409,24206662.445413243
6410,7108404.153142745
6411,2019355.598389557
6412,2800141.38553172
6413,31708389.879076768
6414,323210280.5166596
6415,3406552.2653294397
6416,1713758.1930288884
6417,68068009.15183462
6418,26586267.807431765
6419,18954634.40394993
6420,15963412.977684464
6421,10647822.13174417
6422,105504.04798674653
6423,2528875.2461467395
6424,40256147.3421578
6425,14742510.05560382
6426,8620570.334604131
6427,4899371.201836121
6428,2650155.7236226085
6429,18193607.13871534
6430,64238744.42770286
6431,68719409.12408428
6432,67009124.6690973
6433,9748984.272966195
6434,7609081.034250093
6435,20380351.08301903
6436,57565674.3217273
6437,3395901.0316723264
6438,18435110.570766266
6439,6592418.973098035
6440,62503148.75318436
6441,6401132.037120235
6442,1786206.121394197
6443,2511372.7028072663
6444,5283469.88442362
6445,480543391.78029275
6446,150565262.39247465
6447,6291423.607589859
6448,637415.0235331787
6449,19639457.182216264
6450,3130991.3001420004
6451,7264536.129661448
6452,17023960.786289554
6453,46012981.55979392
6454,30954094.757576264
6455,16213978.562447928
6456,19735300.79076834
6457,128319468.76225032
6458,2155999.124342442
6459,2114039.187280114
6460,57855128.28450298
6461,129138445.5705655
6462,94857223.03904223
6463,2148708.5547960983
6464,27967819.07277891
6465,2961441.128913464
6466,22304811.184088364
6467,4158582.549373272
6468,4869710.335929646
6469,7365411.17570179
6470,1627183.8679525435
6471,1395220.977783825
6472,15932240.260116503
6473,3474794.599462933
6474,14946494.848293537
6475,398106.723343194
6476,323222594.702035
6477,4476099.9551709825
6478,15249247.383709349
6479,154046901.75470835
6480,25601014.42191978
6481,26895706.76038778
6482,1758670.067012636
6483,3127942.5996757196
6484,64626173.123771854
6485,101361988.04303141
6486,85423.78414938407
6487,45888936.41248416
6488,15394623.86379054
6489,3930856.7540295348
6490,963924.4731721664
6491,6016747.094202063
6492,13821464.044055004
6493,9034130.094212037
6494,47954859.511772305
6495,8905716.253240732
6496,658060648.0052388
6497,132310964.40854703
6498,39669288.38631813
6499,7082206.754434901
6500,10913915.140040673
6501,664655.4267839331
6502,83055483.12326181
6503,5838822.695579051
6504,5579336.646874062
6505,14429300.238773212
6506,7554827.181362558
6507,12266336.773323666
6508,34786937.65124329
6509,4091939.114284279
6510,1588027.823022733
6511,2465264.724782956
6512,307065.07566725835
6513,7621884.864021404
6514,690681.1978040063
6515,71472366.12542433
6516,22678147.22500905
6517,1040185.0896237331
6518,13282234.36204393
6519,103207789.70725873
6520,413215.70240136684
6521,145399216.52726093
6522,27611980.04322203
6523,43369557.67439609
6524,15666756.706105288
6525,4442870.2336486345
6526,242321566.90229917
6527,3214592.769708623
6528,5988921.298583536
6529,443769.5264136225
6530,26931606.545179613
6531,25452572.800541166
6532,20330812.518417682
6533,3080064.3951174114
6534,222649742.38655204
6535,6396939.073985983
6536,17128416.48527547
6537,42223323.59397298
6538,16831888.863375362
6539,130518434.08272994
6540,90870117.95207328
6541,29712006.091798782
6542,1453264.5960392784
6543,755607.1778604707
6544,7034312.524144815
6545,14177711.625531662
6546,191082019.8088088
6547,2709486.704353374
6548,43607968.944509484
6549,107819572.68021448
6550,32266969.099630404
6551,36647400.176733464
6552,2184433.21795448
6553,3058657.6651965193
6554,49356944.34564685
6555,39920831.98037849
6556,44441471.71579676
6557,4106848.1225012518
6558,148884037.4299297
6559,21333674.443563323
6560,195025557.62530613
6561,1743898.3993865284
6562,108296840.52261467
6563,7312807.838090198
6564,11480448.739883697
6565,6884317.389030127
6566,13855140.521027822
6567,10772421.182432294
6568,28909702.855302066
6569,779216.077903611
6570,25085732.233340673
6571,5273715.52377481
6572,69280.18615778424
6573,9794229.290201783
6574,17003734.522231482
6575,675487.9646331389
6576,27494623.075910367
6577,3287003.2975029433
6578,87377545.42037198
6579,4405032.395396336
6580,483527.44946757075
6581,23673841.777377952
6582,135146.7439483356
6583,196303.87026250144
6584,697092.5898798669
6585,54668762.20384512
6586,57255642.80658489
6587,26150743.768961463
6588,960997.3515162509
6589,18323476.08548383
6590,153847628.74138275
6591,9097564.675685197
6592,153276431.19144225
6593,94146221.37244709
6594,44127772.092794195
6595,220931.71925425
6596,88988399.4132609
6597,5248159.011495828
6598,17160109.97856248
6599,9191045.180285089
6600,7439131.02077905
6601,30384050.51574585
6602,672393684.0629243
6603,54508123.36782688
6604,14382741.183236502
6605,99167257.53011963
6606,4987152.460468405
6607,69559297.79155464
6608,3318478.1090837354
6609,3995921.741782645
6610,419324.70056246617
6611,6992566.519582448
6612,700265815.3560643
6613,25736073.840147458
6614,189425061.07660475
6615,14149274.340771135
6616,77310200.53421569
6617,30905457.19922827
6618,23377021.39296453
6619,5577595.4811244905
6620,596831.8352128
6621,9878198.849729724
6622,80012122.43032877
6623,92665825.57016803
6624,149133181.8823369
6625,74216778.6794671
6626,30428450.89475523
6627,75767388.97385675
6628,1139772.4592721276
6629,110279.52226163253
6630,6935398.006278711
6631,3035681.1795508126
6632,2895195.034724309
6633,3717927.429342772
6634,8076215.588493243
6635,4718209.118557443
6636,111655556.99335492
6637,33411651.910734206
6638,8235963.355938162
6639,5275483.715410005
6640,10310500.69366821
6641,299741084.7658577
6642,141515703.38915727
6643,1843422.5384709009
6644,2925338.558564492
6645,16558323.414437557
6646,18689100.725356605
6647,237700.48794278057
6648,20408935.411917392
6649,10476020.847448086
6650,1696427.895447065
6651,8616470.35192693
6652,2243852.352955875
6653,41338376.3107911
6654,73322781.47659631
6655,33328350.999185447
6656,19414052.17649286
6657,91625393.66007069
6658,715972.5447582534
6659,4934648.31113073
6660,793295.2609612406
6661,851885.1114287211
6662,9081158.307003405
6663,323321398.08022386
6664,3449548.9659922845
6665,621955.010086099
6666,8259193.608439211
6667,87282018.00413246
6668,11076977.717269395
6669,16833888.600247838
6670,5657708.445102557
6671,19467206.50029097
6672,258855.89367687504
6673,138625102.26081645
6674,325798360.1245407
6675,26888094.705946736
6676,3563362.630501164
6677,1850858.2368319381
6678,5116243.300463563
6679,315474959.4026381
6680,13969711.253371364
6681,517606157.86430883
6682,16292303.219373278
6683,34836100.79120782
6684,200909.5926848414
6685,1117330.585974197
6686,19624996.779067762
6687,54865425.95400194
6688,19453576.061849564
6689,18445953.240392987
6690,206442196.4989698
6691,46498.80413132296
6692,399173471.7471877
6693,34325874.380276166
6694,117455092.29199348
6695,31669808.538610343
6696,173312554.75800937
6697,3358733.846592851
6698,26515099.93148596
6699,110989824.55979799
6700,137683867.06028232
6701,13067000.92237279
6702,11857977.092399448
6703,4428124.506405405
6704,2320922.0059501156
6705,17825729.93938958
6706,35885316.869330354
6707,21181977.652907178
6708,7861708.414914496
6709,7704223.26692171
6710,97569067.97475088
6711,21101933.147356514
6712,89307941.70762832
6713,5001329.350953887
6714,1015989.2201042697
6715,7101475.117369393
6716,15338445.494414337
6717,333674358.60027665
6718,6143082.071108282
6719,11977449.87698575
6720,257261.89655627756
6721,66518648.4420981
6722,5411369.737264344
6723,147092728.64882267
6724,2105252.343269506
6725,2580981.8434193623
6726,83176354.59630114
6727,2052020.9717027235
6728,6397050.369262279
6729,7536928.773681803
6730,26369654.713641047
6731,4334842.590909576
6732,5014545.671436953
6733,18243343.3893541
6734,10397042.1344291
6735,68717449.09380709
6736,5133940.829251925
6737,3165880.1995256008
6738,3779704.495776543
6739,18887560.199327312
6740,91889.67462399401
6741,477203.4573134953
6742,32568503.870473135
6743,124356235.60761459
6744,6908824.899562799
6745,5455642.515960205
6746,59176393.97956853
6747,8121298.77304854
6748,1362659.7213442232
6749,8478453.506316818
6750,4579048.291295739
6751,7189117.983656113
6752,113806774.41660672
6753,1865224.9305421244
6754,111844366.77536464
6755,1351485.6428651367
6756,170381616.8430732
6757,21139357.48909293
6758,5132346.056681
6759,26582849.02288083
6760,13363375.036926791
6761,16248299.100927912
6762,2986919.1404979997
6763,18829742.62282818
6764,2061366.2722865525
6765,261427440.9655289
6766,227848.1574703494
6767,7361573.603105685
6768,100583222.66773324
6769,16683521.088651208
6770,2489203.8469191752
6771,10806379.86710871
6772,8294526.637891396
6773,18643003.55433335
6774,204038947.87355483
6775,359756478.6183134
6776,3540109.8963079965
6777,18908935.27804443
6778,40639061.89627725
6779,6661438.428286019
6780,76966602.694155
6781,3701346.4378262633
