id,revenue
5518,9451673.06942617
5519,368368821.26299095
5520,554414.0289644648
5521,14799392.557263458
5522,1261491.7611975644
5523,359267570.13685334
5524,355656881.0753326
5525,75158847.39391583
5526,23069341.690045726
5527,350079.13126684725
5528,36420376.255815364
5529,591324.9499447529
5530,87359807.35021286
5531,1987679.6424027677
5532,5695472.162819802
5533,33815177.512856744
5534,291190640.4740515
5535,367434.62172636186
5536,2267235.666560449
5537,5130529.7813757295
5538,6130729.891290014
5539,217820264.0671223
5540,47843257.354738444
5541,257354720.73277217
5542,1466469.0903065
5543,16710709.947219959
5544,75210791.73299013
5545,102.30344420154668
5546,5528048.303386848
5547,3547386.057876941
5548,7119622.37117033
5549,41728524.05884741
5550,60758339.53914322
5551,6233871.7873619795
5552,45939294.71040823
5553,24207688.489895567
5554,2324043.2441417323
5555,57086366.43409129
5556,7157015.461865353
5557,2524303.794248523
5558,1005378065.1919796
5559,3559840.960455655
5560,990180.462970124
5561,23043125.390153047
5562,46824257.77713992
5563,1216450.8637550392
5564,1042763.2640173648
5565,10321312.60076528
5566,23437835.967061643
5567,5649888.613749114
5568,33907569.875683874
5569,58545881.34332963
5570,15080135.546249136
5571,138788741.9197861
5572,938099.8039628068
5573,132477910.72883551
5574,25129994.50131701
5575,325067439.5128883
5576,42707819.47895443
5577,42132210.2744001
5578,13405789.453352382
5579,9589094.25097016
5580,426579.8131803708
5581,30396556.915697813
5582,20455687.06246744
5583,39260556.90812974
5584,14581229.82988717
5585,16052179.263880054
5586,2223810.707650601
5587,20241758.363224044
5588,196027181.32382247
5589,49855644.12111156
5590,2235131.44667976
5591,684101.5106387896
5592,14110980.342401948
5593,22976277.79150867
5594,5143221.434777715
5595,130765869.171017
5596,123350427.15089172
5597,5798715.741406392
5598,16358280.116521526
5599,1792617.5877153971
5600,3203613.458966155
5601,17193112.881182104
5602,69896064.74460839
5603,1224931.3259684106
5604,17571622.893821765
5605,259451145.8806159
5606,80434824.82210746
5607,9537963.254104204
5608,92364476.13333802
5609,3104830.600243875
5610,26484530.72545053
5611,13742177.821976472
5612,346347682.91124636
5613,6779784.898522697
5614,15081599.638119498
5615,39508990.34882524
5616,5892835.05345109
5617,67347861.39148998
5618,51248787.49152497
5619,44954809.36715916
5620,1307013.713077104
5621,13401206.684016503
5622,8322852.170716187
5623,24375160.226190656
5624,461767903.3531979
5625,1790497.778538872
5626,4051973.8649458326
5627,82349297.34559697
5628,25820960.59838768
5629,428728614.4600329
5630,8782496.097593075
5631,45235345.849894084
5632,53487941.663161136
5633,19604806.887684725
5634,852954.2774607193
5635,54411882.84302884
5636,3634894.4230661765
5637,12816150.276024817
5638,83943067.3046599
5639,2295436.562988514
5640,1881191.1213594247
5641,128865836.179971
5642,7203011.992967542
5643,1301464.9996459202
5644,1047014858.3031784
5645,164448300.19198915
5646,8220447.6642517485
5647,4246715.63568729
5648,103901267.03829047
5649,304013.9895028928
5650,11140999.928201519
5651,11930759.653832266
5652,3234104.771037759
5653,85750884.37965238
5654,30056878.90192933
5655,32243250.788701613
5656,1218864213.888446
5657,3341606.162933565
5658,19811985.610815678
5659,76546151.11394925
5660,200816621.59165534
5661,14648406.42052802
5662,637564924.033541
5663,5156361.043573594
5664,7020316.658609125
5665,88044110.0706475
5666,19614788.96348101
5667,21002363.067975234
5668,3655419.1829995937
5669,8830040.25641491
5670,372978453.1094271
5671,47975482.05678198
5672,1988641.7488860947
5673,70190344.48129643
5674,5181966.181733757
5675,308080.9855306546
5676,1270714.0431955336
5677,105142832.22439878
5678,82141259.81444816
5679,2649016.9384726244
5680,24279657.257655535
5681,1984898783.25814
5682,2697372.445959195
5683,745304292.1289339
5684,52943052.133908264
5685,1074750.6948464625
5686,2786327.5323506454
5687,73176943.4493238
5688,12594152.292335846
5689,23423594.81970732
5690,9309163.183596162
5691,69558994.32106817
5692,181979472.6887562
5693,22889398.16400646
5694,52987101.37709943
5695,2546261.84007549
5696,34830745.618472464
5697,707976.6812671854
5698,11901219.169057991
5699,996347.8862078871
5700,32025266.094322216
5701,2159738.581297221
5702,10888536.999217289
5703,135419289.3121166
5704,29254.716908033766
5705,8098049.377234332
5706,1855743.7809466755
5707,90219240.25321211
5708,857564.5902201926
5709,171819711.92432836
5710,3966874.196372235
5711,27361664.63465988
5712,80139935.66406316
5713,16240024.868501255
5714,9419011.150244702
5715,6916270.483726655
5716,424170.67547495087
5717,19193514.88078145
5718,3500487.1843975005
5719,26148027.074834928
5720,17107044.88256531
5721,29340608.511742048
5722,5082982.596387044
5723,58550735.78697561
5724,3817856.1468368927
5725,1363404.6998534766
5726,71352475.8297933
5727,112512833.9070976
5728,54880004.88770894
5729,511973384.18140924
5730,5390863.785676206
5731,1402069.9169419522
5732,3593291.82019623
5733,5512985.064029931
5734,44351630.07276255
5735,1567162.965838259
5736,91483880.67464183
5737,96622725.64025843
5738,45091958.22906222
5739,33333760.305682145
5740,27835748.532022014
5741,40630886.22361409
5742,74583896.81605563
5743,17911898.061582834
5744,1673251.6672852794
5745,8760569.029201409
5746,15830319.014127016
5747,1550729.3822624423
5748,99031059.18896444
5749,41549399.308206536
5750,76614395.40292606
5751,11719020.075685946
5752,5618530.148033426
5753,440690451.91902477
5754,11549473.271414427
5755,90550806.76704285
5756,16922185.80402938
5757,10077025.963606989
5758,294439.36402508797
5759,8416033.155492233
5760,2813266.88019393
5761,50454.88324895255
5762,35110459.667711325
5763,59406558.51909233
5764,2051006.9991870064
5765,26191337.97660589
5766,25217258.81870404
5767,1777149.2442357752
5768,77502570.43048713
5769,324533842.3133391
5770,11225541.582779663
5771,10663755.630814118
5772,100835056.91537572
5773,463165965.2272467
5774,52893291.0016542
5775,60042958.92717083
5776,1065718.1848451733
5777,173811837.0700275
5778,166265366.43591586
5779,348514439.8271854
5780,2817725.15194773
5781,33077110.7017058
5782,83102199.22814396
5783,119514276.49009573
5784,827517.5716152004
5785,77908788.10240895
5786,70819276.39165513
5787,232744957.03899774
5788,377190.0982942733
5789,28176733.527934678
5790,65685385.584615104
5791,129066388.50584492
5792,20335584.84438752
5793,7340569.5566398045
5794,72465578.4466144
5795,134705258.1990974
5796,13126888.082054233
5797,54921092.99937635
5798,2392080.9858736107
5799,178872271.679196
5800,865843.1076650259
5801,10199421.660958573
5802,5383123.270980255
5803,6616668.784942128
5804,70722759.36488985
5805,3088480.779058068
5806,3090773.754780413
5807,26551862.322695855
5808,43736608.64459871
5809,23099675.472188536
5810,9.954095485699469
5811,1911105.9645789387
5812,37265708.169079185
5813,277811288.89210707
5814,8028037.0319513185
5815,5564787.73025074
5816,8465729.187644487
5817,4339487.473648142
5818,7817376.25026183
5819,4500245.742488503
5820,8417576.540749772
5821,1285113.549808123
5822,63287.81718140166
5823,20532985.559753
5824,100454339.75952843
5825,15019426.340415517
5826,10641708.97248164
5827,3483185.706064826
5828,179024999.09374657
5829,41320516.12911393
5830,9106057.125715049
5831,141759549.83436605
5832,44907906.51154825
5833,25824571.878811266
5834,14497081.697241245
5835,337471.51724042924
5836,76528093.13254723
5837,17658961.989770904
5838,1769981.0958243953
5839,40973593.8942293
5840,20.84992644938393
5841,35281205.49929014
5842,17358166.40206244
5843,9526657.349467117
5844,4209469.938420046
5845,19316832.513597455
5846,10837747.852806453
5847,84453904.87954299
5848,49661053.91384978
5849,588449.7934783881
5850,30278232.359472048
5851,13778037.842716603
5852,12791071.06104459
5853,22832142.98960557
5854,40071521.184003875
5855,91960070.87513272
5856,14709906.356882347
5857,1684703709.354793
5858,16229183.721337778
5859,42987856.77720203
5860,80238580.20680849
5861,3428032.9051957563
5862,51358601.06629549
5863,84548511.14737435
5864,1084124614.8346725
5865,14152701.840452867
5866,7582396.571475125
5867,1262411.310315243
5868,56406635.94085325
5869,7416168.094480971
5870,558119.6625084614
5871,120846844.40333445
5872,496941495.69664407
5873,3690584.8649377157
5874,364327.9027134696
5875,31981850.520130023
5876,62290571.31598664
5877,3685405.57488847
5878,58865864.52520033
5879,5048676.23785474
5880,111462600.0994607
5881,195081617.48198342
5882,475574474.0041131
5883,7572125.963999985
5884,36993374.18523767
5885,10111329.01280828
5886,21670820.150055613
5887,16500303.799020417
5888,16336976.003721334
5889,2602567.536607611
5890,35009440.17637553
5891,35846683.92583702
5892,5498882.290500917
5893,2818431.5251267166
5894,92874395.35434587
5895,14219950.258956043
5896,66144331.13683195
5897,602516.1184376853
5898,73641698.08775105
5899,830081.1698156637
5900,2752975.2584703183
5901,869700.0302354571
5902,70222942.69963175
5903,82268949.29638249
5904,31665153.058340155
5905,59297156.207913056
5906,128436318.70859347
5907,520546.4136784452
5908,52973956.63006065
5909,18581325.35342522
5910,5908334.742460372
5911,8732486.846585691
5912,156913361.3063345
5913,38746062.036751956
5914,12903223.836820297
5915,2314447.0735095683
5916,49232732.80935202
5917,251266885.76151663
5918,494906650.6198798
5919,57081450.51959748
5920,5272371.267320689
5921,17141361.642926242
5922,8174480.696664697
5923,3496010.4753052057
5924,14605150.439669492
5925,552827809.9451166
5926,776.137314106451
5927,325.5942187373286
5928,73208462.72406505
5929,1902495.98853538
5930,119250736.40645579
5931,55046328.01476983
5932,2303159.1297641136
5933,11370887.01089322
5934,23915572.88384311
5935,317538435.75280625
5936,124842338.51497306
5937,1994183.299380869
5938,2280032.9207846667
5939,16004004.182848843
5940,109059744.2707985
5941,14900293.811957788
5942,73274932.4651077
5943,3047061.928633461
5944,21147381.18152184
5945,2446247.898379045
5946,1784095.918266023
5947,946826.0811567616
5948,292323770.7128269
5949,1071735.6485363955
5950,123021265.70515311
5951,32150101.86768971
5952,11424831.658329764
5953,171854814.98259768
5954,8342371.960719268
5955,27312843.917340837
5956,41636278.427716665
5957,50465092.07154432
5958,87617295.23331517
5959,20048610.03263622
5960,253.7640627120876
5961,1771287.3692698858
5962,3148141.71891184
5963,20667887.523076933
5964,58743408.53988273
5965,43483168.491621666
5966,71054733.93853156
5967,10776928.812327756
5968,55556313.33641796
5969,86005322.51805808
5970,8405356.656680992
5971,1594142.3262335428
5972,18887894.28503622
5973,85582040.65486701
5974,5700302.9497275185
5975,8806859.393744871
5976,391947.1100649427
5977,1108456.0237251562
5978,8850814396.634233
5979,4352428.199529304
5980,90889742.64240749
5981,4546771.592358434
5982,121565379.04832053
5983,2278567.0884133424
5984,31349756.442912865
5985,91471958.08622293
5986,70.62053794717943
5987,30218859.528097685
5988,44405990.756683014
5989,178897.32047626714
5990,147581021.54106936
5991,192268.9455446261
5992,21130177.991919223
5993,49963162.59825925
5994,683418.3478469265
5995,41822041.61984623
5996,44837746.083644874
5997,31005047.279627938
5998,229550551.93706948
5999,187006.96093192676
6000,7512937.955050514
6001,11076967.735942174
6002,1525378.5638369743
6003,421205748.16406417
6004,63404406.93754984
6005,9902191.94035018
6006,12535445.01971589
6007,4796641.594209402
6008,3190375.0150156254
6009,71520633.65037215
6010,213351535.7163143
6011,14790878.121584482
6012,7680348.94792383
6013,160662858.64288333
6014,28628638.341690596
6015,20748694.694712535
6016,52775816.51316182
6017,804649.8270864901
6018,6598188.7924178
6019,2276837.702948102
6020,11015707.056269161
6021,5499676.234144958
6022,2348135.2994601983
6023,17983652.921171386
6024,4791866.683387455
6025,6985753.597767299
6026,77464279.85139176
6027,9217559.326876191
6028,86609917.98941372
6029,6288149.788127154
6030,221722990.73901838
6031,62388704.10161278
6032,327166.2802960318
6033,21233770.015731964
6034,5982178.086852535
6035,818646899.0471513
6036,1879756.4376785522
6037,1643152.6154521597
6038,98616.39567390169
6039,6936286.049987193
6040,31928599.47954576
6041,164179703.54403043
6042,2066190.3764063297
6043,35052605.284199305
6044,7384489.512878641
6045,20851870.88227649
6046,215923.48195404813
6047,2926050.982615606
6048,6384919.535212076
6049,5120261.790348116
6050,1549341.2514704622
6051,907937.2384088398
6052,39712264.54393264
6053,49.55273319224029
6054,1486053.2562992878
6055,9319645.014084302
6056,22195211.249507394
6057,2055534.7093857988
6058,11817548.562549695
6059,62886635.33673054
6060,20089463.17637764
6061,35915525.98523855
6062,4959639.030397898
6063,120453037.92935368
6064,3011554.1552482764
6065,64359541.50973758
6066,29899346.81076817
6067,27632274.537310455
6068,234426.9437300255
6069,106574035.44640473
6070,49702127.58129356
6071,4434476.978835636
6072,15658343.549464187
6073,6907708.856775889
6074,3274952.0486162156
6075,194252.04972513378
6076,89642435.82341737
6077,8177516.452949807
6078,100670983.78142117
6079,276203784.46643513
6080,4243304.968758329
6081,1322664.1675076482
6082,8586267.801574096
6083,196661566.6681798
6084,32853289.91315012
6085,55211557.17929657
6086,9669187.346991248
6087,42426237.25711244
6088,1799797.4734609649
6089,4566816.068146211
6090,333006546.997499
6091,198980.83421777867
6092,2950763.048373923
6093,9640269.96251813
6094,38953056.54839699
6095,106190671.42533256
6096,3046357.54276547
6097,16515396.500099445
6098,3831436.7931554867
6099,22963251.680130005
6100,16732881.563668443
6101,281794401.2902877
6102,70856565.07955138
6103,60456077.16667413
6104,59.68269027107145
6105,7729527.807021246
6106,1813235.2611496234
6107,451195.5357667819
6108,35036737.66775136
6109,106741.16024765218
6110,219327764.77593473
6111,663471.5745020155
6112,540418.8068671558
6113,16823069.21460677
6114,41222021.608235605
6115,81534658.94532172
6116,3055110.0098773707
6117,7854030.068714544
6118,113840875.65136905
6119,30139829.13332474
6120,30513843.879079133
6121,7543146.023725828
6122,200559497.80412495
6123,709209.8588155666
6124,688315.8164762673
6125,6857613.250317529
6126,4802310.2573430715
6127,3169761.298642209
6128,151524035.41165763
6129,13677890.101624645
6130,120.10635810411539
6131,3105899.8554034815
6132,1738946.9510141301
6133,9984995.282671416
6134,33064054.472651362
6135,113115548.92004773
6136,1096094042.8585198
6137,40111681.58466381
6138,1085882.126772883
6139,2604069382.3628507
6140,803526.3820932548
6141,27403045.899830062
6142,951062.9007673409
6143,3967955.028248059
6144,16293873.265200337
6145,7049968.73589156
6146,6471675.36164316
6147,54665763.0847934
6148,20218125.6666831
6149,56388674.25679931
6150,114541118.49257955
6151,4199931.050786562
6152,421484894743.85425
6153,3029479.895359284
6154,448473.3308497265
6155,84909883.75244696
6156,2232456.9221545397
6157,15214813.659720775
6158,111876374.77085133
6159,8259811.065317398
6160,30284963.528270148
6161,35681367.92952179
6162,8487172.844797771
6163,907754.1102753904
6164,4084732.1327572274
6165,15732590.346799685
6166,14006416.36427785
6167,6365986.457150223
6168,9041567.845444845
6169,92753507.73318493
6170,3727794.426936494
6171,15156864.25970431
6172,1486130.3632299702
6173,7290208.170526709
6174,31009569.611743245
6175,8631430.620581375
6176,19735099.06362628
6177,32035216.33373247
6178,6369687.39778371
6179,397773572.5231739
6180,24990611.830103505
6181,28766450.35330515
6182,1104144723.248469
6183,13365290.433026792
6184,893615316.7840662
6185,9465587.01404159
6186,2161706.015471843
6187,1532347.6333852725
6188,123622725.19660847
6189,39665958.427386485
6190,70415097.6935308
6191,2998960.207345272
6192,27363347.972293388
6193,6888437.005632786
6194,4405674.8198313415
6195,439929.21495526016
6196,70090115.13185827
6197,4913064.236066282
6198,183031776.63311484
6199,2235575601.859788
6200,1928873.6372846866
6201,9139183.081327887
6202,89857165.95365159
6203,615887861.0368985
6204,5253956.935052998
6205,544373.9940079342
6206,69644408.3181927
6207,65917655.57989519
6208,43445622.58707822
6209,262608.0144928642
6210,4085733.9968369375
6211,60790116.261807896
6212,3762884.956321445
6213,57588969.32996702
6214,11356783.830513407
6215,10387909.280826794
6216,11072119.679020261
6217,1248986.0511115848
6218,6274068.325431632
6219,33246227.383824095
6220,635935.3812251117
6221,1913433.5987129533
6222,3154234.723433803
6223,21668111.387913603
6224,7452636.419884564
6225,63918592.09906815
6226,13085769.705136748
6227,6519471.711044745
6228,4158744.6340504168
6229,538242.9206419722
6230,1084677.2344458383
6231,88805834.01051614
6232,1919388.5972463156
6233,256644011.8115063
6234,12616322.718074298
6235,49355236.0635173
6236,14782811.56681879
6237,2842296.1067414526
6238,19033435.758534566
6239,451951281.266675
6240,269745149.1906485
6241,5538011.786885273
6242,4336767.176428338
6243,6042376.7243817495
6244,41988544.14125999
6245,3534551.80013038
6246,1032880.7830108084
6247,473374770.1678678
6248,1348369.0782010932
6249,18191146.57936291
6250,23868099.020638444
6251,51865929.18749665
6252,11769853.48760754
6253,13258796.841197873
6254,224491668.33680978
6255,3959389.2420801916
6256,3355766.931771468
6257,75607201.33667938
6258,1822519.2719017006
6259,1266032.58982532
6260,6886856.916812114
6261,24890492.620784633
6262,6274767.628926638
6263,14124892.49013475
6264,6916908.365476597
6265,4855929.933966556
6266,10702841.092508288
6267,102503366.18131408
6268,1092833.8764531773
6269,149878177.676688
6270,89867701.79413833
6271,558850825.6237359
6272,3784212.349661768
6273,6766031.817912937
6274,222220572.54337457
6275,22728102.69548615
6276,5875.671448420142
6277,21815300.87464104
6278,6308458.212653644
6279,21410197.231818087
6280,42695727.33977856
6281,6118828.688776794
6282,259614620.48863
6283,23819691.227880202
6284,117606573.50934823
6285,90248637.64916228
6286,2706853.3448156333
6287,23949762.533861198
6288,253672184.0047587
6289,130095221.17273498
6290,769385.943525967
6291,25236416.382667605
6292,213070024.5203466
6293,1208213431.2852054
6294,15685332.948052254
6295,318066046.2255748
6296,5625324.070380948
6297,54062880.25634255
6298,1147668.391099028
6299,357510.0954542235
6300,22973309.03714784
6301,5663.476806038059
6302,9219025.019206919
6303,2368813.2714614514
6304,10560040.439409416
6305,188861723.13047355
6306,18389729.43916443
6307,2475077.872751233
6308,2158077.275765038
6309,824981.0237459528
6310,35602586.72435263
6311,1761346.5126673921
6312,4088623.108599673
6313,17589725.740154732
6314,47124412.597954065
6315,3160429.3309080885
6316,76681256.2843846
6317,291895813.0656574
6318,87865248.04898268
6319,56979939.55808928
6320,5059979.969546512
6321,5138247.349556635
6322,53414167.87141058
6323,11504056.010971826
6324,4092010.228220052
6325,64850568.137796156
6326,1290022.5275614196
6327,13355699.431383751
6328,45027375.960465595
6329,4612479.823967052
6330,1208539.2418574512
6331,124425666.63759108
6332,546725.5714813744
6333,10290674.912721181
6334,1922751.5188869222
6335,44031320.09853558
6336,29261401.258475777
6337,31496429.98808453
6338,1010005.0888129048
6339,5655942.582604784
6340,6342689.311768863
6341,153417.09190579574
6342,8725605.86574019
6343,41110663.490020804
6344,41295454.94645224
6345,5793148.965271545
6346,232243273.3131781
6347,85961933.15032907
6348,24472374.473515436
6349,34963585.20440182
6350,2439401.078561379
6351,78964089.53626673
6352,47478040.49593924
6353,2817950.2411561282
6354,962005.474017792
6355,1017823.7896568971
6356,6946183.32201776
6357,1317192.49894868
6358,792773.7820022542
6359,3557918.3134303708
6360,5624760.394131563
6361,61081521.49476123
6362,2767480.4466784284
6363,3824939.9027710436
6364,4465169.003116212
6365,140608217.17598817
6366,15243848.08403656
6367,3140824.5185840563
6368,40767936.14041238
6369,10458828.687274763
6370,99847821.51427066
6371,8217010.407615193
6372,13888650.496679887
6373,6234729.815799307
6374,8868227.895412238
6375,19762566.61199763
6376,1598339.358466333
6377,4924345.813630509
6378,5318491.717766163
6379,107692060.31603569
6380,4089744.8527435283
6381,15545786182651.66
6382,71128501.69623214
6383,46527670.102927305
6384,25979367.139051776
6385,8317433.989369547
6386,375479063.02199256
6387,7588575.151867966
6388,2087427.4923103258
6389,2211281.5069936137
6390,45032330.187344946
6391,30102495.122564487
6392,12849527.128678147
6393,658599371.7861681
6394,153957860.6396538
6395,994721.4723478782
6396,117420.58983874135
6397,2369132.7912786263
6398,43947347.09435938
6399,2217425.0883429265
6400,3657915.021753855
6401,3774028.077271978
6402,17219873.9627005
6403,1105328.9609104688
6404,5490446.3001087075
6405,8516565.607706966
6406,5044900.195252482
6407,17667031.168649238
6408,10353059.373980686
6409,35337385.4199277
6410,6054961.590978782
6411,4611576.942907998
6412,710511.804399296
6413,62434718.12422202
6414,26596982.851643816
6415,1616949.9656968738
6416,736328.8909926633
6417,95423790.23910975
6418,25588183.333481573
6419,29729248.12912678
6420,30575303.724067137
6421,22125801.018412914
6422,1405447.7575464416
6423,1265057.0116552596
6424,52200108.681878686
6425,15228011.501895221
6426,17318149.43678162
6427,8460500.451824835
6428,1935260.8826842904
6429,26911673.91142242
6430,110397223.36787982
6431,75553031.19511734
6432,90350816.66068731
6433,12868078.652189225
6434,16380048.2290858
6435,13507760.780944895
6436,38393419.38281623
6437,3193815.3775715875
6438,13889497.070989598
6439,9094778.20083738
6440,111569642.12462717
6441,6979490.978135146
6442,17621435.975843407
6443,2832195.365845386
6444,2541376.714643657
6445,606282367.9172668
6446,194031096.2612503
6447,4815085.301172904
6448,697102.8620133728
6449,22872645.447540376
6450,1621177.123346
6451,10813737.359029384
6452,21525030.303594593
6453,47826966.440778054
6454,14863960.848203506
6455,28645766.010060538
6456,24727384.26745831
6457,134904891.75117442
6458,1560839.6786836602
6459,4426791.058524797
6460,48766408.55920568
6461,256456723.76640254
6462,68327449.99050945
6463,1516480.4299991906
6464,32466393.320742946
6465,4122911.4045857606
6466,11099117.141303012
6467,5214322.653781945
6468,2499150.1184813334
6469,21607266.70069005
6470,438424.02589821
6471,1037788.9386324174
6472,23930684.376049962
6473,10710.594938091283
6474,9383773.758676702
6475,2241467.6998309675
6476,479297903.9897187
6477,7799407.323241551
6478,18445625.09861184
6479,21921014.25445202
6480,27903262.201081824
6481,85960323.96358792
6482,2501681.159942522
6483,17678059.609060634
6484,128446500.10958908
6485,77187432.02993037
6486,1369421.1074719513
6487,51145501.479541264
6488,38710307.245946705
6489,2039634.6988953191
6490,491692.0563419309
6491,4038018.75723733
6492,26931538.323181238
6493,8666241.49831066
6494,32312653.04530945
6495,6835760.515756279
6496,651486398.5334237
6497,79845833.19848229
6498,40213482.30162506
6499,11640006.427525857
6500,6869247.2066188445
6501,450758.0204855674
6502,95571185.11796431
6503,6010603.397352353
6504,3478687.110602665
6505,6817621.821776144
6506,958.2485931051294
6507,8564693.006952738
6508,48162072.96744224
6509,4721233.717918552
6510,3671907.581969135
6511,2767661.702449162
6512,232770.17941359946
6513,6863192.17012654
6514,3472227.0421445323
6515,13001969.766558938
6516,22751356.138825152
6517,1064221.7738628096
6518,15118766.957277402
6519,127161151.67679635
6520,2859406.3570679114
6521,226061008.56005847
6522,37966402.310634024
6523,45771776.10820429
6524,15765573.718511814
6525,64243347.04949757
6526,49190051.26044508
6527,9531275.742480448
6528,9429800.728016568
6529,1785026.4638580054
6530,31314496.858184602
6531,10786115.88229934
6532,14928190.138565117
6533,6577416.563704488
6534,107408012.83140993
6535,12317879.018659666
6536,22739641.878905054
6537,48979534.168750264
6538,17056067.757636186
6539,472465145.41649884
6540,99035553.34024043
6541,17555748.35362405
6542,9034906.728848182
6543,432904.6196772369
6544,4268621.212440321
6545,9541454.477061491
6546,433188110.3745809
6547,833816.6224540215
6548,75032680.3630012
6549,156720241.38949484
6550,24102661.857680842
6551,24759751.947384853
6552,28417200.01285478
6553,2186.1858452436854
6554,30873937.640169065
6555,23821501.848830104
6556,35664755.869428575
6557,5494626.66899177
6558,474406909.20219195
6559,15754342.523280427
6560,137812286.298442
6561,388.6453859460973
6562,123739661.83340424
6563,3678944.8455429664
6564,22586324.3985268
6565,8327255.74439624
6566,15951764.426532524
6567,4079797.7931446885
6568,24458081.47190443
6569,503265.62642654974
6570,19814836.220052004
6571,8319589.369207061
6572,480657.54796813993
6573,10236221.248271212
6574,10158668.576269632
6575,4881641.92682701
6576,11950884.564940564
6577,3087692.530669695
6578,55503497.75522208
6579,2363856.50414801
6580,197956.99181282546
6581,26900285.942905646
6582,987.6513304926415
6583,603521.9681337944
6584,1351104.561703084
6585,73236974.14316508
6586,83927903.0281462
6587,37290809.804334566
6588,936982.1836021543
6589,14991398.269828923
6590,207128363.03053132
6591,5238488.971770009
6592,89717313.2192646
6593,153158599.42261454
6594,46152260.51028842
6595,130245.09595353012
6596,108704629.88084218
6597,1401979.6657132416
6598,28924599.928917687
6599,14014581.385612873
6600,5736687.1967425
6601,113627321.21519442
6602,772925222.9278038
6603,57923958.22353148
6604,20652634.876306962
6605,100549050.93231918
6606,2017106.2566697432
6607,45558120.6240249
6608,3307532.1330152717
6609,2721082.774135275
6610,4518016.880917354
6611,2466232.626747214
6612,1174754289.3286934
6613,25077288.22296333
6614,83262858.20402864
6615,446550.0387168579
6616,73696457.9606069
6617,52440048.27851002
6618,33185979.693044264
6619,3668352.5629668715
6620,1755079.7874814987
6621,10519612.32517912
6622,122138528.19235991
6623,115002871.70214424
6624,136086759.1179601
6625,70337568.80164213
6626,33167886.41406469
6627,107002505.96400428
6628,850814.6186921224
6629,1072506.6909246235
6630,3258472.8187665897
6631,2091261.5026223287
6632,4128606.5578997936
6633,3997614.147010121
6634,12096470.514979428
6635,3913872.2453078213
6636,142994218.83095622
6637,26484662.444017377
6638,-52.32688846816556
6639,32014665.611129142
6640,4156884.0010132524
6641,254364335.52176747
6642,431657415.7367339
6643,5032894.563391191
6644,2880826.084630563
6645,29223480.570427213
6646,30832560.182855472
6647,117945.54632529513
6648,24378539.433392804
6649,6193489.807992763
6650,1412052.1189583347
6651,19559195.795271
6652,2620992.272966793
6653,89044815.39950322
6654,93214272.54459243
6655,23419899.03481016
6656,8876679.839955142
6657,106041260.35231364
6658,1203517.6111800543
6659,4402233.098301312
6660,2170645.174445466
6661,1221848.7738223332
6662,9870712.70896342
6663,1361627494.3736262
6664,1106877.0225786432
6665,263654.6958531891
6666,15791491.653320355
6667,260980070.29381725
6668,27089006.360577963
6669,14275711.526794933
6670,3904711.134105114
6671,28713171.31219733
6672,1325695.1183370787
6673,259966581.98801726
6674,548841703.2311842
6675,54076243.57204033
6676,3629489.907615753
6677,3134670.894430393
6678,3327622.971343152
6679,380518587.4093282
6680,14143200.511169624
6681,1345026329.858407
6682,36715933.84840395
6683,20493227.0017389
6684,1010781.6946345558
6685,1900820.844394917
6686,25336902.273509305
6687,52354119.98956752
6688,21674595.46220771
6689,10669340.911748456
6690,479745371.79564065
6691,2507814.6691785203
6692,772318416.5335363
6693,11419110.529540166
6694,130439715.13544092
6695,36286887.338457935
6696,308119431.064979
6697,4485797.588172815
6698,29220685.918973625
6699,65875776.848086186
6700,246959339.35718617
6701,27964618.05163002
6702,15826678.682622474
6703,7041929.627500193
6704,3323026.2926416174
6705,13846590.363765888
6706,58868729.62787729
6707,22504405.26597658
6708,4898655.962497869
6709,4268073.980278245
6710,46257910.91142187
6711,11355331.861594882
6712,141584174.0017248
6713,1703928.9216037558
6714,1045477.7495278805
6715,8457981.359094178
6716,17297473.712840244
6717,608425872.4697866
6718,4578942.170305424
6719,34153791.23815688
6720,494889.9771956811
6721,65568021.90799088
6722,8103918.470427292
6723,133439726.5052094
6724,4159390.7123944415
6725,3593597.4497707905
6726,109945770.06514017
6727,812706.43852747
6728,2213046.2243076847
6729,7260389.408329423
6730,20444237.46817148
6731,2458951.779621645
6732,14146159.103651788
6733,55532.85215895963
6734,9879281.566923052
6735,49825299.62683706
6736,4344776.2221607715
6737,2113679.8237883896
6738,2066376.070193844
6739,17269141.935141247
6740,355808.05979981506
6741,673520.9468349005
6742,30192330.406181645
6743,148344135.1369782
6744,16222447.538496494
6745,5876776.655101964
6746,105308450.5429695
6747,5520624.853170742
6748,315659.09122019046
6749,98.9311495473682
6750,3619626.9834843706
6751,33147508.604620982
6752,111290853.31371035
6753,3072634.9599955473
6754,207943896.96441683
6755,1815248.5619585612
6756,394364890.0029713
6757,17151122.694948982
6758,5427134.884070161
6759,10071.21494305232
6760,15406802.105914304
6761,14436152.890098121
6762,5551852.687901937
6763,12789643.45552219
6764,579593.7291230377
6765,151405006.52115327
6766,90202.59762418538
6767,23104528.166557863
6768,149033347.84593746
6769,17225937.68000386
6770,9357671.486401958
6771,8505953.910237854
6772,4140322.5476769675
6773,23021381.240523208
6774,404391313.8543831
6775,743096415.1727571
