id,revenue
5518,9449632.454749538
5519,368369353.6364922
5520,554142.7663687882
5521,14799454.487843746
5522,1263966.1956784653
5523,359282956.8222656
5524,355664144.6262122
5525,75153579.81594518
5526,23067004.911513526
5527,350080.22282945825
5528,36413926.9571896
5529,591417.8341445796
5530,87357019.7448126
5531,1987622.080554172
5532,5694932.1291240025
5533,33812288.5891088
5534,291256213.09564793
5535,367071.95392153424
5536,2269942.0872056037
5537,5128945.197463419
5538,6130809.089248628
5539,217827504.48017564
5540,47843256.21093283
5541,257356556.0235341
5542,1466717.825302571
5543,16708544.88053025
5544,75209120.90062368
5545,80.41048431167238
5546,5527952.110864957
5547,3547305.6302158483
5548,7120414.127523114
5549,41726183.85033188
5550,60761908.86262283
5551,6233397.109853907
5552,45943395.664776415
5553,24209624.464449625
5554,2322883.093904308
5555,57091402.17966654
5556,7156041.579032199
5557,2524146.9850433087
5558,1005369038.5358125
5559,3559588.0991758085
5560,990196.2532158614
5561,23040467.528869946
5562,46820078.44234584
5563,1217287.5000307895
5564,1042779.0828184081
5565,10320658.171656791
5566,23436609.65882605
5567,5650551.539912189
5568,33906160.32074573
5569,58540830.51857541
5570,15077893.572729725
5571,138792249.97749558
5572,938000.5718348537
5573,132485363.87587692
5574,25127656.0516085
5575,325075031.5160159
5576,42707604.26996474
5577,42130701.03754006
5578,13406667.556922875
5579,9589868.173947325
5580,426875.2778949524
5581,30402866.344243664
5582,20456304.911943644
5583,39258506.732058816
5584,14582004.856745068
5585,16050922.901883341
5586,2223909.5342559787
5587,20241202.78289664
5588,196021198.4412274
5589,49867797.474432394
5590,2234990.42385188
5591,684556.4095453285
5592,14110109.89253272
5593,22974446.686492063
5594,5143482.006300601
5595,130751087.60549864
5596,123354729.50679946
5597,5797741.324434292
5598,16354517.309614208
5599,1792701.093958702
5600,3203507.385405407
5601,17192427.02940229
5602,69893680.39938113
5603,1224878.6639178467
5604,17569803.814587735
5605,259450052.6929285
5606,80431151.29481328
5607,9538038.005979108
5608,92353167.7145676
5609,3105043.3967256816
5610,26483454.45683968
5611,13741547.83925215
5612,346412067.2663118
5613,6779189.161105974
5614,15081244.729650583
5615,39508959.04512674
5616,5894587.620166101
5617,67386470.5389004
5618,51247910.884332836
5619,44949784.09311652
5620,1306761.4166361745
5621,13398759.584271695
5622,8320852.913292569
5623,24372696.714109674
5624,461788100.2076905
5625,1791609.9351319273
5626,4052330.9747333312
5627,82345465.1225542
5628,25814176.2366109
5629,428719038.74391776
5630,8783089.734867422
5631,45230194.94977623
5632,53485592.71425047
5633,19606047.723069213
5634,853199.589229064
5635,54409838.17036626
5636,3634820.3924790286
5637,12815678.716965804
5638,83935773.92370372
5639,2295432.2167403395
5640,1880800.6502008876
5641,128860816.34507364
5642,7203075.116397166
5643,1301575.1450134367
5644,1047054599.1427841
5645,164441308.72649992
5646,8217604.684381322
5647,4247871.398593118
5648,103901949.68392791
5649,304337.30776423
5650,11148387.776787797
5651,11931239.719189903
5652,3233958.467823645
5653,85750864.01974383
5654,30053636.70806747
5655,32237651.83146769
5656,1218952881.0770924
5657,3342254.583898198
5658,19816366.86588382
5659,76537148.59733936
5660,200810734.48123327
5661,14649566.969151398
5662,637539073.7965143
5663,5156603.412020639
5664,7022752.426021816
5665,88049354.78097753
5666,19613661.036917463
5667,20997785.685981173
5668,3655634.3133801483
5669,8830564.85966488
5670,372977842.14607596
5671,47974418.6420417
5672,1988775.9807076408
5673,70184960.52518816
5674,5182360.978411089
5675,307799.4704250037
5676,1270748.9118047587
5677,105144343.86717725
5678,82140362.03162801
5679,2649521.1344906446
5680,24275496.175714295
5681,1984890836.4403698
5682,2697419.2161389138
5683,745263842.4970471
5684,52935301.66262589
5685,1075903.4443712614
5686,2786326.52428662
5687,73173936.88302316
5688,12594458.99529458
5689,23420119.220929895
5690,9309667.569633361
5691,69558143.48241739
5692,182046753.87608021
5693,22886838.07102013
5694,52983987.19560031
5695,2546251.20571484
5696,34830603.82054961
5697,708513.820189922
5698,11901612.146095239
5699,995973.9940651221
5700,32027687.10208506
5701,2159778.843351542
5702,10890377.781864677
5703,135416281.95451158
5704,31341.68368930342
5705,8097217.235392462
5706,1857434.1799449436
5707,90204548.65201752
5708,857375.0122099232
5709,171813632.52134934
5710,3966856.0777332964
5711,27359050.704131626
5712,80133154.66993521
5713,16239589.609244427
5714,9418272.228944808
5715,6915770.63884039
5716,424179.1934415019
5717,19194508.699531615
5718,3500950.8906308333
5719,26146779.79877849
5720,17107698.834454346
5721,29341557.088258803
5722,5082589.397192412
5723,58537659.5149051
5724,3818231.8213480497
5725,1363417.5016626865
5726,71351568.57883447
5727,112520330.57720725
5728,54878354.025886
5729,511986868.65475994
5730,5390448.841924765
5731,1402019.2740474364
5732,3592397.582267383
5733,5512880.015494207
5734,44355287.864818774
5735,1567153.6565392092
5736,91481800.28718495
5737,96613168.32466549
5738,45093956.5086687
5739,33332044.286388606
5740,27833062.272203628
5741,40637966.870309085
5742,74580679.92896077
5743,17910415.292706493
5744,1673757.225314646
5745,8760970.868152961
5746,15826820.539391506
5747,1550360.2976594395
5748,99019938.95622644
5749,41546052.496056244
5750,76612003.2611285
5751,11717895.130995287
5752,5618411.042943021
5753,440699022.84164304
5754,11549720.424283715
5755,90557353.97824295
5756,16919695.504418414
5757,10076758.463188255
5758,294513.02021536016
5759,8414502.77720953
5760,2813633.201805395
5761,50459.73742449459
5762,35141093.86113509
5763,59407983.79727462
5764,2050973.2209281179
5765,26192385.27247618
5766,25210280.23752415
5767,1778211.4068986564
5768,77501049.75749893
5769,324503981.53186774
5770,11225166.945541414
5771,10663509.119445559
5772,100838317.0770825
5773,463173534.39499414
5774,52892954.689194195
5775,60042226.846282795
5776,1066140.3946687062
5777,173816663.30370605
5778,166275270.57838562
5779,348508001.2054043
5780,2817086.878341312
5781,33076576.795270596
5782,83092558.37951484
5783,119508538.98445778
5784,827531.9163731363
5785,77906790.01401357
5786,70811407.33714837
5787,232739414.42596406
5788,377136.91391567164
5789,28179724.737679183
5790,65684411.190933004
5791,129052193.7725958
5792,20335603.455201473
5793,7340673.842683313
5794,72459215.11844984
5795,134704664.86399707
5796,13126647.503254708
5797,54913807.52821558
5798,2392193.897620131
5799,178892771.89395112
5800,865958.021352041
5801,10199368.915448494
5802,5383122.649828099
5803,6617107.46667901
5804,70771146.45964174
5805,3088738.500940832
5806,3090245.2978587234
5807,26545330.924152534
5808,43735099.05967052
5809,23096311.565028183
5810,65.81831118611082
5811,1911038.0470326233
5812,37260186.27544682
5813,277808316.2131642
5814,8027950.44858129
5815,5564195.514322522
5816,8464487.548020435
5817,4339824.025778259
5818,7817412.94863719
5819,4498823.434062516
5820,8418901.107257606
5821,1285529.8842117228
5822,63351.730482848296
5823,20533429.905060947
5824,100455188.83971673
5825,15020843.583946593
5826,10642233.373227052
5827,3483059.605575796
5828,179062574.71258855
5829,41326973.80573557
5830,9105047.421873022
5831,141753225.01337838
5832,44902187.618565336
5833,25822587.44065006
5834,14498326.219738178
5835,337483.1461845456
5836,76517097.40940681
5837,17655784.98053919
5838,1770649.677676923
5839,40972158.00052082
5840,-0.9997835952351078
5841,35279495.91638331
5842,17357964.897764362
5843,9527467.358223913
5844,4209691.552211237
5845,19320734.927393854
5846,10838736.53221555
5847,84450609.03688402
5848,49666025.69792482
5849,588349.4700632722
5850,30278146.096327797
5851,13778417.242799956
5852,12789578.443138702
5853,22829585.71069919
5854,40064144.75499454
5855,91966943.5388514
5856,14710021.628641406
5857,1684691090.3880098
5858,16231995.304282496
5859,42985414.34446332
5860,80230532.4644749
5861,3427936.209287866
5862,51359620.20375357
5863,84553001.14445098
5864,1084144803.1681588
5865,14150924.3039255
5866,7582981.08604554
5867,1262629.7314179337
5868,56407356.07066147
5869,7415559.483503049
5870,557743.7171403735
5871,120840636.99736525
5872,496934137.6923916
5873,3690598.136116614
5874,364248.4047660509
5875,31986289.018523727
5876,62286992.25234295
5877,3685258.3597364454
5878,58869829.60585832
5879,5050358.109154971
5880,111457446.07209423
5881,195075785.65132985
5882,475556177.58833504
5883,7572447.431803585
5884,36988916.7741509
5885,10111048.18183605
5886,21670522.2662744
5887,16500247.365186207
5888,16335755.746923162
5889,2601028.7959797634
5890,35006628.929422535
5891,35846484.90280831
5892,5497143.538408164
5893,2817800.5916032307
5894,92878062.89539927
5895,14220109.608608935
5896,66153774.100375295
5897,602629.3942394872
5898,73636853.81716187
5899,829342.999800216
5900,2752911.5848392006
5901,869694.8128113179
5902,70226147.9700893
5903,82272674.36151245
5904,31664111.58778105
5905,59294892.904770784
5906,128436889.44639422
5907,520619.1921853863
5908,52972257.96111257
5909,18578689.79700768
5910,5909168.6391318645
5911,8732411.54897374
5912,156924970.897144
5913,38753152.838895254
5914,12901022.191710206
5915,2314882.196847292
5916,49227500.43523215
5917,251263507.68806726
5918,494909951.3125432
5919,57076541.128581084
5920,5272901.800967053
5921,17134672.805820063
5922,8175027.850777902
5923,3496932.3992818757
5924,14602805.087165756
5925,552835041.4404755
5926,917.0580058088614
5927,118.43340841793496
5928,73209450.91424239
5929,1903289.6353885035
5930,119245139.5570362
5931,55043114.80705554
5932,2303078.6380447433
5933,11370484.770427288
5934,23918644.241587922
5935,317520552.27274275
5936,124844465.75613567
5937,1994068.1679875478
5938,2279925.7145958743
5939,15998826.082768636
5940,109054772.75017643
5941,14899257.095520098
5942,73269169.38393888
5943,3047667.9672003775
5944,21148113.166010745
5945,2445865.4051038106
5946,1784180.2202716512
5947,948946.21082896
5948,292334626.05448824
5949,1072028.7507516295
5950,123022358.72995009
5951,32147818.552273177
5952,11423037.72666356
5953,171859025.94204482
5954,8342892.35112897
5955,27313174.85737866
5956,41629085.8247801
5957,50462267.032970786
5958,87622043.98974988
5959,20047990.261346433
5960,-0.6375796392685573
5961,1771620.546295831
5962,3147675.558400911
5963,20663355.18962547
5964,58743192.61823115
5965,43482717.94549001
5966,71049422.71418966
5967,10778566.821837148
5968,55558764.050984666
5969,86011768.65875027
5970,8405112.45128009
5971,1594111.7020603586
5972,18884853.55615555
5973,85586216.74478693
5974,5701565.093694079
5975,8806002.395205148
5976,391973.4510425351
5977,1109511.360520636
5978,8850889520.613148
5979,4352750.2884092685
5980,90907969.27086022
5981,4546840.851526444
5982,121574646.86142139
5983,2278720.092787188
5984,31351657.68707591
5985,91475114.98019639
5986,129.59067397335
5987,30219005.941708114
5988,44402704.11037664
5989,178681.8046744205
5990,147587063.41384685
5991,192448.46642617107
5992,21129082.35853312
5993,49961764.50007693
5994,683347.9056515171
5995,41819638.565274134
5996,44836964.70986314
5997,31004122.041125678
5998,229523178.7269202
5999,185969.24447707288
6000,7511311.123570713
6001,11077868.702570813
6002,1523689.4458703967
6003,421243901.8978118
6004,63398273.08824006
6005,9900109.830706662
6006,12535638.32700902
6007,4796975.574033644
6008,3190702.9239133955
6009,71522230.01360649
6010,213341232.43065298
6011,14791434.083100086
6012,7679911.978647324
6013,160646213.96657106
6014,28630568.96211257
6015,20741994.057942603
6016,52784528.4667975
6017,804487.6621118714
6018,6600510.729683559
6019,2276992.8314356874
6020,11016221.54638226
6021,5500136.99281343
6022,2348166.3050445565
6023,17984812.874719683
6024,4791843.432972631
6025,6987300.061129154
6026,77473332.43525176
6027,9216915.576677887
6028,86611684.13832155
6029,6288000.218085403
6030,221723167.98172987
6031,62385738.39628053
6032,327189.9844975759
6033,21231991.410469763
6034,5982966.953843711
6035,818651802.9778092
6036,1879729.9546681757
6037,1643486.4397389332
6038,98599.14890443781
6039,6936913.351482226
6040,31926594.409747817
6041,164178833.95083597
6042,2066005.6824478528
6043,35051528.11183589
6044,7384486.956786644
6045,20852692.91601535
6046,215456.9308658149
6047,2927335.1361596608
6048,6384341.969103546
6049,5120561.444163225
6050,1549436.3938144948
6051,907766.0869905903
6052,39715949.21440489
6053,13.271396418625152
6054,1485954.3260143222
6055,9321718.760016592
6056,22194679.222131375
6057,2055459.7595447535
6058,11815317.078816695
6059,62895521.07458975
6060,20088150.61075129
6061,35915530.65671659
6062,4958288.82169907
6063,120451230.5354224
6064,3012006.8256693673
6065,64357392.11996672
6066,29897078.96365611
6067,27637098.830345795
6068,234386.86382507088
6069,106577158.73036042
6070,49710159.164525405
6071,4434553.492061644
6072,15656809.678522306
6073,6909261.826285772
6074,3275117.2987316
6075,194238.68345283245
6076,89633877.928002
6077,8178829.69662618
6078,100665319.31571567
6079,276197702.50727797
6080,4243216.608064904
6081,1322476.141874173
6082,8586966.002347635
6083,196673105.80577013
6084,32848410.51646599
6085,55207327.43497187
6086,9669767.563907571
6087,42423457.39548101
6088,1800044.3931108906
6089,4565379.521146163
6090,333017658.43482953
6091,198969.44700967465
6092,2949934.8465748606
6093,9638746.759558896
6094,38955266.7813211
6095,106192524.87154023
6096,3046096.8844201313
6097,16513255.498236302
6098,3832160.7177674873
6099,22960106.02207978
6100,16730619.012131112
6101,281808019.61684465
6102,70857024.84440492
6103,60460891.075056225
6104,70.14192545223644
6105,7730270.648478649
6106,1813335.5999842046
6107,452478.2241640277
6108,35035019.32136198
6109,106847.84259573913
6110,219324073.2657512
6111,663238.2917414593
6112,540584.2756389698
6113,16820848.246138763
6114,41225784.12780449
6115,81543846.73043223
6116,3055561.763497455
6117,7855259.275241876
6118,113835518.75187731
6119,30141524.756313436
6120,30513599.04363459
6121,7542256.260974028
6122,200554676.5765135
6123,709143.1100135208
6124,688242.0036009593
6125,6858167.090109187
6126,4802390.857150782
6127,3170072.00243922
6128,151550442.35385343
6129,13680968.52748082
6130,102.66496869373945
6131,3106385.055574117
6132,1738823.3023269197
6133,9984533.122139724
6134,33059242.955467764
6135,113107308.70180783
6136,1096143424.6935635
6137,40109462.27675496
6138,1086054.0233035847
6139,2604026059.7604947
6140,803469.9432577254
6141,27398511.467839062
6142,951478.8904860842
6143,3967669.05462271
6144,16292927.512187993
6145,7047615.319997769
6146,6470806.637754816
6147,54672627.989907116
6148,20217916.605624083
6149,56388535.344494924
6150,114550068.00136743
6151,4199927.214552475
6152,421484978542.62445
6153,3028741.09546574
6154,448466.7765517769
6155,84910568.32198088
6156,2233459.7933832253
6157,15217349.700690698
6158,111877923.18744919
6159,8256246.979854441
6160,30281415.74772676
6161,35679141.36352286
6162,8484869.414603675
6163,907806.8828036729
6164,4086372.029914764
6165,15734810.625216026
6166,14002839.348853737
6167,6366205.872090426
6168,9040173.948525209
6169,92747123.0082284
6170,3727251.7623008
6171,15155488.897481827
6172,1486488.5781879886
6173,7288999.3565978585
6174,31009403.806054212
6175,8631623.618292134
6176,19734430.893146582
6177,32038649.274838198
6178,6370173.621049826
6179,397755978.602945
6180,24992175.6160032
6181,28765150.568171255
6182,1104125074.924778
6183,13363729.305941803
6184,893632121.4925431
6185,9465405.468674978
6186,2162140.0303860516
6187,1532197.1821413138
6188,123619618.85733454
6189,39666872.35238529
6190,70419570.61452803
6191,2999112.693002684
6192,27363456.537920523
6193,6886942.0835507335
6194,4406602.8907172475
6195,439847.4090076657
6196,70092289.02671055
6197,4913587.428752865
6198,183026699.74075875
6199,2235538830.128767
6200,1929137.0636233452
6201,9140080.86381418
6202,89854416.08874261
6203,615942854.6183423
6204,5254353.916659543
6205,544572.7331813847
6206,69643451.906392
6207,65913585.1470834
6208,43448357.18458504
6209,262652.30606838036
6210,4085618.552233217
6211,60788040.27746591
6212,3763886.564016259
6213,57578748.88706448
6214,11358447.865968732
6215,10387513.484474726
6216,11069898.576955477
6217,1248993.6785629846
6218,6273952.908982908
6219,33246084.64737854
6220,636122.462763945
6221,1913645.4681684007
6222,3154315.24912108
6223,21670750.95443598
6224,7452506.453918837
6225,63919495.285112955
6226,13083529.467014354
6227,6520155.86460549
6228,4158916.0483480836
6229,538184.911189641
6230,1084764.7563779263
6231,88800934.95169711
6232,1919224.470244093
6233,256656370.68551594
6234,12613700.432004591
6235,49349901.682588
6236,14783799.160083413
6237,2841886.3727577887
6238,19034491.379567917
6239,451960608.9749162
6240,269720627.4090902
6241,5538358.792059902
6242,4335651.578599708
6243,6042806.5314047225
6244,41988732.163345926
6245,3534411.59690667
6246,1032636.1020150437
6247,473366624.59135914
6248,1348315.3432083807
6249,18191197.003850922
6250,23872900.220727738
6251,51865421.566269964
6252,11769578.096341806
6253,13256746.017263532
6254,224490732.33844078
6255,3959384.9570040023
6256,3355827.477521913
6257,75603691.49581468
6258,1822745.195034617
6259,1266612.9215405332
6260,6888767.8949792255
6261,24885672.019645214
6262,6277026.198141256
6263,14127562.235473191
6264,6917524.1364406515
6265,4855887.960458784
6266,10704494.295673814
6267,102504421.90487427
6268,1092965.7101275844
6269,149880638.2603007
6270,89864775.62249762
6271,558806631.6573849
6272,3784213.185770989
6273,6763323.659261765
6274,222214223.68832654
6275,22728622.91914903
6276,5480.321097389011
6277,21808731.84746957
6278,6307449.606670349
6279,21407749.27792207
6280,42698503.84635765
6281,6117188.7469019815
6282,259595201.74670434
6283,23820332.376350086
6284,117596188.4700216
6285,90245564.47987868
6286,2707343.706104111
6287,23949716.07198564
6288,253694735.87131554
6289,130101695.71352136
6290,769375.8190845202
6291,25236044.817362048
6292,213067315.35140148
6293,1208202741.117649
6294,15681730.67571982
6295,318061183.72299844
6296,5624591.713019768
6297,54059814.82790583
6298,1147660.8196655572
6299,357544.6738467003
6300,22970806.29222525
6301,4842.575354181619
6302,9218999.772095263
6303,2368620.3760107607
6304,10558493.879976694
6305,188855305.6231125
6306,18389614.424261276
6307,2475182.67381919
6308,2157719.7897547632
6309,825039.0067050587
6310,35600828.06559853
6311,1761366.6899673596
6312,4087865.469394669
6313,17592504.685519587
6314,47117595.70956459
6315,3162163.1348916665
6316,76676159.11059
6317,291901401.26037323
6318,87861820.314632
6319,56980199.32748306
6320,5060382.471891901
6321,5145281.473056536
6322,53411226.326469086
6323,11504939.319028892
6324,4092554.521211074
6325,64844808.49285478
6326,1290049.218792744
6327,13352948.222246598
6328,45031237.527834974
6329,4612300.003964018
6330,1208102.7880908684
6331,124420728.62955503
6332,545804.4956976637
6333,10289638.207138237
6334,1922744.0167608052
6335,44028733.41423885
6336,29257320.06514004
6337,31493997.481550876
6338,1010168.2864444029
6339,5658351.792711075
6340,6342170.265492664
6341,153137.4879502377
6342,8727038.98210683
6343,41116214.48907613
6344,41296529.16646194
6345,5793433.654853397
6346,232232848.8408807
6347,85952180.64850287
6348,24472589.715971068
6349,34961113.12458809
6350,2439389.3067916674
6351,78969611.87782298
6352,47473910.28440473
6353,2817607.077293796
6354,961606.2824116858
6355,1017714.9174923883
6356,6944555.781809252
6357,1315599.3872990138
6358,792341.7592423385
6359,3558657.7779260785
6360,5622320.734627596
6361,61087894.2397807
6362,2767576.0301362146
6363,3824955.173335857
6364,4466185.425686697
6365,140604734.49530715
6366,15239834.923813935
6367,3139689.3505235543
6368,40757869.703039005
6369,10460548.872837704
6370,99843565.5493213
6371,8214069.81264677
6372,13887783.818449656
6373,6234734.188938494
6374,8868133.33088012
6375,19758648.810415663
6376,1598177.6101311832
6377,4923846.12928729
6378,5318872.114707251
6379,107703045.21130222
6380,4089474.0320318276
6381,15545786132869.584
6382,71126980.8613979
6383,46526840.250664346
6384,25978584.4366407
6385,8318334.731221835
6386,375485142.5772755
6387,7587747.561202522
6388,2087251.231673793
6389,2211248.4877464976
6390,45031679.552638635
6391,30101143.27506777
6392,12849573.262962827
6393,658603277.1188678
6394,153965522.2131613
6395,994700.8841665302
6396,117382.86548551102
6397,2369011.886640333
6398,43952032.1000374
6399,2217212.6885473607
6400,3657031.5027915356
6401,3775359.900960033
6402,17220011.630434427
6403,1105533.3009857691
6404,5489703.838603912
6405,8517463.436098943
6406,5044065.960446838
6407,17665209.522714123
6408,10351492.977167733
6409,35334670.65859645
6410,6051221.5611780435
6411,4611241.240282618
6412,709733.1457132929
6413,62431563.40206515
6414,26648468.269134115
6415,1616438.9630296517
6416,735904.0384055924
6417,95419211.21350095
6418,25588757.41446115
6419,29727032.386404347
6420,30574535.189247694
6421,22125685.774477895
6422,1405425.7252693148
6423,1265608.3790064496
6424,52195946.37101982
6425,15226461.713163018
6426,17318286.346422788
6427,8461213.660790728
6428,1935307.3396840314
6429,26911635.319867436
6430,110388046.12029435
6431,75557186.45053244
6432,90353992.800656
6433,12866603.280652536
6434,16379008.771987485
6435,13508004.278870396
6436,38394951.21995279
6437,3194392.376766583
6438,13890614.949398581
6439,9092917.37700942
6440,111564294.01808059
6441,6979123.324623283
6442,17620338.082618173
6443,2831189.3442888833
6444,2542780.7302773213
6445,606300302.8253208
6446,194045349.46776217
6447,4815692.455253348
6448,697156.5129217204
6449,22872246.351447932
6450,1620414.7229420154
6451,10812487.91876331
6452,21524258.442436766
6453,47813977.31179278
6454,14864042.251582017
6455,28640047.947907247
6456,24728841.73033668
6457,134916903.38824296
6458,1560893.0379513863
6459,4426934.423909146
6460,48767184.151627705
6461,256457206.7208731
6462,68332285.088468
6463,1516775.0008059014
6464,32464472.808758434
6465,4122958.8367111413
6466,11098116.680462103
6467,5212076.032926596
6468,2499597.9005747717
6469,21606707.82362711
6470,437561.1885917906
6471,1037719.5853906581
6472,23909793.0300294
6473,8543.475828993736
6474,9383399.032022431
6475,2241512.239857925
6476,479315465.37165445
6477,7796481.966510082
6478,18444849.135355417
6479,21936798.469512008
6480,27901506.659133006
6481,85953813.67105497
6482,2502118.194020806
6483,17677642.792129777
6484,128434484.67346875
6485,77180657.44763485
6486,1369402.7970815997
6487,51145981.894269526
6488,38706363.34091972
6489,2040340.125034864
6490,491679.71432334965
6491,4038496.269980543
6492,26929805.55191508
6493,8667518.214733087
6494,32310615.5147286
6495,6834606.906981096
6496,651609728.3253182
6497,79854421.90621383
6498,40203099.682187915
6499,11637086.057506619
6500,6869274.171561467
6501,450704.99163422093
6502,95565032.0188142
6503,6010555.082125062
6504,3479191.6812678147
6505,6817984.210589164
6506,539.2656235174155
6507,8565881.163593594
6508,48161997.48527035
6509,4721032.763232152
6510,3671831.67394314
6511,2766277.5153862876
6512,232700.41968313654
6513,6863809.0207959395
6514,3472014.7854860704
6515,13002973.727510318
6516,22750094.013006024
6517,1064263.3686292707
6518,15116965.95211874
6519,127165906.1180853
6520,2859464.7356874575
6521,226070803.6506964
6522,37965146.12244481
6523,45770401.17620016
6524,15765469.246922549
6525,64242859.294419214
6526,49193798.883124456
6527,9531203.124526156
6528,9429609.47689512
6529,1785088.204425933
6530,31314958.523525406
6531,10786537.824589092
6532,14924523.731628979
6533,6577982.280649197
6534,107446735.74388486
6535,12315786.654621042
6536,22735577.51409467
6537,48980575.649878666
6538,17056069.959978707
6539,472433629.53700006
6540,99034023.29956673
6541,17556837.603789233
6542,9030947.228786148
6543,432944.1846299442
6544,4268308.705266869
6545,9544006.440543339
6546,433178590.00979495
6547,833539.9882022316
6548,75031962.28954485
6549,156707945.32489654
6550,24096050.320706334
6551,24760098.890759245
6552,28416263.196327616
6553,2279.7169157117746
6554,30880302.142017156
6555,23818580.18086956
6556,35669364.513402425
6557,5495162.152870638
6558,474413560.7438484
6559,15751056.062921884
6560,137808807.90868235
6561,440.9153843349495
6562,123731000.69728248
6563,3677923.7641987456
6564,22582349.619643144
6565,8326520.8218969265
6566,15952082.573240628
6567,4079735.0994238765
6568,24457384.71032115
6569,503461.42490653036
6570,19813643.450512964
6571,8318996.291924424
6572,480665.85631643573
6573,10236757.78324776
6574,10160299.73364927
6575,4881087.883358035
6576,11953699.547251776
6577,3087044.686429601
6578,55497519.173939735
6579,2363579.044286841
6580,197890.75585017592
6581,26897160.782180537
6582,882.0614858081008
6583,603536.1469869788
6584,1350835.4475139887
6585,73237820.45879544
6586,83926020.56557357
6587,37291300.24090591
6588,936974.8959999748
6589,14991896.41402162
6590,207119013.05732656
6591,5239273.562496383
6592,89735116.64116006
6593,153150376.66592115
6594,46150769.47461495
6595,130264.88407470526
6596,108705871.99817276
6597,1402255.331656558
6598,28923223.148860596
6599,14014434.414934838
6600,5738949.859550993
6601,113624201.67325912
6602,772928252.9204612
6603,57936574.59562461
6604,20652020.567742247
6605,100561785.65743907
6606,2016443.4004987336
6607,45562544.14251419
6608,3307311.606099543
6609,2721373.877250343
6610,4517630.438891788
6611,2466476.8606399945
6612,1174800756.5040843
6613,25073688.47100523
6614,83279000.08202146
6615,447352.0471739775
6616,73691620.60733192
6617,52431941.77568791
6618,33182422.858877428
6619,3667904.3337943573
6620,1754986.608206657
6621,10520831.231487239
6622,122134847.50293736
6623,115004279.3940117
6624,136094213.01882815
6625,70336902.74272703
6626,33165544.63550514
6627,106990459.13957109
6628,850975.4053913322
6629,1072181.8010769414
6630,3258563.5730336215
6631,2091832.6388659028
6632,4127925.934997814
6633,3997649.839766156
6634,12096344.070503607
6635,3913897.8929161117
6636,143001956.85463643
6637,26485789.28537223
6638,141.66359582214912
6639,32014139.504735284
6640,4155991.8495091684
6641,254382879.53667843
6642,431644332.46307904
6643,5032967.946462539
6644,2880390.547558467
6645,29219141.90078118
6646,30831761.505053993
6647,117916.25179145043
6648,24379361.214060385
6649,6193721.483279331
6650,1412720.3899221076
6651,19558733.33149884
6652,2621238.5750721814
6653,89038797.8602343
6654,93208855.5055508
6655,23418570.087894976
6656,8876463.13341687
6657,106034539.73359777
6658,1203607.337536016
6659,4399523.969167145
6660,2170827.300788196
6661,1221809.638780812
6662,9870700.010764675
6663,1361612109.5902717
6664,1106891.6762106689
6665,263738.1677179493
6666,15789430.968488436
6667,260961898.16422176
6668,27086517.275005233
6669,14276182.48528213
6670,3904460.150316804
6671,28714020.80092878
6672,1325655.8216849621
6673,259949465.48946068
6674,548854100.474292
6675,54071889.48733504
6676,3629603.4112480087
6677,3134555.542183907
6678,3328652.5901373643
6679,380548759.78576463
6680,14144517.57393892
6681,1345054044.6430476
6682,36712011.78094372
6683,20496823.591411967
6684,1010834.0622654775
6685,1900650.5680446003
6686,25339537.161305737
6687,52350031.30434635
6688,21671856.273508705
6689,10669535.492432578
6690,479718806.173467
6691,2507801.4629126117
6692,772307101.0835779
6693,11421321.630399197
6694,130432868.30872977
6695,36285587.472639635
6696,308108026.1646979
6697,4485853.642390575
6698,29223439.027190987
6699,65879945.763930716
6700,246969688.87536445
6701,27955759.028114114
6702,15823256.710593369
6703,7042187.785569053
6704,3323015.851653726
6705,13844341.568844315
6706,58868096.666137286
6707,22506110.383937392
6708,4895898.94567423
6709,4269151.637153527
6710,46261947.9807226
6711,11355438.182036104
6712,141564785.85398313
6713,1704802.076918485
6714,1045439.7600262403
6715,8458238.610716462
6716,17294256.996430423
6717,608458499.8683249
6718,4577229.614767016
6719,34154270.12726576
6720,494259.28232076776
6721,65566804.71917113
6722,8103251.716860622
6723,133440992.2158326
6724,4159167.142833211
6725,3593564.849246735
6726,109941792.63726355
6727,813240.5814479263
6728,2213453.6489785532
6729,7259079.967936766
6730,20442770.17317403
6731,2459156.873685606
6732,14146451.955234714
6733,55687.81850165845
6734,9879002.008570058
6735,49823991.298846655
6736,4345447.202205622
6737,2114031.230636125
6738,2066010.4587248003
6739,17270575.428201575
6740,355786.8281451293
6741,673135.8227713524
6742,30193264.950431406
6743,148354582.6743
6744,16222240.021542782
6745,5876788.058140009
6746,105299677.63328248
6747,5522108.342089487
6748,315973.88614373165
6749,3.071081921512861
6750,3620919.3385249306
6751,33146045.445424445
6752,111301904.28695779
6753,3070299.097625365
6754,207942581.36113793
6755,1815166.329100004
6756,394362399.7422967
6757,17147430.63485377
6758,5427591.662546099
6759,-0.7165922386574011
6760,15406182.234483626
6761,14435480.063564641
6762,5551997.083157193
6763,12787096.87350606
6764,578945.3489937864
6765,151433368.87321612
6766,90211.59564557039
6767,23104364.04118488
6768,149037897.90911928
6769,17222503.197723303
6770,9357330.198712537
6771,8505008.092024669
6772,4140121.982678912
6773,23022573.270672552
6774,404403403.0513655
