id,revenue
6123,26195160.0
6124,2007433.8
6125,8157782.5
6126,28673448.0
6127,6080176.5
6128,33448248.0
6129,135148880.0
6130,16860396.0
6131,49558492.0
6132,59391748.0
6133,9706482.0
6134,23025660.0
6135,2089846.9
6136,319409180.0
6137,2433521.0
6138,85858850.0
6139,48254120.0
6140,1529972.2
6141,216374670.0
6142,634945.3
6143,11594359.0
6144,35343290.0
6145,74694120.0
6146,10298654.0
6147,9555249.0
6148,3373539.0
6149,46559892.0
6150,138452850.0
6151,3309582.5
6152,248211570.0
6153,1630911.6
6154,6218045.0
6155,29302960.0
6156,2284115.8
6157,16977148.0
6158,86653144.0
6159,10143669.0
6160,43193212.0
6161,9056897.0
6162,23916104.0
6163,6094922.5
6164,1104325.6
6165,94591120.0
6166,5246460.5
6167,9883813.0
6168,57041908.0
6169,27592348.0
6170,12788678.0
6171,9434349.0
6172,9833157.0
6173,420917900.0
6174,218815860.0
6175,18267748.0
6176,883467.0
6177,64363468.0
6178,5703295.0
6179,269546240.0
6180,72912220.0
6181,567125760.0
6182,501683360.0
6183,17074604.0
6184,836916350.0
6185,40379624.0
6186,115324.164
6187,581308.1
6188,44610660.0
6189,48778990.0
6190,16859820.0
6191,8416096.0
6192,8565303.0
6193,22922816.0
6194,10148972.0
6195,11379325.0
6196,4381742.5
6197,18045352.0
6198,48903356.0
6199,977519800.0
6200,34217230.0
6201,5390078.0
6202,13776444.0
6203,985500400.0
6204,46757812.0
6205,7803878.0
6206,41962628.0
6207,78731870.0
6208,9537351.0
6209,1024696.1
6210,18534768.0
6211,144472130.0
6212,6934052.0
6213,6786220.5
6214,34630612.0
6215,6823588.0
6216,32973300.0
6217,8248105.5
6218,24150668.0
6219,45884410.0
6220,10233020.0
6221,10730272.0
6222,2414638.5
6223,8781042.0
6224,5258648.0
6225,4731341.5
6226,2139265.2
6227,28654204.0
6228,1418097.4
6229,3686192.0
6230,25962224.0
6231,129906480.0
6232,1094000.5
6233,276404000.0
6234,871788.9
6235,33934184.0
6236,6792274.5
6237,4772075.5
6238,11312909.0
6239,201933950.0
6240,225131420.0
6241,58438964.0
6242,672405500.0
6243,97304920.0
6244,157754510.0
6245,1277873.9
6246,6270305.0
6247,521160930.0
6248,6292553.5
6249,1327120.9
6250,62223144.0
6251,9324116.0
6252,8539171.0
6253,1191516.1
6254,90919864.0
6255,6493359.5
6256,410427680.0
6257,18821764.0
6258,10074430.0
6259,75558590.0
6260,3044011.5
6261,5616930.0
6262,48868390.0
6263,45932828.0
6264,15922447.0
6265,1952359.1
6266,74931280.0
6267,69007020.0
6268,7940973.5
6269,282240220.0
6270,73486320.0
6271,1125949200.0
6272,2088028.0
6273,3114879.0
6274,42977492.0
6275,17417684.0
6276,8733080.0
6277,179062660.0
6278,100122936.0
6279,51249204.0
6280,55215780.0
6281,1397582.5
6282,922724540.0
6283,25120624.0
6284,59602936.0
6285,102015340.0
6286,65365948.0
6287,824625.2
6288,87345260.0
6289,111654940.0
6290,1908009.6
6291,57156372.0
6292,118552680.0
6293,1131777700.0
6294,32948592.0
6295,415665860.0
6296,13813623.0
6297,20327516.0
6298,2631181.0
6299,120264220.0
6300,35472956.0
6301,148911800.0
6302,22801936.0
6303,107380.24
6304,22539640.0
6305,5818018.0
6306,3432512.5
6307,2818906.8
6308,3432551.8
6309,3705750.8
6310,54593530.0
6311,3072063.8
6312,10800043.0
6313,83175040.0
6314,111169590.0
6315,27838900.0
6316,301143070.0
6317,117251760.0
6318,53159372.0
6319,10506806.0
6320,533978.25
6321,90204920.0
6322,41911516.0
6323,41386110.0
6324,24320128.0
6325,1765098.4
6326,16581724.0
6327,10216853.0
6328,3124083.5
6329,1752227.6
6330,4777339.5
6331,103116920.0
6332,43150890.0
6333,41373484.0
6334,1730482.9
6335,5634909.0
6336,293846900.0
6337,28300336.0
6338,4561569.5
6339,3494995.8
6340,2396643.0
6341,3185460.5
6342,8805445.0
6343,18053204.0
6344,3243347.8
6345,33736576.0
6346,45869268.0
6347,244794910.0
6348,3349505.0
6349,13382138.0
6350,4013626.2
6351,237221730.0
6352,3975815.5
6353,12003750.0
6354,5492945.0
6355,3459509.8
6356,3988724.2
6357,3507928.8
6358,1234252.8
6359,56504812.0
6360,5772576.5
6361,24000828.0
6362,9085809.0
6363,2054196.1
6364,20321972.0
6365,152263570.0
6366,94262610.0
6367,515050.1
6368,98819720.0
6369,19770992.0
6370,59828684.0
6371,9323600.0
6372,5512319.5
6373,37054852.0
6374,892256.8
6375,8758561.0
6376,3820304.2
6377,2306880.8
6378,9689113.0
6379,271106980.0
6380,2983407.5
6381,643111040.0
6382,6701583.0
6383,590389400.0
6384,20969220.0
6385,11485517.0
6386,40855296.0
6387,99186250.0
6388,19802580.0
6389,242087.0
6390,100888380.0
6391,12918072.0
6392,7006501.0
6393,208448160.0
6394,24865828.0
6395,52526520.0
6396,1600157.2
6397,1038596.8
6398,148235380.0
6399,3604732.0
6400,4930836.0
6401,8027272.5
6402,150038820.0
6403,8303549.5
6404,10428263.0
6405,3928004.8
6406,30702268.0
6407,1374840.6
6408,38265170.0
6409,61404924.0
6410,167904140.0
6411,1426792.9
6412,36554970.0
6413,7367897.5
6414,236254530.0
6415,1518739.2
6416,22084340.0
6417,45148744.0
6418,10442873.0
6419,11058837.0
6420,33607292.0
6421,53771536.0
6422,1147989.6
6423,2001587.9
6424,46608492.0
6425,2622820.8
6426,973595.8
6427,5962291.0
6428,3156806.2
6429,43410264.0
6430,83143630.0
6431,161505400.0
6432,2643235.5
6433,9283655.0
6434,959726.4
6435,37978756.0
6436,48270508.0
6437,2272825.2
6438,34738180.0
6439,8559750.0
6440,162847260.0
6441,44026812.0
6442,3202793.0
6443,1077846.1
6444,2107278.5
6445,78546630.0
6446,39418360.0
6447,12818667.0
6448,3663531.2
6449,47870844.0
6450,4324078.5
6451,25090124.0
6452,133131784.0
6453,29893680.0
6454,67051484.0
6455,412390980.0
6456,118375980.0
6457,194760700.0
6458,3684259.0
6459,1323783.8
6460,45496256.0
6461,151926190.0
6462,252089550.0
6463,17285764.0
6464,2185658.8
6465,7497061.5
6466,30745108.0
6467,6116834.5
6468,6505018.0
6469,291237820.0
6470,4012516.2
6471,7001738.5
6472,288022720.0
6473,8587746.0
6474,33103744.0
6475,2674620.2
6476,986668400.0
6477,120217660.0
6478,19262452.0
6479,62161460.0
6480,24802732.0
6481,13092827.0
6482,5439175.0
6483,92688520.0
6484,7126400.0
6485,102066340.0
6486,8970370.0
6487,92717700.0
6488,12747764.0
6489,875222.7
6490,945150.0
6491,778572.7
6492,1091797.1
6493,9068202.0
6494,46801892.0
6495,7993202.0
6496,2103594100.0
6497,281033730.0
6498,1258379500.0
6499,37640680.0
6500,30883460.0
6501,20322864.0
6502,35957084.0
6503,4011969.0
6504,485240160.0
6505,112177500.0
6506,828734.2
6507,512969.22
6508,21423624.0
6509,4711367.5
6510,86704230.0
6511,128324960.0
6512,6422454.5
6513,14470838.0
6514,6261168.5
6515,171855710.0
6516,17966808.0
6517,190842.9
6518,18302380.0
6519,40764850.0
6520,7619591.0
6521,312456130.0
6522,13088233.0
6523,57593340.0
6524,104565920.0
6525,16531197.0
6526,274697470.0
6527,6198755.0
6528,12974495.0
6529,14469596.0
6530,11976536.0
6531,9485737.0
6532,38793100.0
6533,8489186.0
6534,30273184.0
6535,10761878.0
6536,9974452.0
6537,10187703.0
6538,5635731.5
6539,217100180.0
6540,2416202.8
6541,32641904.0
6542,6512628.0
6543,1693021.1
6544,1230633.9
6545,20003324.0
6546,403714850.0
6547,1388892.9
6548,29818340.0
6549,448631700.0
6550,180940290.0
6551,62176044.0
6552,4074266.2
6553,13117973.0
6554,93582220.0
6555,241099020.0
6556,65363580.0
6557,12940217.0
6558,46417484.0
6559,1463686.2
6560,1879276400.0
6561,16509865.0
6562,27064184.0
6563,6845808.0
6564,13641471.0
6565,108466630.0
6566,16486390.0
6567,1593371.6
6568,84669080.0
6569,527908.75
6570,51269344.0
6571,17133096.0
6572,2003862.6
6573,6578641.0
6574,41831572.0
6575,88816.63
6576,19310568.0
6577,11787056.0
6578,11610226.0
6579,1695094.0
6580,6641895.5
6581,6999108.0
6582,330760.6
6583,755896.25
6584,65412844.0
6585,30059776.0
6586,159091300.0
6587,7956665.0
6588,1139142.8
6589,32095100.0
6590,138719020.0
6591,1732565500.0
6592,135408200.0
6593,57688770.0
6594,77805416.0
6595,11849564.0
6596,9952806.0
6597,7423440.0
6598,31869824.0
6599,36897576.0
6600,5257419.5
6601,76624730.0
6602,160419520.0
6603,1886883.4
6604,22317192.0
6605,68124150.0
6606,314405.66
6607,21669712.0
6608,543766.94
6609,18643796.0
6610,20606672.0
6611,9281814.0
6612,1279913600.0
6613,4433833.0
6614,80908840.0
6615,7470319.5
6616,29753348.0
6617,47122924.0
6618,5859339.5
6619,1184412.6
6620,8720197.0
6621,9046883.0
6622,17417716.0
6623,106305220.0
6624,239715150.0
6625,10818742.0
6626,66941332.0
6627,24050548.0
6628,19744276.0
6629,958251.2
6630,91246296.0
6631,7914587.0
6632,46030004.0
6633,15280141.0
6634,20762072.0
6635,9094495.0
6636,78387540.0
6637,17432772.0
6638,8207921.5
6639,59265690.0
6640,782915.06
6641,344039550.0
6642,14548466.0
6643,307862600.0
6644,20914460.0
6645,175850300.0
6646,1108863.5
6647,3054474.5
6648,50366200.0
6649,2687114.8
6650,1806031.4
6651,4853951.0
6652,924325.1
6653,38162544.0
6654,56062628.0
6655,35516012.0
6656,47241264.0
6657,4558156.0
6658,469628.8
6659,1174712.5
6660,6888166.0
6661,9518287.0
6662,5663252.0
6663,743598300.0
6664,9616352.0
6665,6262763.0
6666,8620634.0
6667,29018412.0
6668,33194536.0
6669,13568863.0
6670,12064806.0
6671,7564845.5
6672,943552.3
6673,97418380.0
6674,655025200.0
6675,85421080.0
6676,14339314.0
6677,7262147.5
6678,4443637.0
6679,307590850.0
6680,16867280.0
6681,385269280.0
6682,42990856.0
6683,13233701.0
6684,578366.25
6685,9250867.0
6686,51891700.0
6687,27149700.0
6688,53988788.0
6689,20191880.0
6690,999750900.0
6691,1467996.0
6692,148552380.0
6693,45370428.0
6694,580986900.0
6695,6407985.5
6696,39420540.0
6697,42103330.0
6698,3984937.2
6699,11714707.0
6700,84522410.0
6701,85583510.0
6702,24547928.0
6703,11152888.0
6704,2233007.2
6705,60944964.0
6706,23393080.0
6707,31892260.0
6708,8925399.0
6709,20543804.0
6710,158244830.0
6711,6100400.5
6712,41045720.0
6713,17592940.0
6714,1976637.4
6715,13411037.0
6716,2195226.2
6717,236096420.0
6718,1616239.4
6719,1031878.4
6720,3599163.8
6721,70430504.0
6722,49896430.0
6723,223638640.0
6724,1312527.9
6725,13292745.0
6726,53861864.0
6727,13699904.0
6728,14275784.0
6729,13887169.0
6730,18460008.0
6731,2176405.0
6732,1171145.2
6733,73994490.0
6734,10430352.0
6735,44226536.0
6736,4151273.5
6737,26923780.0
6738,1041389.75
6739,62584744.0
6740,111812.98
6741,2510841.2
6742,19329028.0
6743,114099760.0
6744,125354710.0
6745,1759980.0
6746,53503292.0
6747,9671591.0
6748,447506.2
6749,5777153.0
6750,4766735.5
6751,19606288.0
6752,345887100.0
6753,14130635.0
6754,84674410.0
6755,6483180.5
6756,401451170.0
6757,74526490.0
6758,4087486.8
6759,16134798.0
6760,6404417.5
6761,41566484.0
6762,5054449.0
6763,4905326.0
6764,28528992.0
6765,519749340.0
6766,1400468.4
6767,154997.23
6768,50766164.0
6769,28659776.0
6770,22892972.0
6771,8456315.0
6772,4396015.5
6773,45754628.0
6774,309340580.0
6775,23801836.0
6776,2240558.8
6777,21517772.0
6778,20532012.0
6779,9061960.0
6780,105745850.0
6781,45064000.0
6782,694406600.0
6783,6064465.5
6784,707761.5
6785,15337196.0
6786,11924224.0
6787,39773316.0
6788,28450852.0
6789,2475958.2
6790,93935.71
6791,275438820.0
6792,1860420700.0
6793,237258830.0
6794,3505109.8
6795,18283992.0
6796,629622850.0
6797,34061020.0
6798,5017985.5
6799,6602859.0
6800,7139290.5
6801,17317280.0
6802,68494170.0
6803,114494780.0
6804,5818140.0
6805,25403604.0
6806,18768172.0
6807,26458984.0
6808,15585023.0
6809,42240310.0
6810,49665136.0
6811,14522627.0
6812,3477096.5
6813,103247600.0
6814,4746780.0
6815,1882519.2
6816,34246416.0
6817,7929070.0
6818,556877.06
6819,55869844.0
6820,1238183.4
6821,2074946.5
6822,7097601.5
6823,72064830.0
6824,530963700.0
6825,23150240.0
6826,13711459.0
6827,370415.72
6828,2015965.2
6829,178643740.0
6830,48468584.0
6831,158186600.0
6832,9240427.0
6833,2131144.8
6834,35882476.0
6835,91036296.0
6836,6800356.5
6837,28221316.0
6838,7733001.0
6839,2830574.0
6840,134049330.0
6841,12120786.0
6842,11398397.0
6843,22177628.0
6844,48220172.0
6845,40896852.0
6846,92619420.0
6847,6904292.0
6848,52187388.0
6849,3206258.8
6850,174707620.0
6851,308146900.0
6852,25424156.0
6853,5201394.5
6854,61681480.0
6855,1246595.8
6856,721962.5
6857,6645310.5
6858,1391168.9
6859,192296080.0
6860,99838790.0
6861,6634520.0
6862,5784894.0
6863,668560000.0
6864,174451.11
6865,2617026.8
6866,120462110.0
6867,31428796.0
6868,378238560.0
6869,18573376.0
6870,470039.7
6871,215529460.0
6872,6048287.5
6873,31456320.0
6874,44348090.0
6875,76684230.0
6876,2666747.5
6877,787675.1
6878,23202580.0
6879,25013624.0
6880,3211534.5
6881,12134086.0
6882,139333700.0
6883,56114410.0
6884,75205040.0
6885,14593935.0
6886,22753844.0
6887,6874876.5
6888,524206560.0
6889,49821780.0
6890,23284196.0
6891,60370310.0
6892,61495876.0
6893,213353940.0
6894,2460131.8
6895,523008130.0
6896,7415946.5
6897,45497904.0
6898,2854573.2
6899,6629587.0
6900,176434.12
6901,4160008.2
6902,26871964.0
6903,5101627.0
6904,671505800.0
6905,85266440.0
6906,158614400.0
6907,8196821.5
6908,12820330.0
6909,6732838.0
6910,1648862.1
6911,11440107.0
6912,15107942.0
6913,268138670.0
6914,482942900.0
6915,6060349.0
6916,496210.5
6917,156700110.0
6918,34556380.0
6919,992100.75
6920,59178372.0
6921,304602200.0
6922,9511210.0
6923,75861416.0
6924,5958789.0
6925,5660190.5
6926,23550576.0
6927,2458408.0
6928,24139660.0
6929,7161972.0
6930,307305250.0
6931,124887190.0
6932,21791692.0
6933,10315384.0
6934,133457210.0
6935,9396851.0
6936,6308097.5
6937,169153580.0
6938,13352155.0
6939,2877810.0
6940,46516308.0
6941,178235660.0
6942,18497792.0
6943,17356728.0
6944,884945000.0
6945,16234322.0
6946,80171020.0
6947,60373536.0
6948,32888820.0
6949,63733724.0
6950,355805800.0
6951,3013923.5
6952,232162260.0
6953,3061561.2
6954,10195945.0
6955,24874080.0
6956,5050430.5
6957,3562949.8
6958,7227980.5
6959,15059178.0
6960,115476000.0
6961,1667943.6
6962,42111040.0
6963,39242296.0
6964,91345550.0
6965,55237690.0
6966,16867472.0
6967,44731224.0
6968,179109800.0
6969,16395763.0
6970,29798.56
6971,610342200.0
6972,1779244.2
6973,666125060.0
6974,11558325.0
6975,7827162.5
6976,22520000.0
6977,52100860.0
6978,13979786.0
6979,16573850.0
6980,9381557.0
6981,567864.3
6982,28525292.0
6983,148445890.0
6984,72014820.0
6985,1896542700.0
6986,126604910.0
6987,2938804.2
6988,39039090.0
6989,5590002.5
6990,515919070.0
6991,976258.7
6992,2208459.5
6993,6909285.0
6994,4482133.5
6995,4656931.5
6996,62802496.0
6997,149472400.0
6998,10158733.0
6999,29176308.0
7000,1905740.1
7001,10628041.0
7002,1304736.5
7003,3108896.0
7004,22299960.0
7005,17753256.0
7006,1489773.2
7007,60438976.0
7008,15546931.0
7009,715394.5
7010,1715032.6
7011,16867924.0
7012,12938662.0
7013,3350923.8
7014,5269326.0
7015,56129500.0
7016,551034430.0
7017,2538745.2
7018,5682723.5
7019,124031656.0
7020,97172870.0
7021,812292.8
7022,45188892.0
7023,49178640.0
7024,62521868.0
7025,1334270.6
7026,489840400.0
7027,1963008.4
7028,37485210.0
7029,140034380.0
7030,44280976.0
7031,25417856.0
7032,11876037.0
7033,70383230.0
7034,11465031.0
7035,178859890.0
7036,2835366.8
7037,172901580.0
7038,22852532.0
7039,10235519.0
7040,52616668.0
7041,26091888.0
7042,18327916.0
7043,10911126.0
7044,4804474.5
7045,1197469.4
7046,219559170.0
7047,307672400.0
7048,3040901.0
7049,27218036.0
7050,16154291.0
7051,14074229.0
7052,75356670.0
7053,9300883.0
7054,26628436.0
7055,14578105.0
7056,244965860.0
7057,10141038.0
7058,4172683.0
7059,1799872.4
7060,154728050.0
7061,18641484.0
7062,237364750.0
7063,1127002.5
7064,710148900.0
7065,9049627.0
7066,45496256.0
7067,19968520.0
7068,919048300.0
7069,8375541.5
7070,73281830.0
7071,454325400.0
7072,8399787.0
7073,35877412.0
7074,77434700.0
7075,2085556.2
7076,44086980.0
7077,12193503.0
7078,61135436.0
7079,4071749.2
7080,18142572.0
7081,2925097.8
7082,5418879.0
7083,182800.4
7084,21085448.0
7085,142466880.0
7086,2355403.8
7087,57455092.0
7088,17820360.0
7089,1920899.5
7090,6223200.5
7091,229754850.0
7092,281662100.0
7093,21662312.0
7094,16933232.0
7095,124513.3
7096,1789529.4
7097,200365170.0
7098,39763150.0
7099,234374850.0
7100,16486170.0
7101,3040437.0
7102,61203804.0
7103,19217644.0
7104,2914705.5
7105,118011010.0
7106,22806852.0
7107,3487521.0
7108,8744523.0
7109,234241230.0
7110,5286247.5
7111,851353.56
7112,25644144.0
7113,530091460.0
7114,474627.5
7115,124792904.0
7116,102815850.0
7117,1815913.6
7118,50458508.0
7119,176931620.0
7120,2122117.5
7121,76067736.0
7122,27188308.0
7123,3193265.2
7124,1325711000.0
7125,49453210.0
7126,57185268.0
7127,72251870.0
7128,20606396.0
7129,2263260.8
7130,19471676.0
7131,3630905.5
7132,15313402.0
7133,637451840.0
7134,5026031.5
7135,70554200.0
7136,43567784.0
7137,20311508.0
7138,2608731.2
7139,20818740.0
7140,130885896.0
7141,2791147.8
7142,28824516.0
7143,2783067.2
7144,6126485.0
7145,2095109.1
7146,11732417.0
7147,19095568.0
7148,68895896.0
7149,54148740.0
7150,1000159.44
7151,17626224.0
7152,6366995.5
7153,40620948.0
7154,2275495.2
7155,375471940.0
7156,4349360.5
7157,51189220.0
7158,1687097.9
7159,20635464.0
7160,13031165.0
7161,81513720.0
7162,625059200.0
7163,62113696.0
7164,6170850.5
7165,20779824.0
7166,6717080.5
7167,2912621.5
7168,173418.69
7169,36833170.0
7170,38734396.0
7171,2588316.5
7172,516768.22
7173,6583065.5
7174,5069694.5
7175,11110699.0
7176,3424309.0
7177,32977576.0
7178,24958816.0
7179,58577120.0
7180,12325593.0
7181,6122390.5
7182,71605016.0
7183,1423687.0
7184,330457200.0
7185,14447121.0
7186,62102090.0
7187,392775.78
7188,14329089.0
7189,43355236.0
7190,5813553.0
7191,3412712.8
7192,64256140.0
7193,18784536.0
7194,516401470.0
7195,3635704.5
7196,17148560.0
7197,281556300.0
7198,7464565.0
7199,4863139.0
7200,126221544.0
7201,9194628.0
7202,1209572.4
7203,13164996.0
7204,121295576.0
7205,13899041.0
7206,294091940.0
7207,44824744.0
7208,1229301.4
7209,20341556.0
7210,23671268.0
7211,2573867.2
7212,1872653300.0
7213,27634692.0
7214,476906050.0
7215,57101236.0
7216,33433960.0
7217,7704954.0
7218,7258478.0
7219,40096810.0
7220,10852927.0
7221,46151056.0
7222,61968736.0
7223,19228716.0
7224,10822664.0
7225,1498781.0
7226,33989308.0
7227,25507168.0
7228,86888320.0
7229,1054896.0
7230,919909.6
7231,77730060.0
7232,272060100.0
7233,33742816.0
7234,766089860.0
7235,2624202.0
7236,42430796.0
7237,7105017.0
7238,123014570.0
7239,436474020.0
7240,4349738.0
7241,223402020.0
7242,96790340.0
7243,6441193.5
7244,59288412.0
7245,4786227.5
7246,46054770.0
7247,83890890.0
7248,41323330.0
7249,26313188.0
7250,1052494.4
7251,55524900.0
7252,25143972.0
7253,522124.25
7254,3784571.0
7255,1892231.8
7256,30009648.0
7257,2714584.5
7258,10406307.0
7259,24209332.0
7260,13471824.0
7261,222532750.0
7262,37051320.0
7263,28461976.0
7264,28296504.0
7265,4722821.0
7266,3346478.2
7267,2795300.5
7268,109087600.0
7269,35301920.0
7270,208724270.0
7271,4528973.0
7272,28956656.0
7273,5854184.0
7274,877774.7
7275,232543840.0
7276,3820829.0
7277,212296080.0
7278,130276690.0
7279,89066470.0
7280,1724455300.0
7281,85428904.0
7282,24061744.0
7283,112379880.0
7284,63639340.0
7285,6694090.5
7286,170652700.0
7287,3273580.5
7288,1361087.8
7289,14534848.0
7290,4568762.0
7291,32409572.0
7292,14019680.0
7293,20754948.0
7294,17267344.0
7295,13563042.0
7296,562188.06
7297,6235563.0
7298,4512361.5
7299,28037288.0
7300,2853326.8
7301,15225274.0
7302,3699987.8
7303,3325522.0
7304,58449890.0
7305,1374971000.0
7306,346064600.0
7307,14696478.0
7308,86794410.0
7309,91325690.0
7310,1335919.5
7311,8666937.0
7312,5248647.5
7313,730980160.0
7314,32874456.0
7315,25467304.0
7316,23106212.0
7317,5833124.0
7318,142874240.0
7319,4564746.5
7320,11614324.0
7321,5721681.5
7322,3386187.0
7323,66921164.0
7324,1200762.8
7325,612900500.0
7326,851372860.0
7327,67167.57
7328,221947.72
7329,94731224.0
7330,1150693100.0
7331,3603759.2
7332,5471545.5
7333,142844270.0
7334,19537600.0
7335,3741160.8
7336,164947970.0
7337,7598655.5
7338,1617560.9
7339,24889836.0
7340,9427694.0
7341,1773413.4
7342,87353260.0
7343,119857750.0
7344,9466344.0
7345,4865662.5
7346,345782240.0
7347,32122416.0
7348,111718.96
7349,67843940.0
7350,78706050.0
7351,9938427.0
7352,1850733.6
7353,22227812.0
7354,864101.75
7355,34457920.0
7356,13801272.0
7357,18036200.0
7358,14494152.0
7359,127661420.0
7360,43022028.0
7361,30595700.0
7362,100353320.0
7363,272873400.0
7364,160779.73
7365,61213964.0
7366,63864172.0
7367,31373156.0
7368,131986940.0
7369,1493893.5
7370,11345819.0
7371,22108028.0
7372,8647428.0
7373,2300972.5
7374,30599144.0
7375,44159188.0
7376,1573178.1
7377,7949755.5
7378,38989304.0
7379,146441620.0
7380,718881.8
7381,5254492.0
7382,212257.1
7383,544026.8
7384,335179.2
7385,181896350.0
7386,20616580.0
7387,10203065.0
7388,106048.875
7389,15985162.0
7390,21463092.0
7391,537381.6
7392,18247692.0
7393,54445864.0
7394,13111145.0
7395,23295392.0
7396,222006640.0
7397,7954207.0
7398,56123.598
